pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2458491,autotest/virt-test,python,1076,1384536710,,1385036321,8326,,unknown,false,false,21,36,6,1,7,3,0,1,14,15,11,0,4,79,5657,90,1600,0,12412.762948559306,41.71822520770726,104.4723351599788,51,krcmarik,9,0.0,3,false,false
2458277,autotest/virt-test,python,1075,1384534505,1384949193,1384949193,6911,6911,merged_in_comments,false,false,21,29,0,3,3,2,0,0,34,34,32,0,2,79,5657,0,535,0,12412.762948559306,41.71822520770726,104.4723351599788,51,cevich,30,0.16666666666666666,4,false,true
2455075,autotest/virt-test,python,1073,1384497912,1384849763,1384849763,5864,5864,merged_in_comments,false,false,21,1,0,2,2,3,0,0,1,1,1,0,0,80,5657,0,3,0,12253.668021919746,38.53632667491603,104.4723351599788,51,yumingfei,43,0.09302325581395349,1,false,true
2454298,autotest/virt-test,python,1072,1384483257,,1384524488,687,,unknown,false,false,21,3,0,0,0,1,1,0,9,10,9,0,1,80,5657,0,3300,0,12253.668021919746,38.53632667491603,104.4723351599788,51,yumingfei,42,0.09523809523809523,1,false,true
2452817,autotest/virt-test,python,1071,1384463822,1384960934,1384960934,8285,8285,commit_sha_in_comments,false,true,21,3,0,8,8,2,0,0,5,5,5,0,0,80,5657,0,719,0,12253.668021919746,38.53632667491603,104.4723351599788,51,lmr,25,0.16,18,true,true
2450587,autotest/virt-test,python,1070,1384444286,,1385399151,15914,,unknown,false,false,21,4,0,1,1,1,0,0,3,3,2,0,1,80,5657,0,19,0,12253.668021919746,38.53632667491603,104.4723351599788,51,ypu,98,0.10204081632653061,6,false,true
2449694,autotest/virt-test,python,1069,1384437171,1384965916,1384965916,8812,8812,commits_in_master,false,false,21,1,0,0,0,0,0,0,2,2,1,0,1,80,5657,0,48,6,12253.668021919746,38.53632667491603,104.4723351599788,51,ypu,97,0.10309278350515463,6,false,true
2449614,autotest/virt-test,python,1068,1384436463,1384831383,1384831383,6582,6582,commits_in_master,false,false,21,2,0,4,4,3,0,0,1,1,1,0,0,80,5657,0,47,16,12253.668021919746,38.53632667491603,104.4723351599788,51,ypu,96,0.10416666666666667,6,false,true
2449226,autotest/virt-test,python,1067,1384433178,1384961325,1384961325,8802,8802,commits_in_master,false,false,21,2,0,1,1,1,0,0,2,2,1,0,1,80,5657,0,11,43,12253.668021919746,38.53632667491603,104.4723351599788,51,ruda,1,0.0,23,false,true
2448193,autotest/virt-test,python,1066,1384420289,1384427573,1384427573,121,121,commits_in_master,false,false,21,1,0,1,1,1,0,0,1,1,1,0,0,81,5657,0,4,1,12253.668021919746,38.53632667491603,104.4723351599788,51,xutian,52,0.15384615384615385,2,false,false
2447425,autotest/virt-test,python,1065,1384407955,1384427469,1384427469,325,325,commits_in_master,false,false,21,2,0,2,2,2,0,0,2,2,2,0,0,81,5657,0,5,8,12253.668021919746,38.53632667491603,104.4723351599788,51,FengYang,58,0.10344827586206896,3,false,true
2446698,autotest/virt-test,python,1064,1384394116,,1385399151,16750,,unknown,false,false,21,1,0,0,0,1,0,0,2,2,1,0,1,81,5657,0,35,0,12253.668021919746,38.53632667491603,104.4723351599788,51,yumingfei,41,0.0975609756097561,1,false,true
2440825,autotest/virt-test,python,1063,1384334124,,1385399151,17750,,unknown,false,false,21,3,0,1,1,2,0,0,2,2,1,0,1,81,5657,0,119,0,12251.72352837193,38.53632667491603,104.4723351599788,51,yumingfei,40,0.1,1,false,true
2439812,autotest/virt-test,python,1062,1384318920,,1385399151,18003,,unknown,false,false,21,6,0,0,0,0,8,0,2,10,4,0,6,81,5657,0,290,0,12251.72352837193,38.53632667491603,104.4723351599788,51,yangdongsheng,46,0.1956521739130435,4,false,true
2437399,autotest/virt-test,python,1060,1384287806,,1384960915,11218,,unknown,false,true,21,2,1,6,7,5,0,0,4,4,3,0,1,81,5657,0,41,0,12251.72352837193,38.53632667491603,104.4723351599788,51,lmr,24,0.16666666666666666,18,true,true
2434201,autotest/virt-test,python,1059,1384260172,,1384288400,470,,unknown,false,true,21,3,0,6,6,2,0,0,1,1,1,0,0,80,5657,0,26,0,12251.72352837193,38.53632667491603,104.4723351599788,51,Antique,17,0.11764705882352941,1,false,true
2432833,autotest/virt-test,python,1057,1384243935,1384251629,1384251629,128,128,commits_in_master,false,false,21,2,0,2,2,2,0,0,2,2,2,0,0,81,5657,0,5,5,12137.175181191446,38.53632667491603,104.4723351599788,51,FengYang,57,0.10526315789473684,3,false,true
2432016,autotest/virt-test,python,1056,1384229727,1384229766,1384229766,0,0,commits_in_master,false,false,21,1,0,1,1,2,0,0,1,1,1,0,0,80,5657,0,29,53,12137.175181191446,38.53632667491603,104.4723351599788,51,Guannan-Ren,0,0,0,false,false
2428484,autotest/virt-test,python,1055,1384188611,1384302309,1384302309,1894,1894,commits_in_master,false,false,21,2,2,3,5,2,0,0,3,3,3,0,0,80,5657,0,23,28,12242.708149195687,38.53632667491603,104.4723351599788,51,Hao-Liu,2,0.0,0,false,false
2428304,autotest/virt-test,python,1054,1384186879,,1384187076,3,,unknown,false,false,21,2,0,1,1,1,0,0,3,3,3,0,0,80,5657,0,23,0,12242.708149195687,38.53632667491603,104.4723351599788,51,Hao-Liu,1,0.0,0,false,false
2426105,autotest/virt-test,python,1053,1384163828,,1385399151,20588,,unknown,false,false,21,10,0,1,1,2,10,0,3,13,7,0,6,80,5657,150,1141,0,12137.175181191446,38.53632667491603,104.4723351599788,51,humanux,51,0.1568627450980392,1,false,false
2425170,autotest/virt-test,python,1052,1384148205,1385399151,1385399151,20849,20849,commits_in_master,false,false,21,2,0,0,0,1,0,0,2,2,1,0,1,80,5657,0,41,6,12137.175181191446,38.53632667491603,104.4723351599788,51,yumingfei,39,0.10256410256410256,1,false,true
2425013,autotest/virt-test,python,1051,1384144192,,1385399151,20915,,unknown,false,false,21,2,2,0,2,2,0,0,1,1,1,0,0,80,5657,0,15,0,12137.175181191446,38.53632667491603,104.4723351599788,51,yangdongsheng,45,0.2,3,false,true
2418416,autotest/virt-test,python,1050,1384005912,,1384186570,3010,,unknown,false,true,21,2,0,1,1,2,0,0,2,2,2,0,0,80,5657,0,15,0,12137.175181191446,38.53632667491603,104.4723351599788,51,Hao-Liu,0,0,0,false,false
2414069,autotest/virt-test,python,1049,1383929787,1384184469,1384184469,4244,4244,commits_in_master,false,false,21,2,0,2,2,2,0,0,2,2,2,0,0,80,5657,0,7,59,12137.175181191446,38.53632667491603,104.4723351599788,51,ruda,0,0,22,false,true
2414024,autotest/virt-test,python,1048,1383929381,1383931151,1383931151,29,29,commits_in_master,false,false,21,2,0,0,0,1,0,0,1,1,0,0,1,80,5657,0,0,26,12137.175181191446,38.53632667491603,104.4723351599788,51,ehabkost,7,0.0,21,false,true
2410162,autotest/virt-test,python,1046,1383882432,,1384931086,17477,,unknown,false,false,21,5,0,5,5,3,0,0,2,2,1,0,1,80,5657,0,145,0,12136.468092628602,38.53632667491603,104.4723351599788,51,liyangfnst,44,0.18181818181818182,1,false,true
2407065,autotest/virt-test,python,1045,1383846477,1383857038,1383857038,176,176,commits_in_master,false,false,21,1,0,1,1,1,0,0,1,1,1,0,0,81,5657,0,15,58,12138.94290259855,38.53632667491603,104.4723351599788,51,ldoktor,78,0.05128205128205128,4,false,true
2406746,autotest/virt-test,python,1044,1383843637,1383846412,1383846412,46,46,commits_in_master,false,false,21,1,0,0,0,0,0,0,1,1,1,0,0,80,5657,0,12,3,12138.94290259855,38.53632667491603,104.4723351599788,51,jferlan,12,0.0,0,false,true
2404794,autotest/virt-test,python,1043,1383826719,1383827194,1383827194,7,7,commits_in_master,false,false,21,2,0,0,0,0,0,0,1,1,1,0,0,81,5657,0,40,57,12128.336574155914,38.53632667491603,104.4723351599788,51,ldoktor,77,0.05194805194805195,4,false,true
2404605,autotest/virt-test,python,1041,1383824575,1383838300,1383838300,228,228,commits_in_master,false,false,21,3,0,3,3,2,0,0,3,3,3,0,0,81,5657,0,16,56,12126.922397030228,38.53632667491603,104.4723351599788,51,humanux,50,0.16,1,false,false
2404432,autotest/virt-test,python,1039,1383822665,1383822724,1383822724,0,0,commits_in_master,false,false,21,1,0,1,1,1,0,0,1,1,1,0,0,81,5657,0,1,56,12126.745624889518,38.53632667491603,104.4723351599788,51,ldoktor,76,0.05263157894736842,4,false,true
2403731,autotest/virt-test,python,1038,1383813784,1383840431,1383840431,444,444,commits_in_master,false,false,21,1,0,1,1,1,0,0,2,2,2,0,0,81,5657,0,51,15,12126.745624889518,38.53632667491603,104.4723351599788,51,liyangfnst,43,0.18604651162790697,1,false,true
2403089,autotest/virt-test,python,1037,1383803328,1383818186,1383818186,247,247,commits_in_master,false,false,21,1,0,0,0,0,0,0,2,2,0,0,2,81,5657,0,0,4,12126.745624889518,38.53632667491603,104.4723351599788,51,spcui,0,0,1,false,false
2397705,autotest/virt-test,python,1036,1383743487,1383747077,1383747077,59,59,commits_in_master,false,false,21,1,0,2,2,2,0,0,1,1,1,0,0,81,5657,0,6,2,11901.361145483472,38.53632667491603,104.4723351599788,51,ldoktor,75,0.05333333333333334,3,false,true
2396629,autotest/virt-test,python,1035,1383730687,1383736808,1383736808,102,102,commits_in_master,false,false,21,2,0,4,4,4,0,0,1,1,1,0,0,82,5657,0,20,14,11895.35089269931,38.71309881562666,114.54834718048436,51,jzupka,67,0.029850746268656716,2,false,true
2396561,autotest/virt-test,python,1034,1383729865,1383747435,1383747435,292,292,commits_in_master,false,false,21,1,0,0,0,0,0,0,5,5,2,0,3,82,5657,0,196,19,11895.35089269931,38.71309881562666,114.54834718048436,51,humanux,49,0.16326530612244897,1,false,false
2396398,autotest/virt-test,python,1032,1383727823,1383727996,1383727996,2,2,commits_in_master,false,false,21,1,0,1,1,1,0,0,5,5,0,0,5,82,5657,0,0,5,11895.35089269931,38.71309881562666,114.54834718048436,51,xiaoqing-wei,22,0.13636363636363635,2,false,false
2396096,autotest/virt-test,python,1031,1383723785,1383726408,1383726408,43,43,merged_in_comments,false,false,21,3,0,5,5,4,0,0,2,2,1,0,1,82,5657,0,14,0,11895.35089269931,38.71309881562666,114.54834718048436,51,FengYang,56,0.10714285714285714,2,false,true
2395990,autotest/virt-test,python,1030,1383722093,,1384220610,8308,,unknown,false,false,21,1,0,2,2,2,2,0,0,2,1,0,1,82,5657,0,79,0,11895.35089269931,38.71309881562666,114.54834718048436,51,humanux,48,0.16666666666666666,1,false,false
2395791,autotest/virt-test,python,1029,1383718515,1383749684,1383749684,519,519,commits_in_master,false,false,21,3,0,0,0,0,2,0,2,4,3,0,1,82,5657,0,73,16,11895.35089269931,38.71309881562666,114.54834718048436,51,yangdongsheng,44,0.20454545454545456,3,false,true
2395722,autotest/virt-test,python,1028,1383717422,1383748437,1383748437,516,516,commits_in_master,false,false,21,2,0,0,0,0,2,0,1,3,2,0,1,82,5657,0,242,7,11895.35089269931,38.71309881562666,114.54834718048436,51,humanux,47,0.1702127659574468,1,false,false
2395119,autotest/virt-test,python,1027,1383705278,,1385399151,28231,,unknown,false,false,22,2,0,2,2,2,2,0,22,24,12,0,12,82,5657,0,447,0,11895.35089269931,38.71309881562666,114.54834718048436,50,yumingfei,38,0.10526315789473684,1,false,true
2393055,autotest/virt-test,python,1026,1383680587,1383829855,1383829855,2487,2487,commits_in_master,false,false,22,9,0,12,12,3,0,0,5,5,3,0,2,82,5657,0,50,35,11844.970832596782,38.53632667491603,114.19480289906312,50,cevich,29,0.1724137931034483,4,false,true
2391271,autotest/virt-test,python,1025,1383665091,1383668419,1383668419,55,55,merged_in_comments,false,false,22,3,0,1,1,1,1,0,1,2,0,0,2,82,5657,0,0,0,11844.26374403394,38.53632667491603,114.19480289906312,50,swapnakrishnan2k,9,0.0,1,false,false
2390110,autotest/virt-test,python,1008,1383656785,1383668443,1383668443,194,194,commits_in_master,false,false,22,1,0,0,0,1,0,0,1,1,0,0,1,82,5657,0,0,1,11844.44051617465,38.53632667491603,114.19480289906312,50,jferlan,11,0.0,0,false,true
2389878,autotest/virt-test,python,1007,1383654676,1383668331,1383668331,227,227,commits_in_master,false,false,23,1,0,2,2,2,0,0,1,1,1,0,0,82,5657,0,21,2,11843.733427611807,38.53632667491603,114.19480289906312,50,jferlan,10,0.0,0,false,true
2389859,autotest/virt-test,python,1006,1383654447,1383654614,1383654614,2,2,commits_in_master,false,false,23,1,0,0,0,0,0,0,1,1,1,0,0,82,5657,0,2,7,11843.556655471097,38.53632667491603,114.19480289906312,50,jferlan,9,0.0,0,false,true
2389836,autotest/virt-test,python,1005,1383654277,1383654452,1383654452,2,2,commits_in_master,false,false,23,1,0,0,0,1,0,0,1,1,1,0,0,82,5657,0,2,3,11843.556655471097,38.53632667491603,114.19480289906312,50,jferlan,8,0.0,0,false,true
2389830,autotest/virt-test,python,1004,1383654165,1383654549,1383654549,6,6,commits_in_master,false,false,23,1,0,0,0,0,0,0,1,1,1,0,0,82,5657,0,1,3,11841.43538978257,38.53632667491603,114.19480289906312,50,jferlan,7,0.0,0,false,true
2388897,autotest/virt-test,python,1003,1383644400,1383654825,1383654825,173,173,merged_in_comments,false,false,23,1,0,1,1,1,0,0,1,1,1,0,0,82,5657,0,3,0,11835.95545342054,38.53632667491603,114.19480289906312,50,ypu,95,0.10526315789473684,4,false,true
2388052,autotest/virt-test,python,1002,1383635524,1383654340,1383654340,313,313,merged_in_comments,false,false,23,2,0,1,1,1,0,0,4,4,2,0,2,82,5657,0,34,0,11835.95545342054,38.53632667491603,114.19480289906312,50,FengYang,55,0.10909090909090909,2,false,true
2388029,autotest/virt-test,python,1001,1383635247,,1383763717,2141,,unknown,false,false,23,2,0,1,1,1,0,0,2,2,2,0,0,82,5657,0,14,0,11835.95545342054,38.53632667491603,114.19480289906312,50,humanux,46,0.17391304347826086,1,false,false
2387936,autotest/virt-test,python,1000,1383634080,1383802563,1383802563,2808,2808,merged_in_comments,false,false,23,1,0,2,2,1,0,0,1,1,1,0,0,82,5657,0,16,0,11835.95545342054,38.53632667491603,114.19480289906312,50,yangdongsheng,43,0.20930232558139536,3,false,true
2387922,autotest/virt-test,python,999,1383633795,1383772322,1383772322,2308,2308,commits_in_master,false,false,23,1,0,1,1,1,0,0,1,1,1,0,0,82,5657,0,13,44,11835.95545342054,38.53632667491603,114.19480289906312,50,yangdongsheng,42,0.21428571428571427,3,false,true
2387909,autotest/virt-test,python,998,1383633631,,1383667185,559,,unknown,false,false,23,1,0,3,3,2,0,0,1,1,1,0,0,82,5657,0,9,0,11835.95545342054,38.53632667491603,114.19480289906312,50,yangdongsheng,41,0.21951219512195122,3,false,true
2383838,autotest/virt-test,python,996,1383582210,,1383608567,439,,unknown,false,false,23,3,0,0,0,0,0,0,1,1,1,0,0,83,5657,0,119,0,11698.073183666254,38.53632667491603,114.37157503977373,50,swapnakrishnan2k,8,0.0,1,false,false
2380901,autotest/virt-test,python,995,1383550263,,1383607931,961,,unknown,false,false,22,2,0,0,0,0,2,0,1,3,2,0,1,83,5657,0,180,0,11633.374580166166,38.53632667491603,114.37157503977373,50,waynesun09,2,0.0,0,false,false
2380798,autotest/virt-test,python,994,1383548207,1383567283,1383567283,317,317,commits_in_master,false,false,22,1,0,0,0,0,2,0,0,2,1,0,1,84,5657,0,204,0,11633.374580166166,38.53632667491603,114.37157503977373,50,yumingfei,37,0.10810810810810811,1,false,true
2380525,autotest/virt-test,python,993,1383542095,1383740618,1383740618,3308,3308,merged_in_comments,false,false,22,1,3,6,9,4,0,0,10,10,1,1,8,84,5657,0,4,0,11633.374580166166,38.53632667491603,114.37157503977373,49,xiaoqing-wei,21,0.14285714285714285,2,false,false
2380359,autotest/virt-test,python,992,1383537753,1383566989,1383566989,487,487,commits_in_master,false,false,22,6,0,0,0,2,0,0,2,2,2,0,0,84,5657,0,93,5,11633.374580166166,38.53632667491603,114.37157503977373,49,yumingfei,36,0.1111111111111111,1,false,true
2370733,autotest/virt-test,python,991,1383330974,,1385399150,34469,,unknown,false,false,22,3,6,9,15,4,0,0,2,2,1,0,1,83,5654,0,758,0,11649.451715599575,38.55677396533427,114.43226034665724,48,cevich,28,0.17857142857142858,4,false,true
2369757,autotest/virt-test,python,990,1383320929,1383320947,1383320947,0,0,github,false,false,22,15,0,0,0,0,2,0,42,44,43,0,0,83,5654,0,3451,167,11569.154580827731,38.02617615847188,114.43226034665724,48,lmr,23,0.13043478260869565,17,true,true
2366693,autotest/virt-test,python,989,1383274693,,1385399150,35407,,unknown,false,false,23,5,0,2,2,2,2,0,2,4,3,0,1,82,5654,0,1989,0,11577.113547930669,38.02617615847188,114.43226034665724,48,yumingfei,35,0.11428571428571428,1,false,true
2406370,autotest/virt-test,python,988,1383205538,1383840333,1383840333,10579,10579,commits_in_master,false,false,23,10,0,3,3,2,0,0,40,40,40,0,0,82,5654,0,856,334,11414.927484966394,36.78811460912628,103.46657233816767,48,jzupka,66,0.030303030303030304,2,false,true
2360419,autotest/virt-test,python,987,1383203053,,1385399150,36601,,unknown,false,false,23,6,0,1,1,1,2,0,4,6,5,0,1,82,5654,0,388,0,11414.927484966394,36.78811460912628,103.46657233816767,48,will-Do,8,0.125,1,false,true
2360371,autotest/virt-test,python,986,1383201997,1383601873,1383601873,6664,6664,merged_in_comments,false,false,23,5,0,2,2,2,0,0,5,5,2,0,3,82,5654,0,24,0,11414.927484966394,36.78811460912628,103.46657233816767,48,FengYang,54,0.1111111111111111,2,false,true
2360261,autotest/virt-test,python,985,1383199954,,1383587545,6459,,unknown,false,false,23,3,3,8,11,3,0,0,1,1,1,0,0,82,5654,0,30,0,11414.927484966394,36.78811460912628,103.46657233816767,48,liyangfnst,42,0.19047619047619047,1,false,true
2354588,autotest/virt-test,python,984,1383135906,1383652592,1383652592,8611,8611,merged_in_comments,false,false,23,6,0,1,1,1,2,0,2,4,2,0,2,83,5654,0,78,0,11400.60134418111,36.78811460912628,103.46657233816767,48,lmr,22,0.13636363636363635,17,true,true
2353926,autotest/virt-test,python,983,1383127351,1383749486,1383749486,10368,10368,commits_in_master,false,false,23,6,0,0,0,0,2,0,2,4,3,0,1,83,5654,0,680,46,11400.60134418111,36.78811460912628,103.46657233816767,48,chuanchang,9,0.2222222222222222,5,false,true
2351294,autotest/virt-test,python,982,1383092187,1383137245,1383137245,750,750,commits_in_master,false,false,23,1,0,1,1,1,0,0,1,1,1,0,0,82,5654,0,4,40,11400.955076052353,36.78811460912628,103.46657233816767,48,liyangfnst,41,0.1951219512195122,1,false,true
2348429,autotest/virt-test,python,981,1383062394,1383238321,1383238321,2932,2932,merged_in_comments,false,false,23,7,0,3,3,2,0,0,85,85,2,0,83,82,5654,0,207,0,11400.778210116732,36.78811460912628,103.46657233816767,48,cevich,27,0.18518518518518517,4,false,true
2345235,autotest/virt-test,python,980,1383025714,1383766654,1383766654,12349,12349,merged_in_comments,false,false,24,2,0,0,0,1,2,0,1,3,2,0,1,82,5654,0,761,0,11400.778210116732,36.78811460912628,103.46657233816767,48,yumingfei,34,0.11764705882352941,1,false,true
2345200,autotest/virt-test,python,979,1383025064,1383112714,1383112714,1460,1460,commits_in_master,false,false,24,4,0,2,2,2,0,0,1,1,1,0,0,82,5654,0,8,78,11400.778210116732,36.78811460912628,103.46657233816767,48,FengYang,53,0.11320754716981132,2,false,true
2344679,autotest/virt-test,python,978,1383012781,,1385399150,39772,,unknown,false,true,24,1,0,8,8,3,0,0,2,2,2,0,0,82,5654,0,14,0,11400.778210116732,36.78811460912628,103.46657233816767,48,humanux,45,0.17777777777777778,1,false,false
2339512,autotest/virt-test,python,977,1382960705,1383155010,1383155010,3238,3238,merged_in_comments,false,false,24,2,0,1,1,1,1,0,4,5,4,0,1,82,5654,0,36,0,11400.778210116732,36.78811460912628,103.46657233816767,48,QiuMike,28,0.17857142857142858,1,false,false
2339457,autotest/virt-test,python,976,1382960054,1383739318,1383739318,12987,12987,commits_in_master,false,false,24,43,0,7,7,3,2,0,4,6,5,0,1,82,5654,0,3687,851,11400.778210116732,36.78811460912628,103.46657233816767,48,ldoktor,74,0.05405405405405406,3,false,true
2338640,autotest/virt-test,python,975,1382950289,,1384184469,20569,,unknown,false,false,24,1,0,13,13,7,0,0,1,1,1,0,0,82,5654,0,11,0,11400.778210116732,36.78811460912628,103.46657233816767,48,Antique,16,0.125,0,false,true
2338054,autotest/virt-test,python,974,1382940310,1384185393,1384185393,20751,20751,commits_in_master,false,false,24,39,4,16,20,5,6,0,4,10,5,0,4,82,5654,215,1112,8,11400.778210116732,36.78811460912628,103.46657233816767,48,xutian,51,0.1568627450980392,1,false,false
2325364,autotest/virt-test,python,973,1382684267,1383117958,1383117958,7168,7168,commits_in_master,false,false,24,2,2,2,4,3,0,0,1,1,0,0,1,81,5654,0,0,3,11321.896002829855,36.78811460912628,103.46657233816767,48,xiaoqing-wei,20,0.15,2,false,false
2325064,autotest/virt-test,python,972,1382679775,,1383113418,7167,,unknown,false,false,24,1,0,3,3,2,0,0,2,2,2,0,0,81,5654,0,4,0,11321.896002829855,36.78811460912628,103.46657233816767,48,FengYang,52,0.11538461538461539,2,false,true
2324886,autotest/virt-test,python,971,1382676849,1383609443,1383609443,15483,15483,commits_in_master,false,false,24,2,0,2,2,3,0,0,2,2,1,0,1,81,5654,0,7,7,11321.896002829855,36.78811460912628,103.46657233816767,48,xutian,50,0.16,1,false,false
2324708,autotest/virt-test,python,970,1382673454,1382683830,1382683830,172,172,merged_in_comments,false,false,24,1,0,3,3,2,0,0,2,2,0,0,2,81,5654,0,0,0,11299.964626812876,36.78811460912628,103.46657233816767,48,xiaoqing-wei,19,0.15789473684210525,2,false,false
2324632,autotest/virt-test,python,969,1382671658,1382688440,1382688440,279,279,merged_in_comments,false,false,24,1,0,2,2,2,0,0,4,4,0,0,4,81,5654,0,0,0,11299.964626812876,36.78811460912628,103.46657233816767,48,xiaoqing-wei,18,0.16666666666666666,2,false,false
2324511,autotest/virt-test,python,968,1382668289,,1384185561,25227,,unknown,false,false,24,3,2,7,9,5,0,0,3,3,3,0,0,81,5654,0,26,0,11299.964626812876,36.78811460912628,103.46657233816767,48,zhouqt,64,0.203125,14,false,true
2320033,autotest/virt-test,python,967,1382617942,1383566655,1383566655,15751,15751,merged_in_comments,false,false,24,4,0,0,0,1,0,0,1,1,1,0,0,82,5654,0,60,0,11299.964626812876,36.78811460912628,103.46657233816767,48,yumingfei,33,0.12121212121212122,1,false,true
2317690,autotest/virt-test,python,966,1382591263,1383668848,1383668848,17899,17899,commits_in_master,false,false,24,18,0,1,1,2,0,0,8,8,5,0,3,82,5654,0,24,41,11299.964626812876,36.78811460912628,103.46657233816767,48,FengYang,51,0.11764705882352941,2,false,true
2317526,autotest/virt-test,python,965,1382588135,1383607471,1383607471,16928,16928,commits_in_master,false,false,24,4,0,0,0,1,2,0,1,3,2,0,1,82,5654,0,474,6,11299.964626812876,36.78811460912628,103.46657233816767,48,waynesun09,1,0.0,0,false,false
2317439,autotest/virt-test,python,964,1382586182,1383117842,1383117842,8801,8801,commits_in_master,false,false,24,1,0,2,2,2,0,0,9,9,0,0,9,82,5654,0,0,5,11299.964626812876,36.78811460912628,103.46657233816767,48,xiaoqing-wei,17,0.17647058823529413,2,false,false
2317262,autotest/virt-test,python,963,1382581938,1383114687,1383114687,8819,8819,merged_in_comments,false,false,24,2,0,3,3,2,1,0,3,4,0,1,3,82,5654,0,0,0,11299.964626812876,36.78811460912628,103.46657233816767,48,xiaoqing-wei,16,0.1875,2,false,false
2311054,autotest/virt-test,python,962,1382511946,1383275780,1383275780,12670,12670,commit_sha_in_comments,false,false,24,1,0,0,0,1,0,0,2,2,1,0,1,81,5654,0,108,0,11299.964626812876,36.78811460912628,103.46657233816767,48,jferlan,6,0.0,0,false,true
2311057,autotest/virt-test,python,961,1382511778,,1383270075,12578,,unknown,false,false,24,5,5,7,12,3,0,0,1,1,1,0,0,81,5654,0,136,0,11299.964626812876,36.78811460912628,103.46657233816767,48,jferlan,5,0.0,0,false,true
2311036,autotest/virt-test,python,960,1382511740,1383322887,1383322887,13459,13459,commits_in_master,false,false,24,1,0,0,0,1,0,0,1,1,0,0,1,81,5654,0,0,2,11299.964626812876,36.78811460912628,103.46657233816767,48,jferlan,4,0.0,0,false,true
2306723,autotest/virt-test,python,959,1382511701,1383223269,1383223269,11799,11799,commits_in_master,false,false,24,5,4,17,21,3,0,0,1,1,1,0,0,81,5654,0,62,1,11299.964626812876,36.78811460912628,103.46657233816767,48,jferlan,3,0.0,0,false,true
2311030,autotest/virt-test,python,958,1382511643,1382614292,1382614292,1710,1710,merged_in_comments,false,false,24,1,0,1,1,2,0,0,1,1,1,0,0,81,5654,0,2,0,11299.964626812876,36.78811460912628,103.46657233816767,48,jferlan,2,0.0,0,false,true
2310725,autotest/virt-test,python,957,1382507405,1383112407,1383112407,10023,10023,merged_in_comments,false,false,24,1,0,2,2,2,0,0,3,3,0,3,0,81,5654,0,0,0,11299.964626812876,36.78811460912628,103.46657233816767,48,xutian,49,0.16326530612244897,1,false,false
2310592,autotest/virt-test,python,956,1382505166,1382640854,1382640854,2261,2261,commits_in_master,false,false,24,1,0,1,1,1,0,0,1,1,1,0,0,81,5654,0,2,5,11299.964626812876,36.78811460912628,103.46657233816767,48,liyangfnst,40,0.2,1,false,true
2704324,autotest/virt-test,python,954,1382421729,1382423451,1382423451,28,28,merged_in_comments,false,false,25,2,0,1,1,2,0,0,2,2,1,0,1,81,5654,0,10,0,11291.651927838699,36.78811460912628,103.46657233816767,48,FengYang,50,0.12,2,false,true
2303451,autotest/virt-test,python,953,1382416002,1382444810,1382444810,480,480,merged_in_comments,false,false,25,1,0,1,1,1,0,0,5,5,4,0,1,81,5654,0,63,0,11291.651927838699,36.78811460912628,103.46657233816767,48,QiuMike,27,0.18518518518518517,1,false,false
2297949,autotest/virt-test,python,952,1382348920,1383768592,1383768592,23601,23601,commits_in_master,false,false,25,3,0,2,2,2,3,0,3,6,5,0,1,81,5654,0,966,45,11291.651927838699,36.78811460912628,103.46657233816767,48,will-Do,7,0.14285714285714285,1,false,true
2296969,autotest/virt-test,python,950,1382336322,,1382410893,1242,,unknown,false,true,25,1,0,2,2,2,0,0,1,1,0,0,1,81,5654,0,0,0,11291.651927838699,36.78811460912628,103.46657233816767,48,liyangfnst,39,0.20512820512820512,1,false,true
2296537,autotest/virt-test,python,948,1382327260,1384949048,1384949048,43636,43636,commits_in_master,false,false,25,15,2,11,13,4,2,0,4,6,5,0,1,81,5654,0,1012,57,11291.651927838699,36.78811460912628,103.46657233816767,48,kylazhang,3,0.0,2,false,true
2290599,autotest/virt-test,python,947,1382181652,1383336968,1383336968,19195,19195,commits_in_master,false,false,25,1,0,0,0,1,0,0,1,1,1,0,0,81,5654,62,0,0,11291.651927838699,36.78811460912628,103.46657233816767,46,kongove,3,0.0,14,false,true
2284533,autotest/virt-test,python,946,1382083348,1383232123,1383232123,19086,19086,commits_in_master,false,false,25,24,0,9,9,2,4,0,11,15,8,0,3,81,5654,0,888,95,11238.061549345597,36.78811460912628,103.46657233816767,46,yangdongsheng,40,0.225,3,false,true
2280094,autotest/virt-test,python,944,1382018959,1382088672,1382088672,1161,1161,merged_in_comments,false,false,25,2,0,0,0,1,0,0,2,2,1,0,1,81,5654,0,4,0,11235.939158118146,36.78811460912628,103.46657233816767,46,zhouqt,63,0.20634920634920634,14,false,true
