pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
296514,mozilla/Socorro-Tests,python,120,1334092258,1334095666,1334095667,56,56,github,false,false,5,1,0,2,2,2,0,0,1,1,1,0,0,70,489,2,0,15,713.7014314928425,85.88957055214725,0.0,20,stephendonner,10,0.9,10,false,true
296218,mozilla/Socorro-Tests,python,118,1334065331,1334091674,1334091674,439,439,github,false,false,5,1,0,2,2,2,0,0,2,2,2,0,0,70,504,14,2,77,787.6984126984127,99.2063492063492,0.0,20,zacc,30,0.9666666666666667,8,false,true
296113,mozilla/Socorro-Tests,python,117,1334055311,1334070435,1334070435,252,252,github,false,false,5,1,0,1,1,2,0,0,1,1,1,0,0,69,504,0,2,36,787.6984126984127,99.2063492063492,0.0,20,zacc,29,0.9655172413793104,8,false,true
296106,mozilla/Socorro-Tests,python,116,1334053741,1334090396,1334090396,610,610,github,false,false,5,2,0,2,2,2,0,0,2,2,2,0,0,69,504,2,83,24,787.6984126984127,99.2063492063492,0.0,20,zacc,28,0.9642857142857143,8,false,true
296100,mozilla/Socorro-Tests,python,115,1334052965,1334089243,1334089243,604,604,github,false,false,5,1,3,1,4,3,0,0,1,1,1,0,0,69,504,4,0,41,787.6984126984127,99.2063492063492,0.0,20,zacc,27,0.9629629629629629,8,false,true
296096,mozilla/Socorro-Tests,python,114,1334052479,1334089071,1334089071,609,609,github,false,false,5,2,1,2,3,2,0,0,2,2,2,0,0,69,504,33,16,71,787.6984126984127,99.2063492063492,0.0,20,zacc,26,0.9615384615384616,8,false,true
295653,mozilla/Socorro-Tests,python,113,1333980499,1334049954,1334049954,1157,1157,github,false,false,6,8,3,8,11,3,0,0,5,5,5,0,0,66,516,179,243,265,887.5968992248062,131.78294573643413,0.0,20,zacc,25,0.96,8,false,true
295604,mozilla/Socorro-Tests,python,112,1333971108,1333988323,1333988323,286,286,github,false,false,7,5,3,1,4,2,0,0,1,1,1,0,0,64,516,0,195,54,887.5968992248062,131.78294573643413,0.0,20,zacc,24,0.9583333333333334,8,false,true
295299,mozilla/Socorro-Tests,python,111,1333883875,1333968164,1333968164,1404,1404,github,false,false,7,2,0,1,1,1,0,0,3,3,3,0,0,64,522,7,39,64,879.3103448275862,130.26819923371647,0.0,20,zacc,23,0.9565217391304348,8,false,true
383284,mozilla/Socorro-Tests,python,110,1333749043,1333749160,1333749160,1,1,github,false,false,6,1,0,0,0,2,0,0,1,1,0,0,1,64,517,0,0,6,887.8143133462283,131.52804642166345,0.0,20,stephendonner,9,0.8888888888888888,10,true,true
294112,mozilla/Socorro-Tests,python,109,1333632503,1333642714,1333642714,170,170,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,65,523,6,0,28,877.6290630975143,130.01912045889102,0.0,20,zacc,22,0.9545454545454546,8,false,true
294584,mozilla/Socorro-Tests,python,108,1333631943,1333709220,1333709221,1287,1287,github,false,false,6,1,0,1,1,2,0,0,5,5,5,0,0,65,523,0,52,57,877.6290630975143,130.01912045889102,0.0,20,zacc,21,0.9523809523809523,8,false,true
294101,mozilla/Socorro-Tests,python,107,1333631224,1333966677,1333966677,5590,5590,github,false,false,6,3,0,1,1,2,0,0,3,3,3,0,0,65,522,18,4,61,879.3103448275862,130.26819923371647,0.0,20,zacc,20,0.95,8,false,true
294097,mozilla/Socorro-Tests,python,106,1333630671,1333631358,1333631358,11,11,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,65,525,6,0,28,874.2857142857143,129.52380952380952,0.0,20,bebef1987,7,0.7142857142857143,7,false,true
294094,mozilla/Socorro-Tests,python,105,1333630374,1333966395,1333966395,5600,5600,github,false,false,6,3,0,3,3,2,0,0,3,3,3,0,0,65,517,34,28,116,887.8143133462283,131.52804642166345,0.0,20,zacc,19,0.9473684210526315,8,false,true
294075,mozilla/Socorro-Tests,python,104,1333628425,1333704645,1333704645,1270,1270,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,65,525,3,0,28,874.2857142857143,129.52380952380952,0.0,20,zacc,18,0.9444444444444444,8,false,true
294066,mozilla/Socorro-Tests,python,103,1333627759,,1333628841,18,,unknown,false,false,6,1,0,0,0,1,0,0,1,1,1,0,0,65,611,9,0,0,754.5008183306055,108.01963993453354,0.0,20,bebef1987,6,0.8333333333333334,7,false,true
293990,mozilla/Socorro-Tests,python,102,1333618245,1333748804,1333748804,2175,2175,github,false,false,6,2,2,3,5,4,0,0,1,1,0,0,1,65,525,0,0,8,874.2857142857143,129.52380952380952,0.0,20,zacc,17,0.9411764705882353,8,false,true
293982,mozilla/Socorro-Tests,python,101,1333616970,1333632993,1333632993,267,267,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,65,525,2,0,8,874.2857142857143,129.52380952380952,0.0,20,zacc,16,0.9375,8,false,true
289547,mozilla/Socorro-Tests,python,100,1332863298,1333614045,1333614045,12512,12512,commits_in_master,false,false,6,8,61,7,68,4,0,0,12,12,11,0,1,62,611,1132,453,337,754.5008183306055,108.01963993453354,0.0,19,AlinT,25,1.0,1,false,true
286953,mozilla/Socorro-Tests,python,99,1332409530,1332441034,1332441034,525,525,github,false,false,6,1,0,2,2,2,0,0,8,8,8,0,0,61,611,107,48,59,579.3780687397708,78.55973813420621,0.0,19,AlinT,24,1.0,1,false,true
379484,mozilla/Socorro-Tests,python,98,1332394107,1332394673,1332394673,9,9,github,false,false,6,2,0,2,2,1,0,0,2,2,1,1,0,61,611,0,4,12,579.3780687397708,78.55973813420621,0.0,38,stephendonner,8,0.875,18,true,true
379474,mozilla/Socorro-Tests,python,97,1332388945,,1332393969,83,,unknown,false,false,6,3,0,4,4,2,0,0,2,2,1,1,0,61,611,0,6,0,579.3780687397708,78.55973813420621,0.0,19,stephendonner,7,1.0,9,true,true
379420,mozilla/Socorro-Tests,python,96,1332370683,1332376354,1332376355,94,94,github,false,false,6,1,0,4,4,2,0,0,1,1,1,0,0,62,611,0,1,16,579.3780687397708,78.55973813420621,0.0,19,stephendonner,6,1.0,9,true,true
286036,mozilla/Socorro-Tests,python,95,1332337318,1332387040,1332387040,828,828,github,false,false,6,2,3,1,4,3,0,0,1,1,1,0,0,61,611,0,5,32,579.3780687397708,78.55973813420621,0.0,19,AlinT,23,1.0,1,false,true
617570,mozilla/Socorro-Tests,python,94,1331164749,1331169265,1331169265,75,75,github,false,false,6,4,0,2,2,1,0,0,3,3,3,0,0,67,635,34,71,80,615.7480314960629,91.33858267716535,0.0,19,m8ttyB,10,0.7,11,false,true
617571,mozilla/Socorro-Tests,python,93,1330487789,1330543061,1330543064,921,921,github,false,false,7,1,0,12,12,3,0,0,1,1,1,0,0,71,635,6,0,23,614.1732283464568,91.33858267716535,0.0,19,m8ttyB,9,0.6666666666666666,11,false,true
276625,mozilla/Socorro-Tests,python,92,1329565786,1331133144,1331133144,26122,26122,github,true,false,7,3,0,3,3,3,0,0,1,1,1,0,0,72,635,0,8,34,614.1732283464568,91.33858267716535,0.0,19,sergiumezei,4,1.0,2,false,false
273902,mozilla/Socorro-Tests,python,91,1329062670,1330464553,1330464553,23364,23364,github,false,false,7,2,0,2,2,2,0,0,2,2,2,0,0,73,630,9,13,106,615.8730158730159,92.06349206349206,0.0,19,sergiumezei,3,1.0,2,false,false
272056,mozilla/Socorro-Tests,python,90,1328703685,1329864948,1329864948,19354,19354,github,false,false,7,1,0,2,2,2,0,0,1,1,0,0,1,72,630,0,0,4,615.8730158730159,92.06349206349206,0.0,19,AlinT,22,1.0,1,false,true
270905,mozilla/Socorro-Tests,python,89,1328520866,1328539111,1328539112,304,304,github,false,false,7,2,0,2,2,2,0,0,1,1,0,0,1,73,630,0,0,4,615.8730158730159,92.06349206349206,0.0,19,AlinT,21,1.0,1,false,true
268255,mozilla/Socorro-Tests,python,88,1327672977,1327691956,1327691956,316,316,github,false,false,7,1,0,1,1,1,0,0,10,10,9,1,0,73,630,169,198,141,615.8730158730159,92.06349206349206,0.0,19,zacc,15,0.9333333333333333,5,false,true
617469,mozilla/Socorro-Tests,python,87,1327421508,1327424003,1327424003,41,41,github,false,false,7,3,0,1,1,1,0,0,2,2,2,0,0,73,630,4,11,81,604.7619047619047,92.06349206349206,0.0,19,bebef1987,5,0.8,4,false,true
617471,mozilla/Socorro-Tests,python,86,1327089844,1327179431,1327179431,1493,1493,github,true,false,7,4,3,6,9,2,0,0,2,2,2,0,0,74,626,14,60,110,605.4313099041534,92.6517571884984,0.0,19,sergiumezei,2,1.0,1,false,false
617575,mozilla/Socorro-Tests,python,85,1326929047,1327115459,1327115459,3106,3106,github,false,false,7,1,0,6,6,3,0,0,1,1,1,0,0,74,623,6,0,27,606.7415730337079,93.09791332263242,0.0,19,stephendonner,5,1.0,8,false,true
617474,mozilla/Socorro-Tests,python,84,1326574523,1326574569,1326574569,0,0,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,75,623,0,2,24,611.5569823434992,93.09791332263242,0.0,19,rhelmer,1,1.0,8,false,false
617477,mozilla/Socorro-Tests,python,83,1326573868,1327115377,1327115377,9025,9025,github,false,false,7,4,0,1,1,1,0,0,3,3,3,0,0,75,623,12,19,51,611.5569823434992,93.09791332263242,0.0,19,sergiumezei,1,1.0,1,false,false
617479,mozilla/Socorro-Tests,python,82,1326571925,1326572507,1326572508,9,9,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,75,623,0,2,23,611.5569823434992,93.09791332263242,0.0,19,rhelmer,0,0,8,false,false
617576,mozilla/Socorro-Tests,python,81,1326474980,1326475202,1326475202,3,3,github,false,false,7,2,0,6,6,1,0,0,1,1,1,0,0,74,623,0,4,40,611.5569823434992,93.09791332263242,0.0,38,m8ttyB,8,0.625,16,false,true
617482,mozilla/Socorro-Tests,python,80,1326186580,1326189972,1326189972,56,56,github,false,false,7,1,0,2,2,2,0,0,1,1,1,0,0,75,623,0,6,19,597.1107544141252,93.09791332263242,0.0,19,stupchiy,1,1.0,1,false,true
617484,mozilla/Socorro-Tests,python,79,1326119472,1326131472,1326131473,200,200,github,false,false,7,1,0,2,2,2,0,0,1,1,1,0,0,75,630,0,2,23,604.7619047619047,92.06349206349206,0.0,19,AlinT,20,1.0,1,false,true
617485,mozilla/Socorro-Tests,python,78,1326116379,1326187294,1326187294,1181,1181,github,false,false,7,3,0,4,4,5,0,0,2,2,2,0,0,76,603,68,71,49,587.0646766169154,79.60199004975124,0.0,19,teodosia,2,1.0,2,false,true
617487,mozilla/Socorro-Tests,python,77,1326110861,1326115465,1326115465,76,76,github,false,false,6,2,1,1,2,2,0,0,1,1,1,0,0,77,630,10,0,46,604.7619047619047,92.06349206349206,0.0,19,teodosia,1,1.0,2,false,true
617489,mozilla/Socorro-Tests,python,76,1326107581,1326128377,1326128377,346,346,github,false,false,6,2,0,1,1,1,0,0,3,3,2,0,1,77,630,26,18,32,604.7619047619047,92.06349206349206,0.0,19,zacc,14,0.9285714285714286,5,false,true
617491,mozilla/Socorro-Tests,python,75,1326105750,1326109488,1326109488,62,62,github,false,false,6,1,0,1,1,1,0,0,1,1,0,0,1,77,630,0,0,1,604.7619047619047,92.06349206349206,0.0,19,zacc,13,0.9230769230769231,5,false,true
617492,mozilla/Socorro-Tests,python,74,1326101687,1326118355,1326118355,277,277,github,false,false,6,1,0,3,3,3,0,0,1,1,1,0,0,77,630,0,4,8,604.7619047619047,92.06349206349206,0.0,19,AlinT,19,1.0,1,false,true
617493,mozilla/Socorro-Tests,python,73,1324554388,1324566688,1324566688,205,205,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,78,630,0,1,7,582.5396825396825,87.30158730158729,0.0,19,zacc,12,0.9166666666666666,5,false,true
617494,mozilla/Socorro-Tests,python,72,1324221349,1324645359,1324645359,7066,7066,github,false,false,6,2,1,2,3,2,0,0,2,2,2,0,0,77,630,4,21,34,582.5396825396825,87.30158730158729,0.0,19,sergiumezei,0,0,1,false,false
617495,mozilla/Socorro-Tests,python,71,1323958854,,1325112686,19230,,unknown,false,false,6,6,3,7,10,3,0,0,3,3,2,0,1,77,630,48,41,0,582.5396825396825,87.30158730158729,0.0,19,ossreleasefeed,3,0.6666666666666666,10,false,true
617578,mozilla/Socorro-Tests,python,70,1323804833,1323804978,1323804978,2,2,github,false,false,6,2,0,2,2,1,0,1,1,2,1,0,1,77,630,0,1,19,580.952380952381,87.30158730158729,0.0,19,m8ttyB,7,0.5714285714285714,8,false,true
617497,mozilla/Socorro-Tests,python,69,1323606726,1323802785,1323802785,3267,3267,github,true,false,6,2,0,4,4,3,0,0,2,2,2,0,0,78,626,5,9,17,583.0670926517572,86.26198083067092,0.0,19,stupchiy,0,0,1,false,true
617581,mozilla/Socorro-Tests,python,68,1323482500,1323487787,1323487782,88,88,github,false,false,6,1,0,2,2,1,0,0,1,1,1,0,0,78,632,3,0,21,591.7721518987343,85.44303797468355,0.0,19,rShetty,3,1.0,0,false,false
617499,mozilla/Socorro-Tests,python,67,1323471959,,1323476823,81,,unknown,false,false,6,2,0,1,1,1,0,0,2,2,2,0,0,78,632,12,24,0,591.7721518987343,85.44303797468355,0.0,19,peterbe,1,1.0,52,false,false
617500,mozilla/Socorro-Tests,python,66,1323471317,1323471772,1323471773,7,7,github,false,false,6,1,0,0,0,0,0,0,1,1,1,0,0,78,632,0,2,12,580.6962025316456,83.86075949367088,0.0,19,ossreleasefeed,2,0.5,10,false,true
617501,mozilla/Socorro-Tests,python,65,1323469620,1323706635,1323706635,3950,3950,github,false,false,6,15,0,3,3,2,0,0,3,3,3,0,0,78,632,8,88,146,580.6962025316456,83.86075949367088,0.0,19,davehunt,0,0,23,false,true
617502,mozilla/Socorro-Tests,python,64,1323467155,1323471785,1323471785,77,77,github,false,false,6,1,0,0,0,0,0,0,1,1,1,0,0,78,632,0,17,12,580.6962025316456,83.86075949367088,0.0,19,ossreleasefeed,1,0.0,10,false,true
617503,mozilla/Socorro-Tests,python,63,1323461283,1323463974,1323463974,44,44,github,false,false,6,4,2,1,3,2,0,0,2,2,2,0,0,78,621,17,23,60,566.8276972624799,83.73590982286635,0.0,19,zacc,11,0.9090909090909091,5,false,true
617582,mozilla/Socorro-Tests,python,62,1323455171,1323749344,1323749344,4902,4902,github,true,false,6,4,0,12,12,4,1,0,1,2,1,0,1,77,626,0,10,27,583.0670926517572,86.26198083067092,0.0,19,rShetty,2,1.0,0,false,false
617583,mozilla/Socorro-Tests,python,61,1323453874,1323461456,1323461456,126,126,github,false,false,6,1,0,2,2,1,0,0,1,1,1,0,0,78,621,0,2,6,568.4380032206119,83.73590982286635,0.0,19,rShetty,1,1.0,0,false,false
617506,mozilla/Socorro-Tests,python,60,1323452847,,1323461574,145,,unknown,false,false,6,1,0,1,1,2,0,0,1,1,1,0,0,78,621,2,0,0,568.4380032206119,83.73590982286635,0.0,19,ossreleasefeed,0,0,10,false,true
617584,mozilla/Socorro-Tests,python,59,1323452662,1323461422,1323461422,146,146,github,false,false,6,1,0,4,4,2,0,0,1,1,1,0,0,78,621,4,0,16,568.4380032206119,83.73590982286635,0.0,19,rShetty,0,0,0,false,false
617508,mozilla/Socorro-Tests,python,58,1323452457,1323454911,1323454911,40,40,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,78,621,0,1,6,568.4380032206119,83.73590982286635,0.0,19,peterbe,0,0,52,false,false
617585,mozilla/Socorro-Tests,python,57,1323451482,1323454865,1323454865,56,56,github,false,false,6,1,0,0,0,0,0,0,1,1,0,1,0,78,621,0,0,3,568.4380032206119,83.73590982286635,0.0,19,stephendonner,4,1.0,8,false,true
617511,mozilla/Socorro-Tests,python,56,1322672217,1323187900,1323187900,8594,8594,github,false,false,6,12,6,4,10,3,0,0,7,7,7,0,0,77,626,328,140,70,563.8977635782749,83.06709265175718,0.0,19,zacc,10,0.9,5,false,true
617512,mozilla/Socorro-Tests,python,55,1322646538,1322651417,1322651417,81,81,github,false,false,5,2,0,0,0,0,0,0,1,1,0,1,1,75,666,0,0,2,530.03003003003,78.07807807807808,0.0,19,zacc,9,0.8888888888888888,5,false,true
617586,mozilla/Socorro-Tests,python,54,1322599724,1322642101,1322642101,706,706,github,false,false,5,1,0,2,2,1,0,0,1,1,1,0,0,76,666,0,2,24,530.03003003003,78.07807807807808,0.0,19,m8ttyB,6,0.5,8,false,true
617516,mozilla/Socorro-Tests,python,53,1322589148,1322670062,1322670062,1348,1348,github,true,false,5,3,0,3,3,2,0,0,2,2,2,0,0,76,649,235,0,4,543.9137134052388,80.12326656394453,0.0,19,zacc,8,0.875,5,false,true
617517,mozilla/Socorro-Tests,python,52,1322576610,1322666177,1322666177,1492,1492,github,false,false,5,4,2,2,4,3,1,0,2,3,2,0,0,76,637,234,0,6,554.1601255886969,81.63265306122449,0.0,19,zacc,7,0.8571428571428571,5,false,true
617518,mozilla/Socorro-Tests,python,51,1322569421,1322656255,1322656255,1447,1447,github,true,false,5,5,0,4,4,2,11,2,6,19,11,0,1,76,705,103,24,0,496.45390070921985,73.75886524822694,0.0,19,zacc,6,0.8333333333333334,5,false,true
617519,mozilla/Socorro-Tests,python,50,1321623024,1322582460,1322582460,15990,15990,github,false,false,5,2,0,4,4,3,0,0,5,5,5,0,0,76,666,0,128,250,530.03003003003,78.07807807807808,0.0,18,AlinT,18,1.0,1,false,true
617520,mozilla/Socorro-Tests,python,49,1321454663,1322652617,1322652617,19965,19965,github,false,false,5,7,2,1,3,2,1,1,3,5,2,1,2,76,699,17,25,372,499.2846924177397,74.39198855507868,0.0,18,AlinT,17,1.0,1,false,true
617521,mozilla/Socorro-Tests,python,48,1321441902,1322651239,1322651239,20155,20155,github,false,false,5,8,10,1,11,4,0,0,2,2,2,0,0,76,666,100,1262,802,530.03003003003,78.07807807807808,0.0,18,AlinT,16,1.0,1,false,true
617522,mozilla/Socorro-Tests,python,47,1321258511,1321286792,1321286792,471,471,github,false,false,5,1,0,2,2,2,0,0,1,1,1,0,0,77,666,0,1,27,528.5285285285285,78.07807807807808,0.0,18,AlinT,15,1.0,1,false,true
617523,mozilla/Socorro-Tests,python,46,1320829296,1320850661,1320850662,356,356,github,false,false,5,2,2,1,3,3,0,0,1,1,1,0,0,77,666,0,3,116,527.027027027027,78.07807807807808,0.0,18,AlinT,14,1.0,1,false,true
617587,mozilla/Socorro-Tests,python,45,1320723858,1320776830,1320776830,882,882,github,false,false,5,8,5,8,13,4,0,0,1,1,1,0,0,77,666,0,310,408,665.1651651651653,78.07807807807808,0.0,18,m8ttyB,5,0.4,7,false,true
617525,mozilla/Socorro-Tests,python,44,1320326266,1320691789,1320691789,6092,6092,github,false,false,5,2,3,2,5,3,0,0,2,2,2,0,0,77,660,7,64,179,663.6363636363637,78.78787878787878,0.0,18,AlinT,13,1.0,1,false,true
617526,mozilla/Socorro-Tests,python,43,1320251874,1320252430,1320252430,9,9,github,false,false,5,1,0,2,2,2,0,0,2,2,2,0,0,77,655,0,4,74,645.8015267175573,77.86259541984732,0.0,18,AlinT,12,1.0,1,false,true
617527,mozilla/Socorro-Tests,python,42,1319025142,1319789326,1319789326,12736,12736,github,false,false,4,1,1,3,4,3,0,0,2,2,2,0,0,77,633,30,22,91,642.9699842022118,78.98894154818325,0.0,17,AlinT,11,1.0,1,false,true
617528,mozilla/Socorro-Tests,python,41,1318847392,1318871936,1318871936,409,409,github,false,false,4,1,0,2,2,2,0,0,4,4,4,0,0,78,633,0,48,89,710.9004739336493,78.98894154818325,0.0,17,AlinT,10,1.0,1,false,true
617589,mozilla/Socorro-Tests,python,40,1318611173,1318611383,1318611383,3,3,github,false,false,3,1,0,2,2,1,0,0,1,1,1,0,0,80,600,1,0,50,730.0,81.66666666666667,0.0,17,m8ttyB,4,0.25,7,false,true
617530,mozilla/Socorro-Tests,python,39,1318335482,1320312728,1320312729,32894,32894,github,true,false,3,10,16,3,19,7,0,0,2,2,2,0,0,79,655,28,41,421,651.9083969465648,77.86259541984732,0.0,17,AlinT,9,1.0,1,false,true
617531,mozilla/Socorro-Tests,python,38,1318241528,1318317296,1318317296,1262,1262,github,false,false,2,1,0,3,3,3,1,0,0,1,0,0,1,81,561,0,0,0,721.9251336898395,81.99643493761141,0.0,17,zacc,5,0.8,5,false,true
617532,mozilla/Socorro-Tests,python,37,1318240670,1318281159,1318281159,674,674,github,false,false,2,1,0,0,0,0,0,0,2,2,2,0,0,80,561,12,28,51,721.9251336898395,81.99643493761141,0.0,17,zacc,4,0.75,5,false,true
617533,mozilla/Socorro-Tests,python,36,1317973259,1318935248,1318935248,16033,16033,github,false,false,2,6,4,1,5,2,0,0,2,2,2,0,0,80,633,2,24,75,641.390205371248,78.98894154818325,0.0,17,AlinT,8,1.0,1,false,true
617535,mozilla/Socorro-Tests,python,35,1317973042,1318859142,1318859142,14768,14768,github,false,false,2,4,4,2,6,3,0,0,2,2,2,0,0,80,633,2,24,65,710.9004739336493,78.98894154818325,0.0,17,AlinT,7,1.0,1,false,true
617536,mozilla/Socorro-Tests,python,34,1317972765,1318847668,1318847668,14581,14581,github,false,false,2,4,1,3,4,3,0,0,2,2,2,0,0,80,580,6,24,105,734.4827586206897,82.75862068965517,0.0,17,AlinT,6,1.0,1,false,true
617537,mozilla/Socorro-Tests,python,33,1317972475,1318267588,1318267588,4918,4918,github,false,false,2,1,0,1,1,1,0,0,2,2,2,0,0,80,561,2,16,51,721.9251336898395,81.99643493761141,0.0,17,AlinT,5,1.0,1,false,true
617538,mozilla/Socorro-Tests,python,32,1317905128,1318615968,1318615968,11847,11847,github,false,false,2,4,2,2,4,2,0,0,2,2,2,0,0,81,580,18,26,50,734.4827586206897,82.75862068965517,0.0,17,bebef1987,4,0.75,4,false,true
617539,mozilla/Socorro-Tests,python,31,1317899329,1317913434,1317913434,235,235,github,false,false,2,2,0,1,1,1,0,0,2,2,2,0,0,80,464,49,20,39,855.6034482758621,96.98275862068965,0.0,17,AlinT,4,1.0,1,false,true
617540,mozilla/Socorro-Tests,python,30,1317899135,1318264139,1318264139,6083,6083,github,false,false,2,3,1,1,2,2,0,0,2,2,2,0,0,80,464,26,14,75,855.6034482758621,96.98275862068965,0.0,17,bebef1987,3,0.6666666666666666,4,false,true
617541,mozilla/Socorro-Tests,python,29,1317887623,1317892110,1317892110,74,74,github,false,false,2,2,0,2,2,2,0,0,2,2,2,0,0,80,456,8,42,39,870.6140350877192,98.6842105263158,0.0,17,zacc,3,0.6666666666666666,5,false,true
617542,mozilla/Socorro-Tests,python,28,1317642535,1318615578,1318615578,16217,16217,github,false,false,2,4,4,1,5,3,0,0,2,2,2,0,0,79,580,42,24,122,734.4827586206897,82.75862068965517,0.0,17,AlinT,3,1.0,1,false,true
617592,mozilla/Socorro-Tests,python,27,1317350084,1317383287,1317383287,553,553,github,false,false,2,1,0,0,0,0,0,0,1,1,1,0,0,79,456,0,1,14,868.421052631579,98.6842105263158,0.0,16,stephendonner,3,1.0,7,false,true
617593,mozilla/Socorro-Tests,python,26,1317250436,1317250659,1317250659,3,3,github,false,false,2,1,0,0,0,0,0,0,1,1,1,0,0,78,456,0,13,13,866.2280701754386,98.6842105263158,0.0,16,stephendonner,2,1.0,7,false,true
617545,mozilla/Socorro-Tests,python,25,1317194500,1318614741,1318614741,23670,23670,github,false,false,2,13,11,2,13,5,0,0,2,2,2,0,0,78,600,52,913,271,730.0,81.66666666666667,0.0,16,AlinT,2,1.0,1,false,true
617546,mozilla/Socorro-Tests,python,24,1317126188,1317913733,1317913733,13125,13125,github,false,false,2,11,0,2,2,2,2,0,9,11,9,0,0,80,456,345,279,125,866.2280701754386,98.6842105263158,0.0,16,bebef1987,2,0.5,4,false,true
617547,mozilla/Socorro-Tests,python,23,1317043143,1318600728,1318600728,25959,25959,github,false,false,2,6,7,2,9,3,0,0,3,3,3,0,0,80,580,86,16,97,734.4827586206897,82.75862068965517,0.0,16,AlinT,1,1.0,1,false,true
617548,mozilla/Socorro-Tests,python,22,1316772567,1317032171,1317032171,4326,4326,commits_in_master,false,false,2,7,2,1,3,4,1,0,8,9,8,0,0,80,434,126,224,68,857.1428571428571,99.07834101382488,0.0,16,bebef1987,1,1.0,4,false,true
617549,mozilla/Socorro-Tests,python,21,1316604969,1316786865,1316786865,3031,3031,github,false,false,2,1,0,2,2,2,0,0,2,2,2,0,0,80,423,19,12,29,872.3404255319149,99.29078014184398,0.0,16,teodosia,0,0,2,false,true
617443,mozilla/Socorro-Tests,python,20,1316504197,1316527885,1316527885,394,394,github,false,false,2,1,1,2,3,2,1,0,0,1,1,0,0,83,423,0,50,0,853.4278959810874,96.92671394799055,0.0,16,bebef1987,0,0,4,false,true
617596,mozilla/Socorro-Tests,python,19,1315865689,,1315914345,810,,unknown,false,false,2,2,0,6,6,2,0,0,1,1,0,1,0,82,423,0,0,0,853.4278959810874,96.92671394799055,0.0,16,m8ttyB,3,0.3333333333333333,7,false,true
617444,mozilla/Socorro-Tests,python,18,1315824196,1315834219,1315834219,167,167,github,false,false,2,2,1,2,3,3,0,0,1,1,0,1,0,83,423,0,0,0,853.4278959810874,96.92671394799055,0.0,16,AlinT,0,0,1,false,true
617445,mozilla/Socorro-Tests,python,17,1315568848,1317137481,1317137481,26143,26143,github,false,false,2,6,0,3,3,3,0,0,5,5,5,0,0,83,423,108,175,103,853.4278959810874,96.92671394799055,0.0,16,zacc,2,0.5,5,false,true
617597,mozilla/Socorro-Tests,python,16,1314903123,1314910430,1314910430,121,121,github,false,false,1,1,0,2,2,1,0,0,1,1,1,0,0,84,417,0,12,4,865.7074340527578,98.32134292565947,0.0,16,m8ttyB,2,0.0,7,false,true
617440,mozilla/Socorro-Tests,python,15,1314734577,1314917007,1314917007,3040,3040,github,false,false,3,7,0,1,1,1,0,0,2,2,2,0,0,76,417,14,14,44,865.7074340527578,98.32134292565947,0.0,16,tobbi,6,0.8333333333333334,6,false,true
617441,mozilla/Socorro-Tests,python,14,1314704204,1314897586,1314897586,3223,3223,github,false,false,3,1,0,4,4,4,0,1,7,8,7,0,1,77,438,77,339,49,899.5433789954338,93.60730593607306,0.0,16,zacc,1,0.0,5,false,true
617442,mozilla/Socorro-Tests,python,13,1314371865,1314374979,1314374979,51,51,commits_in_master,false,false,3,1,0,0,0,1,0,0,5,5,5,0,0,76,438,63,79,44,899.5433789954338,93.60730593607306,0.0,16,zacc,0,0,5,false,true
617436,mozilla/Socorro-Tests,python,12,1314057696,1314709606,1314709606,10865,10865,github,false,false,3,4,1,2,3,2,0,0,3,3,3,0,0,75,438,33,16,60,899.5433789954338,93.60730593607306,0.0,15,tobbi,5,0.8,6,false,true
617437,mozilla/Socorro-Tests,python,11,1313435196,1314037403,1314037403,10036,10036,github,true,false,3,13,10,4,14,5,0,0,4,4,4,0,0,68,406,101,27,99,967.9802955665025,100.98522167487685,0.0,15,tobbi,4,0.75,6,false,true
617598,mozilla/Socorro-Tests,python,10,1313355025,,1313355860,13,,unknown,false,false,3,1,1,2,3,2,0,0,1,1,1,0,0,66,406,0,2,0,967.9802955665025,100.98522167487685,0.0,15,m8ttyB,1,0.0,7,false,true
617438,mozilla/Socorro-Tests,python,9,1313098417,1313182070,1313182070,1394,1394,github,false,false,3,3,0,0,0,0,0,0,2,2,2,0,0,66,405,32,24,11,977.7777777777777,101.23456790123457,0.0,15,tobbi,3,0.6666666666666666,6,false,true
