pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
1527657,mozilla/marketplace-tests,python,285,1369732905,1369732956,1369732956,0,0,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,69,1699,0,7,4,351.9717480871101,22.366097704532077,0.5885815185403178,25,bebef1987,86,0.9418604651162791,12,false,true
1527405,mozilla/marketplace-tests,python,284,1369728619,1369731930,1369731930,55,55,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,70,1699,0,2,8,352.5603296056504,22.366097704532077,0.5885815185403178,25,bebef1987,85,0.9411764705882353,12,false,true
1522321,mozilla/marketplace-tests,python,283,1369396920,1369639105,1369639105,4036,4036,github,false,false,5,2,0,1,1,1,0,0,1,1,1,0,0,68,1699,0,3,10,353.1489111241907,22.366097704532077,0.5885815185403178,50,AlinT,15,1.0,12,false,true
1791326,mozilla/marketplace-tests,python,282,1369176770,1369176851,1369176851,1,1,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,67,1699,2,0,4,353.1489111241907,22.366097704532077,0.5885815185403178,25,bobsilverberg,32,0.875,38,false,true
1500462,mozilla/marketplace-tests,python,281,1369029503,1369054643,1369054643,419,419,github,false,false,5,3,3,3,6,3,0,0,3,3,3,0,0,67,1699,0,18,22,353.1489111241907,22.366097704532077,0.5885815185403178,25,AndreiH,47,0.9361702127659575,0,false,true
1476011,mozilla/marketplace-tests,python,280,1368533439,1368535669,1368535669,37,37,github,false,false,5,2,1,2,3,2,0,0,4,4,4,0,0,65,1683,46,23,10,357.1004159239453,22.5787284610814,0.5941770647653001,25,teodosia,47,0.9574468085106383,7,false,true
1475499,mozilla/marketplace-tests,python,279,1368526963,1368528554,1368528554,26,26,github,false,false,5,2,0,2,2,2,0,0,2,2,2,0,0,66,1684,0,10,9,356.88836104513064,22.565320665083135,0.5938242280285035,25,teodosia,46,0.9565217391304348,7,false,true
1470105,mozilla/marketplace-tests,python,278,1368438949,1368439005,1368439005,0,0,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,66,1684,0,1,2,356.29453681710214,22.565320665083135,0.5938242280285035,25,AndreiH,46,0.9347826086956522,0,false,true
1455566,mozilla/marketplace-tests,python,277,1368104399,1369734263,1369734263,27164,27164,github,false,false,6,10,1,12,13,3,0,0,9,9,9,0,0,65,1679,66,45,109,355.56879094699224,22.632519356759975,0.5955926146515784,25,AndreiH,45,0.9333333333333333,0,false,true
1455257,mozilla/marketplace-tests,python,276,1368100504,1368528012,1368528012,7125,7125,github,false,false,6,1,0,2,2,2,0,0,3,3,3,0,0,65,1679,14,9,3,355.56879094699224,22.632519356759975,0.5955926146515784,25,teodosia,45,0.9555555555555556,7,false,true
1455082,mozilla/marketplace-tests,python,275,1368098174,1368527082,1368527082,7148,7148,github,true,false,6,3,2,7,9,4,0,0,4,4,4,0,0,65,1679,19,6,33,355.56879094699224,22.632519356759975,0.5955926146515784,25,AndreiH,44,0.9318181818181818,0,false,true
1454268,mozilla/marketplace-tests,python,274,1368082293,1368184309,1368184309,1700,1700,github,false,false,6,1,1,2,3,2,0,0,4,4,4,0,0,64,1679,12,4,14,355.56879094699224,22.632519356759975,0.5955926146515784,25,AndreiH,43,0.9302325581395349,0,false,true
1448789,mozilla/marketplace-tests,python,273,1367992805,,1368013509,345,,unknown,false,false,7,1,2,0,2,2,0,0,2,2,2,0,0,63,1674,2,2,0,357.22819593787335,22.700119474313023,0.5973715651135005,25,AndreiH,42,0.9523809523809523,0,false,true
1449581,mozilla/marketplace-tests,python,272,1367934046,1368184759,1368184759,4178,4178,github,false,false,7,2,3,1,4,2,0,0,2,2,2,0,0,64,1662,17,6,8,364.0192539109506,22.86401925391095,0.601684717208183,25,AndreiH,41,0.9512195121951219,0,false,true
1445524,mozilla/marketplace-tests,python,271,1367932001,1368451035,1368451035,8650,8650,github,true,false,7,4,3,4,7,3,0,0,3,3,3,0,0,63,1662,6,8,5,364.0192539109506,22.86401925391095,0.601684717208183,50,AndreiH,40,0.95,0,false,true
1445077,mozilla/marketplace-tests,python,270,1367925921,1368013920,1368013920,1466,1466,github,false,false,7,2,0,1,1,1,0,0,3,3,3,0,0,62,1662,15,14,3,364.0192539109506,22.86401925391095,0.601684717208183,25,teodosia,44,0.9545454545454546,7,false,true
1444080,mozilla/marketplace-tests,python,269,1367909448,1367990178,1367990178,1345,1345,github,false,false,7,8,3,5,8,4,0,0,9,9,9,0,0,60,1662,66,44,29,364.0192539109506,22.86401925391095,0.601684717208183,25,AndreiH,39,0.9487179487179487,0,false,true
1416086,mozilla/marketplace-tests,python,263,1367349944,1367350248,1367350248,5,5,github,false,false,7,1,0,2,2,2,0,0,1,1,1,0,0,60,1662,0,2,3,364.0192539109506,22.86401925391095,0.601684717208183,24,bobsilverberg,31,0.8709677419354839,38,false,true
1736127,mozilla/marketplace-tests,python,260,1366714418,1366715281,1366715281,14,14,github,false,false,7,1,0,1,1,1,0,0,2,2,2,0,0,62,1665,12,9,10,368.16816816816817,22.822822822822822,0.6006006006006006,24,AndreiH,38,0.9473684210526315,0,false,true
1736010,mozilla/marketplace-tests,python,259,1366712083,1366715497,1366715497,56,56,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,62,1665,0,2,10,368.16816816816817,22.822822822822822,0.6006006006006006,24,AndreiH,37,0.9459459459459459,0,false,true
1397951,mozilla/marketplace-tests,python,258,1366613385,1366623058,1366623058,161,161,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,62,1665,0,6,3,365.76576576576576,22.822822822822822,0.6006006006006006,24,AlinT,14,1.0,6,false,true
1279221,mozilla/marketplace-tests,python,254,1363761274,1363766019,1363766019,79,79,github,false,false,7,3,0,1,1,1,0,0,1,1,1,0,0,69,1665,15,0,12,365.76576576576576,22.822822822822822,0.6006006006006006,23,AndreiH,36,0.9444444444444444,0,false,true
1258946,mozilla/marketplace-tests,python,253,1363683622,1363693103,1363693103,158,158,github,false,false,7,2,1,1,2,1,0,0,1,1,1,0,0,69,1665,8,0,10,365.76576576576576,22.822822822822822,0.6006006006006006,23,AndreiH,35,0.9428571428571428,0,false,true
1270339,mozilla/marketplace-tests,python,252,1363594973,1363595259,1363595259,4,4,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,70,1665,2,0,28,365.76576576576576,22.822822822822822,0.6006006006006006,23,teodosia,43,0.9534883720930233,5,false,true
1270261,mozilla/marketplace-tests,python,251,1363593181,1363593422,1363593422,4,4,github,false,false,7,1,0,1,1,1,0,0,2,2,2,0,0,70,1665,0,5,16,368.7687687687688,22.822822822822822,0.6006006006006006,23,AndreiH,34,0.9411764705882353,0,false,true
1223253,mozilla/marketplace-tests,python,250,1362464429,1362474427,1362474427,166,166,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,71,1665,0,1,11,368.16816816816817,22.822822822822822,0.6006006006006006,23,AndreiH,33,0.9393939393939394,0,false,true
1218795,mozilla/marketplace-tests,python,249,1362378469,1362385610,1362385610,119,119,github,false,false,7,1,1,1,2,2,0,0,3,3,3,0,0,72,1665,0,6,21,365.76576576576576,22.822822822822822,0.6006006006006006,23,AndreiH,32,0.9375,0,false,true
1200795,mozilla/marketplace-tests,python,248,1361965286,1361975838,1361975838,175,175,github,false,false,7,3,0,10,10,4,0,0,3,3,3,0,0,72,1662,13,4,72,366.42599277978337,22.86401925391095,0.601684717208183,23,AndreiH,31,0.9354838709677419,0,false,true
1196030,mozilla/marketplace-tests,python,247,1361877674,1361883461,1361883461,96,96,github,false,false,7,4,0,2,2,2,0,0,8,8,8,0,0,73,1744,146,127,96,348.6238532110092,21.788990825688074,0.573394495412844,23,AndreiH,30,0.9333333333333333,0,false,true
1193323,mozilla/marketplace-tests,python,246,1361822447,1361824301,1361824301,30,30,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,73,1744,0,1,15,348.05045871559633,21.788990825688074,0.573394495412844,23,bobsilverberg,30,0.8666666666666667,37,false,true
1192022,mozilla/marketplace-tests,python,245,1361802233,1361883462,1361883462,1353,1353,github,false,false,7,1,3,2,5,3,0,0,3,3,3,0,0,73,1741,37,2,25,349.2245835726594,21.826536473291213,0.5743825387708213,23,AndreiH,29,0.9310344827586207,0,false,true
1191655,mozilla/marketplace-tests,python,244,1361799549,1361799851,1361799851,5,5,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,73,1734,0,13,14,355.8246828143022,21.91464821222607,0.5767012687427913,23,AlinT,13,1.0,6,false,true
1191317,mozilla/marketplace-tests,python,243,1361794325,1361802380,1361802381,134,134,github,false,false,7,1,0,3,3,3,0,0,2,2,2,0,0,73,1734,4,8,3,355.8246828143022,21.91464821222607,0.5767012687427913,23,AndreiH,28,0.9285714285714286,0,false,true
1183490,mozilla/marketplace-tests,python,242,1361542955,1361543037,1361543038,1,1,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,73,1734,0,6,13,355.8246828143022,21.91464821222607,0.5767012687427913,23,AlinT,12,1.0,6,false,true
1183226,mozilla/marketplace-tests,python,241,1361539481,1361539535,1361539535,0,0,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,74,1734,0,12,12,351.7877739331027,21.91464821222607,0.5767012687427913,23,AlinT,11,1.0,6,false,true
1196038,mozilla/marketplace-tests,python,240,1361538749,,1361877749,5650,,unknown,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,74,1734,0,2,0,351.7877739331027,21.91464821222607,0.5767012687427913,23,AndreiH,27,0.9629629629629629,0,false,true
1182955,mozilla/marketplace-tests,python,239,1361535353,1361535929,1361535929,9,9,github,false,false,7,1,1,1,2,2,0,0,2,2,2,0,0,74,1731,4,11,19,350.0866551126516,21.952628538417102,0.5777007510109763,23,AndreiH,26,0.9615384615384616,0,false,true
1182194,mozilla/marketplace-tests,python,238,1361519878,1361524429,1361524429,75,75,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,74,1731,0,2,1,350.0866551126516,21.952628538417102,0.5777007510109763,23,AndreiH,25,0.96,0,false,true
1182035,mozilla/marketplace-tests,python,237,1361515752,1361522162,1361522162,106,106,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,74,1731,2,0,4,350.0866551126516,21.952628538417102,0.5777007510109763,23,AndreiH,24,0.9583333333333334,0,false,true
1169785,mozilla/marketplace-tests,python,236,1361460161,1361462466,1361462466,38,38,github,false,false,7,1,1,1,2,2,0,0,2,2,2,0,0,75,1727,2,2,9,350.8975101331789,22.003474232773595,0.5790387955993052,23,AndreiH,23,0.9565217391304348,0,false,true
1179415,mozilla/marketplace-tests,python,235,1361459680,1361463509,1361463509,63,63,github,false,false,7,1,0,2,2,2,0,0,2,2,2,0,0,75,1727,5,5,14,350.8975101331789,22.003474232773595,0.5790387955993052,23,AndreiH,22,0.9545454545454546,0,false,true
1178185,mozilla/marketplace-tests,python,234,1361437895,1361445883,1361445883,133,133,github,false,false,7,5,0,1,1,1,0,0,5,5,5,0,0,75,1727,8,5,76,349.7394325419803,22.003474232773595,0.5790387955993052,23,AndreiH,21,0.9523809523809523,0,false,true
1176936,mozilla/marketplace-tests,python,233,1361402460,1361802012,1361802012,6659,6659,github,false,false,7,3,0,6,6,4,0,0,3,3,3,0,0,75,1727,20,4,31,349.7394325419803,22.003474232773595,0.5790387955993052,23,bobsilverberg,29,0.8620689655172413,37,false,true
1175439,mozilla/marketplace-tests,python,232,1361377460,1361438924,1361438924,1024,1024,github,false,false,7,1,0,5,5,3,0,0,1,1,1,0,0,75,1727,0,14,10,349.7394325419803,22.003474232773595,0.5790387955993052,23,bobsilverberg,28,0.8571428571428571,37,false,true
1174712,mozilla/marketplace-tests,python,231,1361365824,1361877714,1361877714,8531,8531,commits_in_master,false,false,7,3,0,1,1,2,0,0,3,3,3,0,0,74,1727,1,3,5,349.7394325419803,22.003474232773595,0.5790387955993052,23,AndreiH,20,1.0,0,false,true
1174403,mozilla/marketplace-tests,python,230,1361359596,1361359644,1361359644,0,0,github,false,false,7,3,0,1,1,1,0,0,4,4,4,0,0,75,1727,23,8,67,349.7394325419803,22.003474232773595,0.5790387955993052,23,AndreiH,19,1.0,0,false,true
1174033,mozilla/marketplace-tests,python,229,1361352491,1361354271,1361354271,29,29,github,false,false,7,1,0,2,2,2,0,0,3,3,3,0,0,74,1710,23,6,62,349.7076023391813,22.22222222222222,0.5847953216374269,23,AndreiH,18,1.0,0,false,true
1170992,mozilla/marketplace-tests,python,228,1361286744,1361308714,1361308714,366,366,github,false,false,7,1,0,1,1,1,0,0,3,3,3,0,0,75,1710,6,3,12,348.53801169590645,22.22222222222222,0.5847953216374269,23,AlinT,10,1.0,6,false,true
1152743,mozilla/marketplace-tests,python,227,1360834679,1360834825,1360834825,2,2,github,false,false,7,1,0,0,0,1,0,0,3,3,3,0,0,75,1710,0,6,24,348.53801169590645,22.22222222222222,0.5847953216374269,23,AndreiH,17,1.0,0,false,true
1149659,mozilla/marketplace-tests,python,226,1360759093,1360760676,1360760676,26,26,github,false,false,6,1,0,0,0,0,0,0,1,1,1,0,0,75,1710,4,0,1,348.53801169590645,22.22222222222222,0.5847953216374269,23,bebef1987,84,0.9404761904761905,11,false,true
1070414,mozilla/marketplace-tests,python,225,1360588701,1360590235,1360590235,25,25,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,75,1706,0,1,16,348.1828839390387,22.274325908558033,0.5861664712778428,23,AndreiH,16,1.0,0,false,true
1070416,mozilla/marketplace-tests,python,224,1360583716,1360590407,1360590407,111,111,github,false,false,6,1,0,2,2,2,0,0,2,2,2,0,0,75,1706,5,1,20,348.1828839390387,22.274325908558033,0.5861664712778428,23,AndreiH,15,1.0,0,false,true
977612,mozilla/marketplace-tests,python,223,1360330434,1360335476,1360335476,84,84,github,false,false,6,2,6,2,8,3,0,0,3,3,3,0,0,76,1706,2,8,16,348.1828839390387,22.274325908558033,0.5861664712778428,23,AndreiH,14,1.0,0,false,true
976663,mozilla/marketplace-tests,python,222,1360248652,1360333955,1360333955,1421,1421,github,false,false,6,4,7,4,11,3,0,0,5,5,5,0,0,75,1714,69,20,71,346.5577596266045,22.170361726954493,0.5834305717619602,23,AndreiH,13,1.0,0,false,true
962700,mozilla/marketplace-tests,python,221,1360136817,1360144463,1360144463,127,127,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,75,1714,0,8,13,346.5577596266045,22.170361726954493,0.5834305717619602,23,AndreiH,12,1.0,0,false,true
959783,mozilla/marketplace-tests,python,220,1360068634,1360072063,1360072063,57,57,github,false,false,6,1,2,1,3,2,0,0,3,3,3,0,0,75,1714,0,9,21,346.5577596266045,22.170361726954493,0.5834305717619602,23,AndreiH,11,1.0,0,false,true
944471,mozilla/marketplace-tests,python,219,1359647848,1359650300,1359650300,40,40,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,75,1714,6,0,8,346.5577596266045,22.170361726954493,0.5834305717619602,23,AlinT,9,1.0,6,false,true
939866,mozilla/marketplace-tests,python,218,1359558361,1359559236,1359559236,14,14,github,false,false,5,1,0,2,2,2,0,0,1,1,1,0,0,75,1714,2,0,9,348.3080513418903,22.170361726954493,0.5834305717619602,23,AndreiH,10,1.0,0,false,true
937750,mozilla/marketplace-tests,python,217,1359507612,1360020348,1360020349,8545,8545,github,false,false,5,6,10,3,13,3,0,0,1,1,0,1,0,75,1714,0,0,0,348.3080513418903,22.170361726954493,0.5834305717619602,23,jessamynsmith,0,0,37,false,false
935482,mozilla/marketplace-tests,python,216,1359467088,1359642511,1359642511,2923,2923,github,false,false,5,3,0,5,5,2,0,0,2,2,2,0,0,75,1714,4,6,35,348.3080513418903,22.170361726954493,0.5834305717619602,23,AlinT,8,1.0,6,false,true
931468,mozilla/marketplace-tests,python,215,1359363199,1359364178,1359364178,16,16,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,75,1639,0,2,9,351.4338010982306,22.574740695546065,0.0,23,AndreiH,9,1.0,0,false,true
828785,mozilla/marketplace-tests,python,214,1358775755,1358780821,1358780821,84,84,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,75,1639,0,4,20,351.4338010982306,22.574740695546065,0.0,23,teodosia,42,0.9523809523809523,5,false,true
821851,mozilla/marketplace-tests,python,213,1358509979,1358515567,1358515567,93,93,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,76,1639,8,0,1,351.4338010982306,22.574740695546065,0.0,23,AndreiH,8,1.0,0,false,true
818808,mozilla/marketplace-tests,python,212,1358440355,1358774292,1358774292,5565,5565,merged_in_comments,false,false,5,3,0,3,3,4,0,0,1,1,1,0,0,76,1639,0,8,0,351.4338010982306,22.574740695546065,0.0,23,teodosia,41,0.975609756097561,5,false,true
816521,mozilla/marketplace-tests,python,211,1358322595,1358352768,1358352768,502,502,github,false,false,5,7,3,1,4,3,0,1,7,8,8,0,0,76,1702,164,0,64,338.4253819036428,21.73913043478261,0.0,23,AndreiH,7,1.0,0,false,true
915969,mozilla/marketplace-tests,python,210,1358181488,1358238850,1358238850,956,956,github,false,false,6,1,0,0,0,1,0,0,1,1,1,0,0,75,1702,0,2,19,338.4253819036428,21.73913043478261,0.0,23,teodosia,40,0.975,5,false,true
915116,mozilla/marketplace-tests,python,209,1358156814,1358164859,1358164859,134,134,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,76,1675,0,2,2,347.46268656716416,22.089552238805968,0.0,23,AlinT,7,1.0,6,false,true
915334,mozilla/marketplace-tests,python,208,1358147871,1358169420,1358169420,359,359,github,false,false,6,1,0,2,2,2,0,0,2,2,2,0,0,76,1675,14,8,25,347.46268656716416,22.089552238805968,0.0,23,AlinT,6,1.0,6,false,true
797047,mozilla/marketplace-tests,python,207,1357911383,1357914592,1357914592,53,53,github,false,false,7,4,1,2,3,1,0,0,2,2,2,0,0,75,1679,57,2,82,346.63490172721856,22.0369267421084,0.0,23,AndreiH,6,1.0,0,false,true
792426,mozilla/marketplace-tests,python,206,1357831775,1357836339,1357836339,76,76,github,false,false,6,1,0,1,1,1,0,0,3,3,3,0,0,76,1737,24,0,34,338.51468048359243,21.301093839953943,0.0,23,teodosia,39,0.9743589743589743,5,false,true
787701,mozilla/marketplace-tests,python,205,1357737631,1357741788,1357741788,69,69,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,76,1734,0,10,17,352.36447520184544,20.761245674740483,0.0,23,teodosia,38,0.9736842105263158,4,false,true
783600,mozilla/marketplace-tests,python,204,1357659803,1357747774,1357747774,1466,1466,github,false,false,6,3,1,2,3,1,1,0,5,6,5,0,0,75,1734,122,24,48,352.36447520184544,20.761245674740483,0.0,23,teodosia,37,0.972972972972973,4,false,true
782586,mozilla/marketplace-tests,python,203,1357654773,1357905607,1357905607,4180,4180,github,false,false,6,7,17,2,19,4,2,3,5,10,8,0,0,75,1734,213,78,145,352.36447520184544,20.761245674740483,0.0,23,bebef1987,83,0.9397590361445783,10,false,true
777631,mozilla/marketplace-tests,python,202,1356013634,1357744893,1357744893,28854,28854,github,true,false,6,12,12,7,19,5,0,2,5,7,7,0,0,71,1850,216,455,112,348.1081081081081,21.62162162162162,0.0,23,AndreiH,5,1.0,0,false,true
743052,mozilla/marketplace-tests,python,201,1355920693,1357834983,1357834983,31904,31904,github,true,false,6,10,5,4,9,3,0,0,9,9,9,0,0,71,1850,144,364,28,348.1081081081081,21.62162162162162,0.0,23,AndreiH,4,1.0,0,false,true
762946,mozilla/marketplace-tests,python,200,1355839273,1356541783,1356541783,11708,11708,github,true,false,6,3,6,4,10,4,0,2,6,8,8,0,0,70,1850,317,173,18,348.1081081081081,21.62162162162162,0.0,23,AlinT,5,1.0,5,false,true
759659,mozilla/marketplace-tests,python,199,1355818100,1357253424,1357253424,23922,23922,github,true,false,6,10,8,7,15,4,0,0,10,10,10,0,0,70,1850,241,455,67,348.1081081081081,21.62162162162162,0.0,23,AndreiH,3,1.0,0,false,true
759387,mozilla/marketplace-tests,python,198,1355802749,1355803239,1355803239,8,8,github,false,false,6,1,0,1,1,1,0,0,1,1,0,0,1,70,1904,0,0,2,372.37394957983196,23.634453781512605,0.0,23,bobsilverberg,27,0.8518518518518519,35,false,true
894091,mozilla/marketplace-tests,python,197,1355777647,1355777963,1355777963,5,5,github,false,false,6,5,0,1,1,1,0,0,1,1,0,0,1,70,1904,0,0,0,372.37394957983196,23.634453781512605,0.0,23,bobsilverberg,26,0.8461538461538461,35,false,true
723277,mozilla/marketplace-tests,python,196,1355392203,1355919607,1355919607,8790,8790,github,true,false,6,12,5,4,9,3,0,0,9,9,9,0,0,69,1889,157,1101,11,364.74325039703547,23.29274748544203,0.0,23,AndreiH,2,1.0,0,false,true
744432,mozilla/marketplace-tests,python,195,1355317702,1355318350,1355318350,10,10,github,false,false,6,1,0,1,1,1,0,0,2,2,2,0,0,69,1802,0,6,11,369.5893451720311,23.86237513873474,0.0,22,teodosia,36,0.9722222222222222,4,false,true
648833,mozilla/marketplace-tests,python,194,1355244299,1355420698,1355420698,2939,2939,github,false,false,6,4,7,2,9,5,0,0,6,6,6,0,0,68,1802,34,18,2,369.5893451720311,23.86237513873474,0.0,22,AndreiH,1,1.0,0,false,true
647544,mozilla/marketplace-tests,python,193,1355145392,1359473630,1359473631,72137,72137,github,false,false,6,15,117,11,128,5,3,1,7,11,5,1,1,69,1802,488,97,62,370.1442841287458,23.86237513873474,0.0,22,bebef1987,82,0.9390243902439024,10,false,true
767196,mozilla/marketplace-tests,python,192,1355144621,1355146777,1355146777,35,35,github,false,false,6,1,0,1,1,1,0,0,3,3,3,0,0,69,1802,9,6,1,370.1442841287458,23.86237513873474,0.0,22,AndreiH,0,0,0,false,true
890662,mozilla/marketplace-tests,python,191,1355142835,1355147366,1355147366,75,75,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,68,1802,0,1,11,370.1442841287458,23.86237513873474,0.0,22,teodosia,35,0.9714285714285714,4,false,true
619719,mozilla/marketplace-tests,python,190,1354894863,1354895696,1354895696,13,13,github,false,false,6,1,0,1,1,1,0,0,2,2,2,0,0,69,1801,1,4,20,370.34980566352027,23.875624652970572,0.0,22,teodosia,34,0.9705882352941176,4,false,true
619720,mozilla/marketplace-tests,python,189,1354892319,1354893143,1354893143,13,13,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,69,1801,2,0,17,370.34980566352027,23.875624652970572,0.0,22,teodosia,33,0.9696969696969697,4,false,true
619721,mozilla/marketplace-tests,python,188,1354701502,1354712519,1354712519,183,183,github,false,false,6,1,0,1,1,1,0,0,2,2,2,0,0,68,1805,5,10,5,372.8531855955678,24.37673130193906,0.0,22,teodosia,32,0.96875,4,false,true
608020,mozilla/marketplace-tests,python,187,1354636864,1355421756,1355421756,13081,13081,github,false,false,6,8,2,5,7,3,0,0,4,4,4,0,0,68,1805,105,61,112,372.8531855955678,24.37673130193906,0.0,22,teodosia,31,0.967741935483871,4,false,true
565631,mozilla/marketplace-tests,python,186,1354031033,1355318290,1355318290,21454,21454,github,false,false,6,7,11,5,16,3,1,0,4,5,4,0,0,67,1805,153,81,37,372.8531855955678,24.37673130193906,0.0,22,AlinT,4,1.0,4,false,true
619717,mozilla/marketplace-tests,python,185,1353583116,1353583757,1353583757,10,10,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,68,1805,0,1,13,372.2991689750693,24.37673130193906,0.0,22,teodosia,30,0.9666666666666667,4,false,true
504978,mozilla/marketplace-tests,python,183,1353405292,1353410353,1353410353,84,84,github,false,false,6,1,0,2,2,2,0,0,2,2,2,0,0,67,1754,28,3,16,384.26453819840367,25.08551881413911,0.0,22,teodosia,29,0.9655172413793104,4,false,true
499064,mozilla/marketplace-tests,python,182,1353342831,1353418443,1353418443,1260,1260,github,false,false,6,2,10,4,14,3,0,0,10,10,10,0,0,67,1754,73,38,96,384.26453819840367,25.08551881413911,0.0,22,bebef1987,81,0.9382716049382716,10,false,true
470709,mozilla/marketplace-tests,python,181,1352877685,1353080290,1353080290,3376,3376,github,false,false,8,4,8,5,13,4,0,0,3,3,3,0,0,66,1643,45,8,111,410.83384053560565,26.78027997565429,0.0,22,AlinT,3,1.0,4,false,true
475725,mozilla/marketplace-tests,python,180,1352816650,1352816692,1352816692,0,0,github,false,false,8,1,0,1,1,1,0,0,1,1,1,0,0,66,1643,0,1,4,410.22519780888615,26.78027997565429,0.0,22,teodosia,28,0.9642857142857143,4,false,true
470309,mozilla/marketplace-tests,python,179,1352735797,1352735915,1352735915,1,1,github,false,false,8,1,0,1,1,1,0,0,1,1,1,0,0,65,1643,0,1,24,409.61655508216677,26.78027997565429,0.0,22,teodosia,27,0.9629629629629629,4,false,true
470067,mozilla/marketplace-tests,python,178,1352731685,1352733178,1352733178,24,24,github,false,false,8,1,0,1,1,1,0,0,1,1,1,0,0,65,1643,2,0,9,409.61655508216677,26.78027997565429,0.0,22,teodosia,26,0.9615384615384616,4,false,true
464073,mozilla/marketplace-tests,python,177,1352493241,1352494033,1352494033,13,13,github,false,false,8,1,0,1,1,1,0,0,2,2,2,0,0,66,1575,4,4,31,407.6190476190476,26.666666666666668,0.0,22,sashakruglov,5,1.0,1,false,false
463233,mozilla/marketplace-tests,python,176,1352474656,1352724991,1352724991,4172,4172,github,false,false,8,3,0,3,3,2,3,0,1,4,4,0,0,66,1575,58,28,31,407.6190476190476,26.666666666666668,0.0,22,teodosia,25,0.96,4,false,true
458383,mozilla/marketplace-tests,python,175,1352397901,1352726677,1352726677,5479,5479,github,true,false,8,6,13,5,18,5,5,0,5,10,7,0,0,66,1597,174,65,48,410.14402003757044,26.925485284909207,0.0,22,teodosia,24,0.9583333333333334,4,false,true
457206,mozilla/marketplace-tests,python,171,1352383910,1352487448,1352487448,1725,1725,github,false,false,8,4,8,3,11,5,0,0,3,3,3,0,0,66,1565,26,23,48,401.91693290734827,26.19808306709265,0.0,22,AlinT,2,1.0,4,false,true
457654,mozilla/marketplace-tests,python,170,1352377153,1352377737,1352377737,9,9,github,false,false,8,1,0,1,1,1,0,0,1,1,1,0,0,67,1565,2,0,7,401.91693290734827,26.19808306709265,0.0,22,teodosia,23,0.9565217391304348,4,false,true
478676,mozilla/marketplace-tests,python,169,1352292371,1352297739,1352297739,89,89,github,false,false,8,2,2,2,4,2,0,1,4,5,5,0,0,69,1565,22,36,47,336.741214057508,21.72523961661342,0.0,22,bebef1987,80,0.9375,10,false,true
478464,mozilla/marketplace-tests,python,168,1352219153,1352301659,1352301659,1375,1375,github,false,false,8,2,2,2,4,3,0,0,2,2,2,0,0,70,1565,5,29,48,336.741214057508,21.72523961661342,0.0,22,teodosia,22,0.9545454545454546,4,false,true
619689,mozilla/marketplace-tests,python,167,1352126030,1352195341,1352195341,1155,1155,github,false,false,8,1,0,4,4,3,0,0,1,1,1,0,0,69,1565,0,1,20,336.10223642172525,21.72523961661342,0.0,22,teodosia,21,0.9523809523809523,4,false,true
619690,mozilla/marketplace-tests,python,166,1352102198,,1352117725,258,,unknown,false,false,8,3,1,6,7,4,0,0,3,3,3,0,0,69,1565,26,9,0,336.10223642172525,21.72523961661342,0.0,22,bebef1987,79,0.9493670886075949,10,false,true
619691,mozilla/marketplace-tests,python,165,1351771704,1351772655,1351772655,15,15,github,false,false,8,1,0,1,1,1,0,0,1,1,1,0,0,72,1620,0,1,19,325.925925925926,20.987654320987655,0.0,22,bebef1987,78,0.9487179487179487,10,false,true
