pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
1070413,mozilla/mcom-tests,python,135,1351003285,1351004397,1351004397,18,18,github,false,false,0,1,0,0,0,0,0,0,1,1,1,0,0,100,755,0,4,2,1705.9602649006622,161.58940397350995,0.0,15,Rik,6,1.0,42,false,false
1070432,mozilla/mcom-tests,python,134,1350933165,1351005706,1351005706,1209,1209,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,755,2,0,5,1705.9602649006622,161.58940397350995,0.0,15,retornam,31,0.7741935483870968,10,false,true
481793,mozilla/mcom-tests,python,133,1350702561,,1352312690,26775,,unknown,false,false,0,2,0,4,4,3,2,0,0,2,2,0,0,100,755,58,35,0,1705.9602649006622,161.58940397350995,0.0,15,trumans,1,0.0,0,false,false
1070434,mozilla/mcom-tests,python,132,1350578000,1350579880,1350579880,31,31,github,false,false,0,1,0,0,0,0,0,0,1,1,1,0,0,100,755,0,97,11,1398.6754966887418,135.09933774834437,0.0,15,bobsilverberg,42,0.8333333333333334,35,false,true
1070436,mozilla/mcom-tests,python,131,1350576322,1350579939,1350579939,60,60,github,false,false,0,1,0,0,0,0,0,0,1,1,1,0,0,100,755,0,189,10,1398.6754966887418,135.09933774834437,0.0,15,bobsilverberg,41,0.8292682926829268,35,false,true
1070437,mozilla/mcom-tests,python,130,1350575007,1350579910,1350579910,81,81,github,false,false,0,1,0,0,0,0,0,0,1,1,1,0,0,100,755,0,51,10,1398.6754966887418,135.09933774834437,0.0,15,bobsilverberg,40,0.825,35,false,true
1070438,mozilla/mcom-tests,python,129,1350574128,1350574280,1350574280,2,2,github,false,false,0,1,0,0,0,0,0,0,1,1,1,0,0,100,755,2,0,11,1398.6754966887418,135.09933774834437,0.0,15,bobsilverberg,39,0.8205128205128205,35,false,true
1070439,mozilla/mcom-tests,python,128,1350536103,1351116332,1351116332,9670,9670,github,false,false,0,1,0,3,3,2,2,0,0,2,2,0,0,100,773,37,76,0,1667.529107373868,157.8266494178525,0.0,15,retornam,30,0.7666666666666667,10,false,true
1070440,mozilla/mcom-tests,python,127,1350313394,1350395415,1350395415,1367,1367,github,false,false,0,1,0,2,2,2,0,0,1,1,1,0,0,100,755,0,39,9,1214.569536423841,121.8543046357616,0.0,15,bobsilverberg,38,0.8157894736842105,35,false,true
1070442,mozilla/mcom-tests,python,126,1350312907,1350343547,1350343547,510,510,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,755,0,5,1,1214.569536423841,121.8543046357616,0.0,15,bobsilverberg,37,0.8108108108108109,35,false,true
1070444,mozilla/mcom-tests,python,125,1350312480,1350395672,1350395672,1386,1386,github,false,false,0,1,0,2,2,2,0,0,1,1,1,0,0,100,755,0,46,13,1214.569536423841,121.8543046357616,0.0,15,bobsilverberg,36,0.8055555555555556,35,false,true
1070445,mozilla/mcom-tests,python,124,1350311872,1350387819,1350387819,1265,1265,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,755,0,13,10,1214.569536423841,121.8543046357616,0.0,15,bobsilverberg,35,0.8,35,false,true
849643,mozilla/mcom-tests,python,123,1350310449,1350396112,1350396112,1427,1427,github,false,false,0,1,0,2,2,2,0,0,1,1,1,0,0,100,755,0,109,15,1214.569536423841,121.8543046357616,0.0,15,bobsilverberg,34,0.7941176470588235,35,false,true
847649,mozilla/mcom-tests,python,121,1349312876,1349985604,1349985604,11212,11212,github,false,false,0,2,0,7,7,4,0,0,2,2,2,0,0,100,836,168,83,23,958.133971291866,98.08612440191388,0.0,15,bobsilverberg,33,0.7878787878787878,35,false,true
451409,mozilla/mcom-tests,python,120,1349144100,1349360921,1349360921,3613,3613,commits_in_master,false,false,0,8,2,16,18,5,1,0,4,5,4,0,0,100,836,83,394,31,952.1531100478469,98.08612440191388,0.0,15,bobsilverberg,32,0.8125,35,false,true
451392,mozilla/mcom-tests,python,119,1349143072,1349145536,1349145536,41,41,commits_in_master,false,false,0,4,0,0,0,1,1,0,3,4,4,0,0,100,836,83,175,31,952.1531100478469,98.08612440191388,0.0,15,bobsilverberg,31,0.8387096774193549,35,false,true
448502,mozilla/mcom-tests,python,118,1349038640,1351101353,1351101353,34378,34378,commit_sha_in_comments,false,false,0,4,3,6,9,4,2,0,1,3,2,0,0,100,836,57,68,0,952.1531100478469,98.08612440191388,0.0,15,trumans,0,0,0,false,false
439470,mozilla/mcom-tests,python,117,1348673294,1349960372,1349960372,21451,21451,merged_in_comments,false,false,0,1,2,2,4,2,0,0,4,4,4,0,0,100,836,21,15,0,952.1531100478469,98.08612440191388,0.0,15,bobsilverberg,30,0.8666666666666667,35,false,true
438978,mozilla/mcom-tests,python,116,1348661550,1349976536,1349976536,21916,21916,github,false,false,0,2,1,3,4,3,0,0,3,3,3,0,0,100,836,22,76,30,952.1531100478469,98.08612440191388,0.0,15,bobsilverberg,29,0.8620689655172413,35,false,true
438924,mozilla/mcom-tests,python,115,1348660411,1349962419,1349962419,21700,21700,github,false,false,0,4,3,8,11,5,0,0,4,4,4,0,0,100,836,85,89,43,952.1531100478469,98.08612440191388,0.0,15,bobsilverberg,28,0.8571428571428571,35,false,true
438753,mozilla/mcom-tests,python,114,1348656300,1349891333,1349891333,20583,20583,github,false,false,0,3,4,3,7,4,0,0,2,2,2,0,0,100,836,16,15,70,952.1531100478469,98.08612440191388,0.0,15,bobsilverberg,27,0.8518518518518519,35,false,true
436430,mozilla/mcom-tests,python,112,1348580468,1348609752,1348609753,488,488,github,false,false,0,1,0,0,0,0,0,0,2,2,2,0,0,100,821,113,23,12,952.4969549330085,98.66017052375152,0.0,15,bobsilverberg,26,0.8461538461538461,35,false,true
436263,mozilla/mcom-tests,python,111,1348577155,1348577518,1348577518,6,6,github,false,false,0,1,0,1,1,1,0,0,2,2,2,0,0,100,821,0,4,24,954.9330085261876,98.66017052375152,0.0,15,bobsilverberg,25,0.84,35,false,true
426539,mozilla/mcom-tests,python,110,1348151623,1348557394,1348557394,6762,6762,github,false,false,0,3,7,4,11,4,0,0,4,4,4,0,0,100,763,66,26,47,922.6736566186108,95.67496723460026,0.0,15,bobsilverberg,24,0.8333333333333334,35,false,true
426462,mozilla/mcom-tests,python,109,1348148994,1348229228,1348229228,1337,1337,github,false,false,0,1,1,2,3,2,0,0,2,2,2,0,0,100,763,46,23,10,922.6736566186108,95.67496723460026,0.0,15,bobsilverberg,23,0.8260869565217391,35,false,true
413688,mozilla/mcom-tests,python,108,1348144831,1348163659,1348163659,313,313,github,false,false,0,2,2,2,4,3,0,0,3,3,3,0,0,100,763,194,46,34,922.6736566186108,95.67496723460026,0.0,15,bobsilverberg,22,0.8181818181818182,35,false,true
424966,mozilla/mcom-tests,python,107,1348078435,1348097895,1348097895,324,324,github,false,false,0,1,0,1,1,1,0,0,2,2,2,0,0,100,789,69,13,11,878.3269961977186,91.25475285171103,0.0,15,bobsilverberg,21,0.8095238095238095,35,false,true
424681,mozilla/mcom-tests,python,105,1348070499,1348167388,1348167388,1614,1614,github,false,false,0,1,0,2,2,2,0,0,3,3,3,0,0,100,789,183,52,27,878.3269961977186,91.25475285171103,0.0,15,bobsilverberg,20,0.8,35,false,true
423025,mozilla/mcom-tests,python,103,1347999906,1348002241,1348002241,38,38,github,false,false,0,1,0,0,0,0,0,0,2,2,2,0,0,100,783,44,22,13,872.2860791826309,90.67688378033206,0.0,15,bobsilverberg,19,0.7894736842105263,35,false,true
422937,mozilla/mcom-tests,python,102,1347996720,1347997203,1347997203,8,8,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,775,0,1,9,877.4193548387098,91.61290322580645,0.0,15,bobsilverberg,18,0.7777777777777778,35,false,true
422934,mozilla/mcom-tests,python,101,1347996532,1348003241,1348003241,111,111,github,false,false,0,1,0,0,0,0,0,0,11,11,11,0,0,100,775,7,20,114,877.4193548387098,91.61290322580645,0.0,15,bobsilverberg,17,0.7647058823529411,35,false,true
422832,mozilla/mcom-tests,python,100,1347993580,1347993690,1347993690,1,1,github,false,false,0,1,0,0,0,0,0,0,1,1,1,0,0,100,775,0,3,8,877.4193548387098,91.61290322580645,0.0,15,bobsilverberg,16,0.75,35,false,true
422161,mozilla/mcom-tests,python,97,1347974984,1347993299,1347993299,305,305,github,false,false,0,1,0,3,3,3,2,0,0,2,2,0,0,100,758,30,19,0,887.8627968337731,91.02902374670185,0.0,15,bobsilverberg,15,0.7333333333333333,35,false,true
421935,mozilla/mcom-tests,python,96,1347969104,1347969244,1347969244,2,2,commits_in_master,false,false,0,1,0,0,0,1,0,0,1,1,1,0,0,100,758,0,64,8,887.8627968337731,91.02902374670185,0.0,15,bobsilverberg,14,0.7857142857142857,35,false,true
421933,mozilla/mcom-tests,python,95,1347969104,1347991057,1347991057,365,365,github,false,false,0,1,0,2,2,2,0,0,1,1,1,0,0,100,758,0,64,8,887.8627968337731,91.02902374670185,0.0,15,bobsilverberg,13,0.7692307692307693,35,false,true
419813,mozilla/mcom-tests,python,94,1347890550,1347997451,1347997452,1781,1781,github,false,false,0,3,0,6,6,4,0,0,2,2,2,0,0,100,737,56,6,24,884.6675712347354,93.62279511533244,0.0,15,bobsilverberg,12,0.75,35,false,true
419718,mozilla/mcom-tests,python,93,1347888101,1347989307,1347989307,1686,1686,github,false,false,0,2,0,2,2,2,0,0,3,3,3,0,0,100,737,56,8,38,884.6675712347354,93.62279511533244,0.0,15,bobsilverberg,11,0.7272727272727273,35,false,true
419640,mozilla/mcom-tests,python,92,1347886314,1347976605,1347976605,1504,1504,github,false,false,0,2,0,3,3,3,0,0,10,10,10,0,0,100,737,0,33,66,884.6675712347354,93.62279511533244,0.0,15,bobsilverberg,10,0.7,35,false,true
419618,mozilla/mcom-tests,python,91,1347885848,1347933652,1347933652,796,796,github,false,false,0,1,0,0,0,0,0,0,11,11,11,0,0,100,737,84,63,79,884.6675712347354,93.62279511533244,0.0,15,bobsilverberg,9,0.6666666666666666,35,false,true
416041,mozilla/mcom-tests,python,90,1347539362,1347559639,1347559639,337,337,github,false,false,0,3,0,1,1,1,0,1,12,13,13,0,0,100,719,119,221,118,847.009735744089,95.96662030598054,0.0,15,bobsilverberg,8,0.625,35,false,true
415990,mozilla/mcom-tests,python,89,1347534814,1347559642,1347559642,413,413,github,false,false,0,1,0,0,0,0,0,1,11,12,12,0,0,100,719,51,134,58,847.009735744089,95.96662030598054,0.0,15,bobsilverberg,7,0.5714285714285714,35,false,true
368181,mozilla/mcom-tests,python,87,1347444511,,1347538004,1558,,unknown,false,false,0,1,3,0,3,3,0,0,2,2,2,0,0,100,719,42,19,0,847.009735744089,95.96662030598054,0.0,15,bobsilverberg,6,0.6666666666666666,35,false,true
368183,mozilla/mcom-tests,python,86,1347403943,,1347537957,2233,,unknown,false,false,0,1,5,3,8,5,0,0,11,11,11,0,0,100,719,0,46,0,847.009735744089,95.96662030598054,0.0,15,bobsilverberg,5,0.8,35,false,true
414746,mozilla/mcom-tests,python,85,1347394797,1347398435,1347398435,60,60,github,false,false,0,1,0,0,0,0,1,0,11,12,12,0,0,100,703,51,134,44,869.1322901849218,93.88335704125178,0.0,15,bobsilverberg,4,0.75,35,false,true
414744,mozilla/mcom-tests,python,84,1347394532,1347394737,1347394737,3,3,github,false,false,0,1,0,1,1,1,0,0,2,2,2,0,0,100,703,2,10,3,869.1322901849218,93.88335704125178,0.0,15,bobsilverberg,3,0.6666666666666666,35,false,true
414724,mozilla/mcom-tests,python,83,1347393111,1347393694,1347393694,9,9,commits_in_master,false,false,0,1,0,0,0,1,0,0,2,2,2,0,0,100,703,2,10,3,869.1322901849218,93.88335704125178,0.0,15,bobsilverberg,2,1.0,35,false,true
414583,mozilla/mcom-tests,python,82,1347384002,1347399128,1347399128,252,252,github,false,false,0,7,8,3,11,2,2,0,2,4,2,0,0,100,688,54,75,0,847.3837209302325,95.93023255813954,0.0,15,retornam,29,0.7586206896551724,10,false,true
366433,mozilla/mcom-tests,python,81,1347307800,1347308421,1347308421,10,10,github,false,false,0,1,0,1,1,1,0,0,2,2,2,0,0,100,708,38,7,5,864.406779661017,93.22033898305085,0.0,15,bobsilverberg,1,1.0,35,false,true
346787,mozilla/mcom-tests,python,79,1346422729,1346446038,1346446038,388,388,github,false,false,0,1,0,0,0,0,0,0,1,1,1,0,0,100,708,0,9,3,817.7966101694916,87.57062146892655,0.0,15,Rik,5,1.0,42,false,false
342025,mozilla/mcom-tests,python,76,1346248042,1346249622,1346249622,26,26,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,625,0,4,0,865.6,91.2,0.0,30,Rik,4,1.0,84,false,false
242342,mozilla/mcom-tests,python,75,1344915066,1345147571,1345147571,3875,3875,github,false,false,0,2,0,2,2,2,0,0,4,4,4,0,0,100,625,14,6,24,865.6,91.2,0.0,15,casschin,1,1.0,6,false,false
237698,mozilla/mcom-tests,python,74,1344552712,1344630625,1344630625,1298,1298,github,false,false,0,2,0,1,1,1,0,0,1,1,0,1,0,100,625,0,0,0,865.6,91.2,0.0,15,casschin,0,0,5,false,false
13881,mozilla/mcom-tests,python,73,1344442760,1346861604,1346861604,40314,40314,github,true,false,0,5,3,10,13,5,0,0,1,1,1,0,0,100,625,0,50,9,865.6,91.2,0.0,15,retornam,28,0.75,10,false,true
11564,mozilla/mcom-tests,python,72,1344368968,1346358037,1346358037,33151,33151,github,false,false,0,5,7,2,9,3,2,0,3,5,2,0,1,100,625,206,109,2,865.6,91.2,0.0,15,retornam,27,0.7407407407407407,10,false,true
8715,mozilla/mcom-tests,python,71,1344290080,1344290142,1344290142,1,1,github,false,false,0,1,0,0,0,0,0,0,1,1,1,0,0,100,625,0,4,2,862.4000000000001,91.2,0.0,30,Rik,3,1.0,84,false,false
231512,mozilla/mcom-tests,python,70,1344007206,1344012541,1344012541,88,88,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,625,0,4,1,862.4000000000001,91.2,0.0,15,Rik,2,1.0,42,false,false
875728,mozilla/mcom-tests,python,69,1343828973,1343829345,1343829345,6,6,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,625,2,0,8,862.4000000000001,91.2,0.0,15,bebef1987,9,1.0,7,false,true
345350,mozilla/mcom-tests,python,68,1343323469,1346357803,1346357803,50572,50572,commits_in_master,false,false,0,1,7,6,13,6,2,0,1,3,2,0,1,100,625,98,52,1,862.4000000000001,91.2,0.0,15,retornam,26,0.7692307692307693,10,false,true
222969,mozilla/mcom-tests,python,67,1343061941,1343074397,1343074397,207,207,github,false,false,0,1,0,1,1,1,0,0,1,1,0,0,1,100,625,0,0,1,862.4000000000001,91.2,0.0,15,bobsilverberg,0,0,35,false,true
212745,mozilla/mcom-tests,python,64,1342551501,1342551601,1342551601,1,1,github,false,false,0,1,0,1,1,2,0,0,1,1,1,0,0,100,625,0,2,5,862.4000000000001,91.2,0.0,15,klrmn,3,0.6666666666666666,1,false,true
201800,mozilla/mcom-tests,python,63,1342053361,1342550321,1342550321,8282,8282,github,false,false,0,4,1,6,7,4,0,0,13,13,13,0,0,100,595,118,66,107,843.6974789915967,95.7983193277311,0.0,15,klrmn,2,0.5,1,false,true
181629,mozilla/mcom-tests,python,62,1340971459,1340973899,1340973899,40,40,github,false,false,0,1,0,0,0,1,1,0,1,2,2,0,0,100,595,0,193,3,573.109243697479,70.58823529411765,0.0,15,Rik,1,1.0,40,false,false
178388,mozilla/mcom-tests,python,61,1340814720,1340815051,1340815081,6,5,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,595,0,2,2,573.109243697479,70.58823529411765,0.0,15,retornam,25,0.76,10,false,true
178340,mozilla/mcom-tests,python,60,1340813199,1340813369,1340813369,2,2,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,595,0,2,1,573.109243697479,70.58823529411765,0.0,15,retornam,24,0.75,10,false,true
52246,mozilla/mcom-tests,python,59,1340758664,1341250165,1341250165,8191,8191,github,false,false,0,10,2,2,4,3,0,0,11,11,10,0,1,100,595,124,57,101,826.8907563025209,95.7983193277311,0.0,15,klrmn,1,0.0,1,false,true
174563,mozilla/mcom-tests,python,58,1340645371,1340744146,1340744146,1646,1646,commits_in_master,false,false,0,2,0,1,1,2,0,0,4,4,3,0,1,100,595,83,16,22,573.109243697479,70.58823529411765,0.0,15,klrmn,0,0,1,false,true
170734,mozilla/mcom-tests,python,57,1340374402,1340981159,1340981160,10112,10112,github,true,false,0,1,0,5,5,2,0,0,2,2,2,0,0,100,595,10,0,14,573.109243697479,70.58823529411765,0.0,15,Rik,0,0,40,false,false
155060,mozilla/mcom-tests,python,56,1339428029,1339434849,1339434849,113,113,github,false,false,0,1,0,2,2,2,0,0,1,1,1,0,0,100,593,2,0,10,575.0421585160202,70.82630691399663,0.0,28,retornam,23,0.7391304347826086,20,false,true
42643,mozilla/mcom-tests,python,55,1338840731,1339195496,1339195496,5912,5912,github,false,false,0,3,12,2,14,5,2,0,2,4,2,0,0,100,552,68,40,2,570.6521739130435,68.84057971014492,0.0,14,retornam,22,0.7272727272727273,10,false,true
41210,mozilla/mcom-tests,python,54,1338391460,1338394439,1338394439,49,49,github,false,false,1,6,1,1,2,1,2,0,2,4,2,0,0,95,412,380,100,0,679.6116504854369,82.5242718446602,0.0,42,retornam,21,0.7142857142857143,30,false,true
39701,mozilla/mcom-tests,python,53,1337892043,1338394440,1338394440,8373,8373,github,false,false,1,1,8,2,10,2,2,0,0,2,2,0,0,95,412,188,47,0,679.6116504854369,82.5242718446602,0.0,14,retornam,20,0.7,10,false,true
133879,mozilla/mcom-tests,python,52,1337791801,1337792000,1337792000,3,3,github,false,false,1,1,0,6,6,2,0,0,1,1,1,0,0,95,412,2,0,6,679.6116504854369,82.5242718446602,0.0,28,retornam,19,0.6842105263157895,20,false,true
117071,mozilla/mcom-tests,python,51,1336509227,1336512244,1336512244,50,50,github,false,false,3,2,0,1,1,1,0,0,1,1,1,0,0,90,412,0,5,10,679.6116504854369,82.5242718446602,0.0,14,retornam,18,0.6666666666666666,10,false,true
116691,mozilla/mcom-tests,python,50,1336491955,1336493835,1336493835,31,31,github,false,false,3,1,0,4,4,2,0,0,2,2,2,0,0,89,412,8,6,9,679.6116504854369,82.5242718446602,0.0,28,retornam,17,0.6470588235294118,20,false,true
32182,mozilla/mcom-tests,python,49,1335381196,1335563011,1335563011,3030,3030,github,false,false,4,4,1,4,5,3,4,14,17,35,32,0,2,82,582,714,609,97,613.4020618556701,67.01030927835052,0.0,14,retornam,16,0.625,10,false,true
102635,mozilla/mcom-tests,python,48,1335366599,1335371737,1335371737,85,85,commits_in_master,false,false,4,53,0,1,1,2,25,35,26,86,53,1,4,82,922,2906,1603,56,443.60086767895876,43.38394793926247,0.0,14,retornam,15,0.6666666666666666,10,false,true
96922,mozilla/mcom-tests,python,47,1334913103,,1335366024,7548,,unknown,false,false,4,4,12,0,12,4,2,0,2,4,3,0,0,80,405,0,103,0,607.4074074074074,64.19753086419753,0.0,14,retornam,14,0.7142857142857143,10,false,true
95820,mozilla/mcom-tests,python,46,1334839076,1335263358,1335263358,7071,7071,github,false,false,4,3,14,2,16,4,2,0,2,4,2,0,0,78,527,76,45,8,592.0303605313093,62.61859582542695,0.0,14,bebef1987,8,1.0,7,false,true
95796,mozilla/mcom-tests,python,45,1334837785,1334838340,1334838340,9,9,github,false,false,4,1,0,0,0,0,1,0,0,1,1,0,0,78,405,0,57,0,516.0493827160494,54.32098765432099,0.0,14,bebef1987,7,1.0,7,false,true
91511,mozilla/mcom-tests,python,44,1334565276,1335254233,1335254233,11482,11482,github,false,false,4,3,1,2,3,1,2,0,1,3,2,0,0,75,405,84,38,10,607.4074074074074,64.19753086419753,0.0,14,stupchiy,3,0.3333333333333333,4,false,true
91494,mozilla/mcom-tests,python,43,1334564423,1335259599,1335259599,11586,11586,github,false,false,4,3,2,1,3,1,2,0,1,3,2,0,0,75,405,84,38,8,607.4074074074074,64.19753086419753,0.0,14,stupchiy,2,0.0,4,false,true
91458,mozilla/mcom-tests,python,42,1334561931,,1335366054,13402,,unknown,false,false,4,2,4,1,5,4,2,0,1,3,2,0,0,75,405,123,37,0,516.0493827160494,54.32098765432099,0.0,14,stupchiy,1,0.0,4,false,true
87477,mozilla/mcom-tests,python,41,1334229768,1335261851,1335261851,17201,17201,github,false,false,4,3,5,2,7,4,4,0,4,8,6,0,0,75,405,70,29,18,516.0493827160494,54.32098765432099,0.0,14,teodosia,3,0.6666666666666666,2,false,true
87029,mozilla/mcom-tests,python,40,1334189372,1334189982,1334189982,10,10,github,false,false,4,1,0,0,0,0,0,0,1,1,1,0,0,74,405,0,1,1,513.5802469135803,54.32098765432099,0.0,14,stephendonner,3,1.0,10,false,true
86262,mozilla/mcom-tests,python,39,1334148951,1334158997,1334158997,167,167,github,false,false,4,1,0,1,1,1,2,0,0,2,2,0,0,71,301,35,24,2,315.61461794019937,23.25581395348837,0.0,14,teodosia,2,0.5,2,false,true
86246,mozilla/mcom-tests,python,38,1334148508,1334156528,1334156528,133,133,github,false,false,4,1,0,1,1,1,2,0,0,2,2,0,0,71,301,51,31,2,315.61461794019937,23.25581395348837,0.0,14,bebef1987,6,1.0,7,false,true
296806,mozilla/mcom-tests,python,37,1334147838,1334151068,1334151068,53,53,github,false,false,4,1,0,1,1,1,1,0,0,1,1,0,0,71,301,0,43,0,315.61461794019937,23.25581395348837,0.0,14,bebef1987,5,1.0,7,false,true
296804,mozilla/mcom-tests,python,36,1334147427,1334157181,1334157182,162,162,github,false,false,4,1,0,1,1,1,2,0,0,2,2,0,0,71,301,31,29,2,315.61461794019937,23.25581395348837,0.0,14,bebef1987,4,1.0,7,false,true
295638,mozilla/mcom-tests,python,35,1333977463,1334184442,1334184442,3449,3449,github,false,false,4,4,0,1,1,1,3,0,9,12,9,0,1,70,301,108,74,13,315.61461794019937,23.25581395348837,0.0,14,bebef1987,3,1.0,7,false,true
382705,mozilla/mcom-tests,python,34,1333540739,1333551754,1333551754,183,183,github,false,false,4,1,0,2,2,2,0,0,1,1,1,0,0,62,301,0,2,1,315.61461794019937,23.25581395348837,0.0,14,teodosia,1,0.0,2,true,true
293432,mozilla/mcom-tests,python,33,1333535484,1335251848,1335251848,28606,28606,github,false,false,4,3,2,5,7,4,0,0,2,2,2,0,0,62,301,38,12,19,315.61461794019937,23.25581395348837,0.0,14,bebef1987,2,1.0,7,false,true
382683,mozilla/mcom-tests,python,32,1333534403,1333540792,1333540792,106,106,commits_in_master,false,false,4,26,0,2,2,3,12,31,15,58,42,1,4,62,922,2204,896,63,443.60086767895876,43.38394793926247,0.0,14,teodosia,0,0,2,true,true
293140,mozilla/mcom-tests,python,31,1333480021,1335366094,1335366094,31434,31434,merged_in_comments,true,false,4,5,14,4,18,6,3,5,17,25,22,1,2,61,405,477,442,0,607.4074074074074,64.19753086419753,0.0,14,retornam,13,0.7692307692307693,9,false,true
292575,mozilla/mcom-tests,python,30,1333403674,1333403845,1333403845,2,2,github,false,false,4,1,0,2,2,1,1,0,0,1,1,0,0,57,306,0,0,0,254.9019607843137,22.87581699346405,0.0,28,retornam,12,0.75,18,false,true
292334,mozilla/mcom-tests,python,29,1333371878,1333534962,1333534962,2718,2718,github,false,false,4,5,14,4,18,5,1,0,4,5,4,0,0,57,306,389,77,15,254.9019607843137,22.87581699346405,0.0,14,zacc,4,0.75,8,false,true
292210,mozilla/mcom-tests,python,28,1333353272,1333354013,1333354013,12,12,github,false,false,4,2,0,2,2,1,1,0,0,1,1,0,1,52,306,0,0,0,254.9019607843137,22.87581699346405,0.0,14,zacc,3,0.6666666666666666,8,false,true
272625,mozilla/mcom-tests,python,26,1328783351,1328784286,1328784286,15,15,github,false,false,4,1,0,0,0,1,0,0,1,1,0,0,1,72,877,0,0,3,437.8563283922463,42.18928164196123,0.0,28,zacc,2,0.5,12,false,true
272624,mozilla/mcom-tests,python,25,1328782863,1328784251,1328784252,23,23,github,false,false,4,1,0,0,0,1,0,0,1,1,0,0,1,72,924,0,0,4,464.2857142857143,44.37229437229438,0.0,14,zacc,1,0.0,6,false,true
272623,mozilla/mcom-tests,python,24,1328782803,1328782816,1328782816,0,0,commits_in_master,false,false,4,7,0,0,0,0,0,0,1,1,0,0,1,72,924,0,0,4,464.2857142857143,44.37229437229438,0.0,28,zacc,0,0,12,false,true
270799,mozilla/mcom-tests,python,23,1328527501,1328532423,1328532423,82,82,github,false,false,4,3,0,8,8,3,0,0,1,1,0,0,1,76,924,0,0,12,464.2857142857143,44.37229437229438,0.0,14,bebef1987,1,1.0,4,false,true
267646,mozilla/mcom-tests,python,22,1327086473,1327592914,1327592916,8440,8440,github,false,false,3,4,20,5,25,5,2,0,4,6,4,0,0,79,879,146,138,8,461.88850967007966,43.230944254835045,0.0,14,retornam,11,0.7272727272727273,7,false,true
859173,mozilla/mcom-tests,python,21,1326840485,1326840534,1326840534,0,0,github,false,false,3,1,0,0,0,0,0,0,1,1,1,0,0,82,879,0,2,6,461.88850967007966,43.230944254835045,0.0,28,stephendonner,2,1.0,16,false,true
854450,mozilla/mcom-tests,python,20,1325887189,1326129315,1326129315,4035,4035,github,false,false,3,5,0,3,3,3,0,0,3,3,2,0,1,88,875,23,8,6,468.57142857142856,43.42857142857143,0.0,14,retornam,10,0.7,7,false,true
1070475,mozilla/mcom-tests,python,19,1324334252,1324334277,1324334277,0,0,github,false,false,2,32,0,0,0,0,5,0,12,17,11,0,2,91,679,397,496,45,443.29896907216494,35.34609720176731,0.0,14,retornam,9,0.6666666666666666,7,false,true
1070479,mozilla/mcom-tests,python,18,1324327801,1324331333,1324331333,58,58,github,false,false,2,1,0,2,2,2,0,0,2,2,2,0,0,91,875,23,7,3,465.1428571428571,43.42857142857143,0.0,14,retornam,8,0.625,7,false,true
1070481,mozilla/mcom-tests,python,17,1324327432,1325887406,1325887406,25999,25999,commits_in_master,false,false,2,1,0,2,2,2,0,0,2,2,2,0,0,91,679,23,7,3,443.29896907216494,35.34609720176731,0.0,14,retornam,7,0.7142857142857143,7,false,true
1070482,mozilla/mcom-tests,python,16,1323463027,1324098753,1324098753,10595,10595,github,false,false,2,22,0,3,3,2,5,0,7,12,7,0,1,92,732,273,320,48,392.07650273224044,30.054644808743166,0.0,14,retornam,6,0.6666666666666666,7,false,true
1070410,mozilla/mcom-tests,python,15,1323390474,1323391928,1323391928,24,24,github,false,false,2,1,0,0,0,0,0,0,1,1,1,0,0,91,732,0,7,6,389.34426229508193,30.054644808743166,0.0,14,stephendonner,1,1.0,8,false,true
1070484,mozilla/mcom-tests,python,14,1323210508,1323211311,1323211311,13,13,github,false,false,2,1,0,0,0,0,0,0,3,3,2,0,1,91,679,101,82,8,443.29896907216494,35.34609720176731,0.0,14,jlongster,0,0,51,true,true
1070412,mozilla/mcom-tests,python,13,1322701213,1323202121,1323202121,8348,8348,github,false,false,2,1,0,0,0,0,0,0,1,1,0,0,1,89,679,0,0,4,443.29896907216494,35.34609720176731,0.0,14,stephendonner,0,0,8,false,true
1070485,mozilla/mcom-tests,python,12,1322522840,1324098755,1324098755,26265,26265,github,false,false,2,6,0,0,0,0,0,0,4,4,3,0,1,88,679,39,38,51,475.69955817378496,42.70986745213549,0.0,14,retornam,5,0.6,7,false,true
