pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
198810,mozilla/sumo-tests,python,103,1341921027,1341926651,1341926652,93,93,github,false,false,4,1,0,1,1,1,0,0,1,1,0,0,1,33,758,0,0,1,348.28496042216364,27.704485488126647,0.0,26,bebef1987,0,0,7,false,true
198006,mozilla/sumo-tests,python,102,1341878416,1341902801,1341902801,406,406,github,false,false,3,1,0,1,1,1,0,0,2,2,2,0,0,32,755,4,1,2,348.3443708609272,27.81456953642384,0.0,26,klrmn,26,0.8461538461538461,1,false,true
168636,mozilla/sumo-tests,python,101,1340276011,1340283176,1340283176,119,119,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,58,757,6,0,0,347.4240422721268,27.741083223249667,0.0,26,AlinT,2,1.0,3,false,true
167591,mozilla/sumo-tests,python,100,1340218867,1340225132,1340225132,104,104,github,false,false,4,1,0,2,2,1,0,0,2,2,1,0,1,59,757,2,0,7,347.4240422721268,27.741083223249667,0.0,26,klrmn,25,0.84,1,false,true
144312,mozilla/sumo-tests,python,99,1338581204,1338582052,1338582053,14,14,github,false,false,5,1,0,1,1,1,0,0,1,1,0,1,0,73,757,0,0,4,347.4240422721268,27.741083223249667,0.0,26,klrmn,24,0.8333333333333334,1,false,true
144091,mozilla/sumo-tests,python,98,1338570071,1338570781,1338570781,11,11,github,false,false,5,2,0,1,1,2,0,0,2,2,2,0,0,73,757,0,2,15,344.78203434610305,27.741083223249667,0.0,26,klrmn,23,0.8260869565217391,1,false,true
143925,mozilla/sumo-tests,python,97,1338563655,1338567968,1338567968,71,71,github,false,false,5,1,0,3,3,2,0,0,1,1,1,0,0,73,757,0,31,13,340.8190224570674,26.42007926023778,0.0,26,klrmn,22,0.8181818181818182,1,false,true
38700,mozilla/sumo-tests,python,96,1337697202,1337698181,1337698181,16,16,github,false,false,5,3,1,1,2,2,1,0,4,5,4,0,0,80,754,11,35,18,318.3023872679045,23.872679045092838,0.0,26,zacc,26,0.9615384615384616,9,false,true
127279,mozilla/sumo-tests,python,95,1337260722,1338469792,1338469792,20151,20151,commit_sha_in_comments,true,false,5,1,0,5,5,3,0,0,1,1,1,0,0,80,754,2,0,0,318.3023872679045,23.872679045092838,0.0,26,rlr,0,0,54,false,false
97014,mozilla/sumo-tests,python,94,1334918699,1335181428,1335181428,4378,4378,github,false,false,5,1,0,3,3,3,1,0,5,6,6,0,0,79,751,29,16,16,319.5739014647137,23.968042609853526,0.0,25,teodosia,4,1.0,3,false,true
74162,mozilla/sumo-tests,python,93,1333117917,1333391958,1333391958,4567,4567,github,false,false,5,3,1,2,3,2,0,0,1,1,1,0,0,80,736,27,0,18,338.3152173913043,21.73913043478261,0.0,25,klrmn,21,0.8095238095238095,1,false,true
70764,mozilla/sumo-tests,python,92,1332886378,1334866301,1334866301,32998,32998,github,false,false,5,7,28,5,33,4,1,0,13,14,13,0,0,77,744,149,136,93,334.67741935483866,21.505376344086024,0.0,25,klrmn,20,0.8,0,false,true
68956,mozilla/sumo-tests,python,91,1332795235,1334902519,1334902519,35121,35121,merged_in_comments,false,false,5,1,4,8,12,4,0,0,1,1,1,0,0,77,692,0,2,0,371.3872832369942,21.67630057803468,0.0,25,klrmn,19,0.8421052631578947,0,false,true
68143,mozilla/sumo-tests,python,90,1332763489,1333445306,1333445306,11363,11363,github,true,false,5,5,8,2,10,4,2,0,3,5,3,0,0,77,742,49,47,2,335.57951482479785,21.563342318059302,0.0,25,teodosia,3,1.0,2,false,true
72437,mozilla/sumo-tests,python,89,1332753978,1333005897,1333005898,4198,4198,github,false,false,5,2,4,2,6,3,2,0,3,5,3,0,0,77,692,42,26,1,371.3872832369942,21.67630057803468,0.0,25,teodosia,2,1.0,2,false,true
63443,mozilla/sumo-tests,python,88,1332444774,1332870351,1332870351,7152,7152,github,false,false,5,9,7,7,14,4,0,0,3,3,3,0,0,77,692,52,60,66,371.3872832369942,21.67630057803468,0.0,25,klrmn,18,0.8333333333333334,0,false,true
62677,mozilla/sumo-tests,python,87,1332421952,1332428739,1332428739,113,113,github,true,false,4,17,0,3,3,2,5,3,3,11,8,1,0,78,654,74,242,34,414.37308868501526,25.99388379204893,0.0,25,teodosia,1,1.0,2,false,true
62375,mozilla/sumo-tests,python,86,1332410541,1332426880,1332426880,272,272,github,false,false,4,1,0,2,2,2,3,0,0,3,3,0,0,78,636,42,22,0,374.2138364779874,20.440251572327043,0.0,25,teodosia,0,0,2,false,true
63378,mozilla/sumo-tests,python,85,1332357310,1332442074,1332442074,1412,1412,github,false,false,4,5,0,4,4,3,0,0,3,3,3,0,0,76,636,47,6,44,374.2138364779874,20.440251572327043,0.0,25,klrmn,17,0.8235294117647058,0,false,true
286104,mozilla/sumo-tests,python,84,1332340772,1332356728,1332356728,265,265,github,false,false,4,6,0,1,1,1,1,2,2,5,3,1,0,76,636,0,139,14,404.0880503144654,25.157232704402517,0.0,25,klrmn,16,0.8125,0,false,true
285110,mozilla/sumo-tests,python,83,1332263029,1332340598,1332340598,1292,1292,github,false,false,4,6,6,4,10,3,1,1,2,4,2,1,0,75,636,0,75,21,410.37735849056605,25.157232704402517,0.0,25,klrmn,15,0.8,0,false,true
284729,mozilla/sumo-tests,python,82,1332248952,1332257879,1332257879,148,148,github,false,false,4,3,0,2,2,2,0,0,10,10,8,0,2,75,636,0,35,29,451.25786163522014,25.157232704402517,0.0,25,zacc,25,0.96,6,false,true
56644,mozilla/sumo-tests,python,81,1332236969,1332236992,1332236992,0,0,github,false,false,4,35,0,0,0,0,0,0,15,15,14,0,1,75,637,994,18,138,450.54945054945057,25.11773940345369,0.0,50,zacc,24,0.9583333333333334,12,true,true
52036,mozilla/sumo-tests,python,80,1331923870,1331923958,1331923958,1,1,github,false,false,4,2,0,1,1,1,0,0,1,1,1,0,0,75,636,2,0,3,451.25786163522014,25.157232704402517,0.0,50,klrmn,14,0.7857142857142857,0,false,true
50770,mozilla/sumo-tests,python,79,1331856946,1331892648,1331892648,595,595,github,false,false,4,1,0,3,3,3,0,0,1,1,1,0,0,75,637,2,0,2,450.54945054945057,25.11773940345369,0.0,25,klrmn,13,0.7692307692307693,0,false,true
48472,mozilla/sumo-tests,python,78,1331749432,1331749753,1331749753,5,5,github,false,false,4,1,0,2,2,1,0,0,1,1,1,0,0,74,636,2,0,11,451.25786163522014,25.157232704402517,0.0,50,zacc,23,0.9565217391304348,12,false,true
50233,mozilla/sumo-tests,python,77,1331748912,1331831035,1331831036,1368,1368,github,false,false,4,1,0,2,2,2,0,0,1,1,1,0,0,74,636,4,0,11,451.25786163522014,25.157232704402517,0.0,25,klrmn,12,0.75,0,false,true
48458,mozilla/sumo-tests,python,76,1331748808,1331748845,1331748845,0,0,commits_in_master,false,false,4,28,0,0,0,1,0,0,15,15,14,0,1,74,637,990,18,131,450.54945054945057,25.11773940345369,0.0,50,klrmn,11,0.8181818181818182,0,false,true
281646,mozilla/sumo-tests,python,75,1331745969,1331747621,1331747622,27,27,github,false,false,4,2,0,3,3,3,0,0,1,1,1,0,0,74,634,4,0,18,452.6813880126183,25.236593059936908,0.0,25,zacc,22,0.9545454545454546,6,false,true
281538,mozilla/sumo-tests,python,74,1331716645,1331738941,1331738942,371,371,github,false,false,4,1,0,2,2,2,0,0,1,1,1,0,0,73,633,1,0,9,453.3965244865719,25.276461295418642,0.0,25,zacc,21,0.9523809523809523,6,false,true
1071922,mozilla/sumo-tests,python,73,1331341432,1331715596,1331715596,6236,6236,github,true,false,5,4,20,2,22,3,0,0,12,12,11,0,1,70,636,156,16,63,451.25786163522014,25.157232704402517,0.0,25,klrmn,10,0.8,0,false,true
869307,mozilla/sumo-tests,python,72,1331308273,1331546046,1331546046,3962,3962,github,false,false,5,4,0,3,3,2,0,0,5,5,4,0,1,68,637,353,0,33,450.54945054945057,25.11773940345369,0.0,25,klrmn,9,0.7777777777777778,0,false,true
869140,mozilla/sumo-tests,python,71,1331294215,1331302617,1331302617,140,140,github,false,false,5,1,0,0,0,1,0,0,1,1,0,0,1,66,637,0,0,0,450.54945054945057,25.11773940345369,0.0,25,zacc,20,0.95,6,false,true
869138,mozilla/sumo-tests,python,70,1331294187,1331308416,1331308416,237,237,github,false,false,5,1,0,0,0,0,0,0,1,1,0,0,1,66,637,0,0,0,450.54945054945057,25.11773940345369,0.0,25,zacc,19,0.9473684210526315,6,false,true
869126,mozilla/sumo-tests,python,69,1331292900,1331541556,1331541556,4144,4144,github,false,false,5,4,0,1,1,1,0,0,1,1,1,0,0,66,637,67,0,12,450.54945054945057,25.11773940345369,0.0,25,zacc,18,0.9444444444444444,6,false,true
286368,mozilla/sumo-tests,python,68,1331220611,,1332351332,18845,,unknown,false,false,5,2,4,1,5,4,0,0,17,17,17,0,0,66,637,60,48,0,450.54945054945057,25.11773940345369,0.0,25,klrmn,8,0.875,0,false,true
1071936,mozilla/sumo-tests,python,67,1331133448,1331133986,1331133986,8,8,github,false,false,5,1,0,1,1,3,0,0,1,1,1,0,0,66,637,0,9,9,461.53846153846155,26.687598116169546,0.0,25,jsocol,0,0,83,false,false
1071940,mozilla/sumo-tests,python,66,1331038895,1331075320,1331075320,607,607,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,67,637,0,17,1,459.9686028257457,26.687598116169546,0.0,25,zacc,17,0.9411764705882353,6,false,true
1071764,mozilla/sumo-tests,python,65,1330624709,1330624872,1330624873,2,2,github,false,false,4,2,0,2,2,3,0,0,1,1,1,0,0,69,578,0,16,14,500.0,29.41176470588235,0.0,25,stephendonner,20,1.0,9,false,true
1071942,mozilla/sumo-tests,python,64,1330622221,1330622448,1330622450,3,3,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,69,578,0,1,6,498.2698961937716,29.41176470588235,0.0,25,zacc,16,0.9375,6,false,true
1071944,mozilla/sumo-tests,python,63,1330614377,1330617396,1330617396,50,50,github,false,false,4,1,0,2,2,2,1,0,0,1,0,0,1,69,578,0,0,0,660.8996539792388,27.68166089965398,12.110726643598616,25,zacc,15,0.9333333333333333,6,false,true
864758,mozilla/sumo-tests,python,62,1330541622,1330542438,1330542438,13,13,github,false,false,5,2,0,2,2,2,0,0,1,1,1,0,0,68,578,0,6,2,660.8996539792388,27.68166089965398,12.110726643598616,25,stephendonner,19,1.0,9,false,true
281363,mozilla/sumo-tests,python,61,1330456942,1330690521,1330690521,3892,3892,github,false,false,5,4,7,11,18,4,1,0,5,6,5,0,0,66,578,92,13,12,660.8996539792388,27.68166089965398,12.110726643598616,25,klrmn,7,0.8571428571428571,0,false,true
280944,mozilla/sumo-tests,python,60,1330391466,1330443339,1330443339,864,864,github,false,false,5,1,0,3,3,3,0,1,1,2,2,1,0,67,578,0,48,8,667.8200692041522,27.68166089965398,12.110726643598616,25,klrmn,6,0.8333333333333334,0,false,true
279620,mozilla/sumo-tests,python,59,1330113369,1330113535,1330113535,2,2,github,false,false,5,1,0,2,2,1,0,0,1,1,1,0,0,68,559,2,0,2,694.0966010733453,28.622540250447226,12.522361359570663,50,zacc,14,0.9285714285714286,12,false,true
279054,mozilla/sumo-tests,python,58,1330023640,1330377432,1330377432,5896,5896,github,false,false,5,8,7,2,9,5,51,50,6,107,6,14,37,65,559,77,28,16,694.0966010733453,28.622540250447226,12.522361359570663,24,klrmn,5,0.8,0,false,true
275929,mozilla/sumo-tests,python,57,1329425295,1329853307,1329853307,7133,7133,github,false,false,5,6,0,4,4,3,9,0,10,19,27,1,0,61,559,51,51,12,694.0966010733453,28.622540250447226,12.522361359570663,24,klrmn,4,0.75,0,false,true
275494,mozilla/sumo-tests,python,56,1329339413,1329350127,1329350127,178,178,github,false,false,5,4,0,2,2,2,0,1,1,2,1,1,0,59,559,0,41,5,708.4078711985688,30.411449016100182,12.522361359570663,24,klrmn,3,0.6666666666666666,0,false,true
275372,mozilla/sumo-tests,python,55,1329325537,1329337422,1329337422,198,198,commits_in_master,false,false,5,3,0,0,0,0,0,1,1,2,1,1,0,60,559,0,41,3,708.4078711985688,30.411449016100182,12.522361359570663,24,klrmn,2,1.0,0,false,true
275030,mozilla/sumo-tests,python,54,1329262194,1329324564,1329324564,1039,1039,github,false,false,5,2,12,2,14,3,0,0,1,1,0,1,0,59,559,0,0,2,708.4078711985688,30.411449016100182,12.522361359570663,24,klrmn,1,1.0,0,false,true
274988,mozilla/sumo-tests,python,53,1329256093,1329262468,1329262468,106,106,github,false,false,5,1,0,1,1,1,0,0,2,2,2,0,0,58,559,8,0,5,708.4078711985688,30.411449016100182,12.522361359570663,24,klrmn,0,0,0,false,true
274790,mozilla/sumo-tests,python,52,1329233666,1330621155,1330621155,23124,23124,github,false,false,5,10,32,7,39,4,0,0,3,3,2,0,1,55,578,0,585,25,660.8996539792388,27.68166089965398,12.110726643598616,24,zacc,13,0.9230769230769231,6,false,true
274756,mozilla/sumo-tests,python,51,1329229288,1329382895,1329382896,2560,2560,github,true,false,5,4,3,6,9,3,0,0,2,2,1,0,1,53,559,0,2,3,694.0966010733453,28.622540250447226,12.522361359570663,24,zacc,12,0.9166666666666666,6,false,true
274177,mozilla/sumo-tests,python,50,1329130512,1329132060,1329132060,25,25,github,false,false,5,1,0,1,1,3,0,0,1,1,1,0,0,50,625,0,4,1,630.4,27.2,11.2,24,zacc,11,0.9090909090909091,6,false,true
273134,mozilla/sumo-tests,python,49,1328871537,1329236305,1329236305,6079,6079,github,false,false,5,3,10,6,16,4,1,2,14,17,16,0,0,48,625,401,15,37,630.4,27.2,11.2,23,zacc,10,0.9,6,false,true
272687,mozilla/sumo-tests,python,48,1328798816,1328799639,1328799639,13,13,github,false,false,5,1,0,1,1,1,0,0,23,23,21,2,0,50,625,426,312,13,630.4,27.2,11.2,23,zacc,9,0.8888888888888888,6,false,true
272140,mozilla/sumo-tests,python,47,1328714706,1328723855,1328723855,152,152,github,false,false,5,1,1,2,3,2,1,0,2,3,3,0,0,47,613,17,34,2,615.0081566068516,26.10114192495922,11.419249592169658,23,zacc,8,0.875,6,false,true
272054,mozilla/sumo-tests,python,46,1328703507,1329233884,1329233884,8839,8839,github,false,false,5,1,0,1,1,1,0,0,1,1,0,0,1,45,613,0,0,2,615.0081566068516,26.10114192495922,11.419249592169658,23,AlinT,1,1.0,1,false,true
270796,mozilla/sumo-tests,python,45,1328526921,1328527248,1328527248,5,5,github,false,false,4,1,0,1,1,1,0,0,1,1,0,0,1,44,613,0,0,1,615.0081566068516,26.10114192495922,11.419249592169658,46,AlinT,0,0,2,false,true
269357,mozilla/sumo-tests,python,44,1327934049,1327948055,1327948055,233,233,github,false,false,4,1,0,2,2,2,0,2,2,4,4,0,0,43,636,85,117,1,600.62893081761,25.157232704402517,11.0062893081761,23,zacc,7,0.8571428571428571,5,false,true
1072000,mozilla/sumo-tests,python,43,1324486123,1324500808,1324500808,244,244,github,false,false,8,1,0,1,1,1,0,0,2,2,2,0,0,65,633,6,2,1,605.0552922590837,25.276461295418642,11.058451816745656,23,zacc,6,0.8333333333333334,5,false,true
1072004,mozilla/sumo-tests,python,42,1324485257,1324499679,1324499679,240,240,github,false,false,8,2,0,2,2,2,0,0,2,2,2,0,0,64,633,4,0,6,605.0552922590837,25.276461295418642,11.058451816745656,23,stupchiy,0,0,1,false,true
1071813,mozilla/sumo-tests,python,41,1323806921,1323807037,1323807037,1,1,github,false,false,8,1,0,0,0,0,0,0,1,1,1,0,0,72,633,0,3,4,601.8957345971564,25.276461295418642,11.058451816745656,23,stephendonner,18,1.0,8,false,true
1071810,mozilla/sumo-tests,python,40,1322717366,1322718481,1322718481,18,18,github,false,false,7,2,0,0,0,0,0,0,1,1,1,0,0,75,633,4,0,6,601.8957345971564,25.276461295418642,11.058451816745656,23,stephendonner,17,1.0,8,false,true
1071800,mozilla/sumo-tests,python,39,1322645494,1322651408,1322651408,98,98,github,false,false,6,1,0,0,0,0,0,0,1,1,0,0,1,75,633,0,0,0,601.8957345971564,25.276461295418642,11.058451816745656,23,stephendonner,16,1.0,8,false,true
1071808,mozilla/sumo-tests,python,38,1318608871,1318608994,1318608994,2,2,github,false,false,7,1,0,1,1,2,0,0,1,1,1,0,0,63,633,0,2,9,598.7361769352291,25.276461295418642,11.058451816745656,23,stephendonner,15,1.0,7,false,true
1072008,mozilla/sumo-tests,python,37,1318317224,1318422056,1318422056,1747,1747,merged_in_comments,false,false,7,2,3,2,5,3,0,0,2,2,2,0,0,63,633,22,0,0,598.7361769352291,25.276461295418642,11.058451816745656,23,zacc,5,1.0,5,false,true
1072014,mozilla/sumo-tests,python,36,1317804124,1317940806,1317940806,2278,2278,github,false,false,6,1,0,3,3,3,1,0,0,1,0,0,1,62,633,0,0,0,598.7361769352291,25.276461295418642,11.058451816745656,23,davehunt,0,0,21,false,true
1072016,mozilla/sumo-tests,python,35,1317299895,1317305847,1317305847,99,99,github,false,false,6,1,0,2,2,2,0,0,1,1,1,0,0,63,633,2,0,4,598.7361769352291,25.276461295418642,11.058451816745656,23,zacc,4,1.0,5,false,true
1071831,mozilla/sumo-tests,python,34,1317297046,1317297167,1317297167,2,2,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,64,633,0,1,5,600.3159557661928,25.276461295418642,11.058451816745656,23,stephendonner,14,1.0,7,false,true
1072017,mozilla/sumo-tests,python,32,1316782464,1317196289,1317196289,6897,6897,github,false,false,5,12,6,0,6,2,1,4,23,28,24,1,0,61,642,1948,612,110,640.1869158878504,24.922118380062305,31.152647975077883,23,zacc,3,1.0,5,false,true
1072018,mozilla/sumo-tests,python,31,1316001477,1317193059,1317193059,19859,19859,github,false,false,5,5,35,4,39,7,2,3,6,11,9,0,0,50,681,294,317,20,697.503671071953,24.963289280469898,29.368575624082233,23,zacc,2,1.0,5,false,true
1071821,mozilla/sumo-tests,python,30,1315943533,1315943601,1315943601,1,1,github,false,false,5,1,0,0,0,0,0,0,1,1,1,0,0,48,681,0,1,3,698.9720998531571,24.963289280469898,29.368575624082233,23,stephendonner,13,1.0,7,false,true
1072023,mozilla/sumo-tests,python,29,1315813250,1315915017,1315915017,1696,1696,github,false,false,5,3,5,4,9,5,1,0,9,10,7,2,0,44,695,43,16,14,684.8920863309353,24.46043165467626,28.77697841726619,23,zacc,1,1.0,5,false,true
1072025,mozilla/sumo-tests,python,28,1314781584,1315492692,1315492692,11851,11851,github,false,false,5,1,0,3,3,3,0,2,9,11,10,0,1,46,713,29,173,22,718.0925666199158,23.842917251051894,28.050490883590463,23,zacc,0,0,5,false,true
1071843,mozilla/sumo-tests,python,27,1314716090,1314716397,1314716397,5,5,github,false,false,5,1,0,0,0,0,0,1,0,1,1,0,0,46,713,0,62,1,746.1430575035063,25.245441795231415,44.88078541374474,23,stephendonner,12,1.0,7,false,true
1071841,mozilla/sumo-tests,python,26,1314350160,1314368643,1314368643,308,308,github,false,false,6,1,0,0,0,0,0,4,0,4,4,0,0,47,713,0,301,7,1196.3534361851334,46.28330995792426,60.308555399719495,23,stephendonner,11,1.0,7,false,true
1071836,mozilla/sumo-tests,python,25,1314349975,1314368827,1314368827,314,314,github,false,false,6,1,0,0,0,0,0,10,0,10,10,0,0,46,713,0,677,10,1196.3534361851334,46.28330995792426,60.308555399719495,23,stephendonner,10,1.0,7,false,true
1071825,mozilla/sumo-tests,python,24,1314030273,1314031069,1314031069,13,13,github,false,false,6,1,0,1,1,1,0,2,0,2,2,0,0,50,713,0,134,1,1464.2356241234222,53.29593267882188,70.12622720897616,22,stephendonner,9,1.0,6,false,true
1071833,mozilla/sumo-tests,python,23,1314028706,1314029558,1314029558,14,14,github,false,false,6,1,0,1,1,1,0,1,0,1,1,0,0,50,713,0,41,0,1506.3113604488078,54.6984572230014,70.12622720897616,22,stephendonner,8,1.0,6,false,true
1071797,mozilla/sumo-tests,python,22,1314027814,1314028238,1314028238,7,7,github,false,false,6,1,0,0,0,0,0,3,0,3,3,0,0,50,713,0,141,0,1647.9663394109396,58.90603085553997,75.73632538569424,22,stephendonner,7,1.0,6,false,true
1071819,mozilla/sumo-tests,python,21,1313782251,1313854033,1313854033,1196,1196,github,false,false,6,1,0,2,2,2,0,3,0,3,3,0,0,50,955,351,156,0,1338.219895287958,46.07329842931937,56.54450261780105,22,stephendonner,6,1.0,6,false,true
1071788,mozilla/sumo-tests,python,20,1313559012,1313595668,1313595668,610,610,github,false,false,6,1,0,1,1,1,0,12,0,12,12,0,0,49,955,0,633,0,1867.0157068062827,58.638743455497384,68.06282722513089,22,stephendonner,5,1.0,6,false,true
1071781,mozilla/sumo-tests,python,19,1313449145,1313525700,1313525700,1275,1275,github,false,false,6,1,0,0,0,0,0,1,0,1,1,0,0,50,955,0,39,0,1901.5706806282722,59.68586387434555,68.06282722513089,22,stephendonner,4,1.0,6,false,true
1071778,mozilla/sumo-tests,python,18,1313447817,1313447887,1313447887,1,1,github,false,false,6,1,0,0,0,0,0,1,0,1,1,0,0,50,985,85,0,1,1843.6548223350253,57.86802030456853,65.98984771573605,22,stephendonner,3,1.0,6,false,true
1071774,mozilla/sumo-tests,python,17,1313447287,1313447454,1313447454,2,2,github,false,false,6,1,0,0,0,0,0,4,0,4,4,0,0,50,985,0,892,0,2296.446700507614,61.92893401015229,65.98984771573605,22,stephendonner,2,1.0,6,false,true
1071818,mozilla/sumo-tests,python,16,1313444995,1313445216,1313445216,3,3,github,false,false,4,1,0,0,0,0,0,5,0,5,5,0,0,52,985,0,200,0,2679.1878172588836,73.09644670050761,70.0507614213198,22,stephendonner,1,1.0,6,false,true
1071771,mozilla/sumo-tests,python,15,1312390304,1312400094,1312400094,163,163,github,false,false,4,1,0,0,0,0,0,0,1,1,1,0,0,54,985,0,2,1,2679.1878172588836,73.09644670050761,70.0507614213198,21,stephendonner,0,0,6,false,true
1072028,mozilla/sumo-tests,python,14,1311098641,1311109535,1311109535,181,181,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,49,982,15,0,11,2687.372708757637,73.31975560081466,70.26476578411406,21,vish-moz,12,0.9166666666666666,0,false,false
1072031,mozilla/sumo-tests,python,13,1309288426,1309891815,1309891815,10056,10056,github,false,false,4,2,14,1,15,3,2,0,5,7,5,0,0,48,945,318,131,26,2758.7301587301586,74.07407407407408,70.8994708994709,21,vish-moz,11,0.9090909090909091,0,false,false
1072032,mozilla/sumo-tests,python,12,1308685908,1308686923,1308686923,16,16,github,false,false,4,3,0,1,1,1,1,0,2,3,0,1,1,49,945,0,0,1,2767.195767195767,74.07407407407408,70.8994708994709,21,vish-moz,10,0.9,0,false,false
1072035,mozilla/sumo-tests,python,11,1307051902,1307569399,1307569400,8624,8624,github,false,false,3,3,5,1,6,2,2,0,3,5,3,0,0,51,1192,98,77,22,2500.0,60.40268456375839,30.201342281879196,19,vish-moz,9,0.8888888888888888,0,false,false
1072037,mozilla/sumo-tests,python,10,1306961106,1306963815,1306963815,45,45,github,false,false,3,1,0,0,0,0,0,0,2,2,2,0,0,52,1192,2,5,6,2487.4161073825503,60.40268456375839,30.201342281879196,19,vish-moz,8,0.875,0,false,false
1072038,mozilla/sumo-tests,python,9,1306622719,1306655550,1306655550,547,547,github,false,false,3,1,0,0,0,0,0,0,1,1,1,0,0,52,1192,0,11,9,2487.4161073825503,60.40268456375839,30.201342281879196,19,vish-moz,7,0.8571428571428571,0,false,false
1072044,mozilla/sumo-tests,python,8,1305585069,,1307730052,35749,,unknown,false,false,3,1,3,0,3,2,0,0,2,2,2,0,0,50,1440,14,35,0,1988.888888888889,47.91666666666667,20.13888888888889,19,rbillings,0,0,2,false,true
1072045,mozilla/sumo-tests,python,7,1305309097,1306533462,1306533462,20406,20406,github,false,false,3,14,56,4,60,4,3,5,17,25,22,0,1,42,1441,3391,791,68,1987.5086745315753,47.883414295628036,20.124913254684248,18,vish-moz,6,0.8333333333333334,0,false,false
1072050,mozilla/sumo-tests,python,6,1304967187,1304970695,1304970695,58,58,github,false,false,2,1,0,0,0,1,0,2,1,3,3,0,0,37,1440,0,136,3,2066.666666666667,49.30555555555556,20.13888888888889,18,vish-moz,5,0.8,0,false,false
1072055,mozilla/sumo-tests,python,5,1304717257,1304717455,1304717455,3,3,github,false,false,1,2,0,0,0,0,0,3,3,6,6,0,0,35,1427,56,979,11,2236.1597757533286,51.85704274702172,25.92852137351086,17,vish-moz,4,0.75,0,false,false
1072056,mozilla/sumo-tests,python,4,1304707123,1304717201,1304717201,167,167,commits_in_master,false,false,1,2,0,0,0,1,0,3,3,6,6,0,0,30,1427,56,979,11,2236.1597757533286,51.85704274702172,25.92852137351086,17,vish-moz,3,1.0,0,false,false
1072059,mozilla/sumo-tests,python,3,1304632062,1304632073,1304632073,0,0,github,false,false,1,1,0,0,0,0,0,0,2,2,2,0,0,27,1427,0,16,2,2233.356692361598,51.85704274702172,25.92852137351086,16,vish-moz,2,1.0,0,false,false
1072060,mozilla/sumo-tests,python,2,1304612826,1304612835,1304612835,0,0,github,false,false,1,1,0,0,0,0,0,0,2,2,2,0,0,22,1427,4,4,7,2234.057463209531,51.85704274702172,25.92852137351086,16,vish-moz,1,1.0,0,false,false
1072062,mozilla/sumo-tests,python,1,1304611274,1304611286,1304611286,0,0,github,false,false,1,1,0,0,0,0,0,3,1,4,4,0,0,14,1543,208,331,4,2119.8963058976024,49.254698639014904,26.571613739468567,16,vish-moz,0,0,0,false,false
