pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2128782,jbosstools/jbosstools-integration-tests,java,361,1379671990,1379675735,1379675735,62,62,github,false,false,10,1,0,0,0,0,1,0,1,2,2,0,0,56,43890,0,46,2,2206.8580542264754,21.50831624515835,59.147869674185465,3,apodhrad,50,0.48,0,false,false
2704325,jbosstools/jbosstools-integration-tests,java,360,1379416247,1379425262,1379425262,150,150,github,false,false,11,2,0,0,0,0,0,0,2,2,1,1,0,58,43885,0,27,7,2206.9955565683035,21.510766776803006,59.15460863620827,3,apodhrad,49,0.46938775510204084,0,false,false
2110826,jbosstools/jbosstools-integration-tests,java,359,1379352459,,1380025804,11222,,unknown,false,false,11,3,0,1,1,1,1,0,25,26,25,0,1,60,43947,0,300,0,2209.866430017976,21.54868364165927,59.162172617015955,3,mbaluch,24,0.625,0,false,false
2100115,jbosstools/jbosstools-integration-tests,java,358,1378983047,1379001843,1379001843,313,313,commits_in_master,false,false,11,45,0,0,0,0,64,33,35,132,71,17,23,60,42889,0,6999,13,2266.9449042878127,21.800461656835086,61.55424467812259,3,tomason,0,0,2,false,false
2083470,jbosstools/jbosstools-integration-tests,java,357,1378795467,,1378821404,432,,unknown,false,false,11,1,0,0,0,0,0,0,3,3,3,0,0,57,42887,0,8,0,2267.0039872222355,21.801478303448597,61.55711520973722,3,mbaluch,23,0.6521739130434783,0,false,false
2083030,jbosstools/jbosstools-integration-tests,java,356,1378789395,,1378821277,531,,unknown,false,false,11,1,0,0,0,0,0,0,1,1,0,0,1,57,42887,0,0,0,2267.0039872222355,21.801478303448597,61.55711520973722,3,apodhrad,48,0.4791666666666667,0,false,false
2082948,jbosstools/jbosstools-integration-tests,java,355,1378787852,1378821103,1378821103,554,554,commits_in_master,false,false,11,1,0,0,0,0,0,0,1,1,0,1,0,58,42887,0,0,4,2267.0039872222355,21.801478303448597,61.55711520973722,3,apodhrad,47,0.48936170212765956,0,false,false
2078132,jbosstools/jbosstools-integration-tests,java,354,1378728149,,1378729310,19,,unknown,false,false,11,6,0,0,0,0,8,0,22,30,25,0,3,57,42592,0,741,0,2270.3794139744555,21.905522163786628,61.77216378662659,3,lfabriko,4,0.75,0,false,false
2077541,jbosstools/jbosstools-integration-tests,java,353,1378722189,1378728958,1378728958,112,112,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,59,42592,0,2,1,2270.3794139744555,21.905522163786628,61.77216378662659,3,apodhrad,46,0.4782608695652174,0,false,false
2058062,jbosstools/jbosstools-integration-tests,java,352,1378378139,1378386083,1378386083,132,132,github,false,false,11,1,0,0,0,0,0,0,6,6,5,0,1,65,42591,0,30,5,2270.409241389026,21.90603648658167,61.77361414383321,3,apodhrad,45,0.4666666666666667,0,false,false
2052104,jbosstools/jbosstools-integration-tests,java,351,1378293579,1378353243,1378353243,994,994,github,false,false,11,1,0,0,0,0,0,1,1,2,2,0,0,64,42591,0,97,6,2270.1274917236037,21.92951562536686,61.77361414383321,3,mbaluch,22,0.6363636363636364,0,false,false
2034029,jbosstools/jbosstools-integration-tests,java,350,1378213658,,1378267962,905,,unknown,false,false,11,1,0,0,0,0,0,0,1,1,0,1,0,63,42521,0,0,0,2270.313492156816,21.94209919804332,61.828273088591516,3,apodhrad,44,0.4772727272727273,0,false,false
2033326,jbosstools/jbosstools-integration-tests,java,349,1378201617,,1378268277,1111,,unknown,false,false,12,1,0,0,0,0,0,0,7,7,7,0,0,63,42521,0,117,0,2270.313492156816,21.94209919804332,61.828273088591516,3,jniederm,2,0.0,0,false,false
2032531,jbosstools/jbosstools-integration-tests,java,348,1378182662,1378267773,1378267773,1418,1418,github,false,false,12,1,0,0,0,1,3,0,3,6,6,0,0,62,42521,0,213,11,2270.313492156816,21.94209919804332,61.828273088591516,3,apodhrad,43,0.46511627906976744,0,false,false
2028155,jbosstools/jbosstools-integration-tests,java,347,1377847771,1378103312,1378103312,4259,4259,github,false,false,12,1,0,0,0,0,3,0,3,6,4,1,1,56,42493,0,194,14,2268.4442143411857,21.933024262819757,61.82194714423552,3,apodhrad,42,0.4523809523809524,0,false,false
1992724,jbosstools/jbosstools-integration-tests,java,346,1377610348,,1377625720,256,,unknown,false,false,13,1,0,0,0,0,0,0,2,2,2,0,0,55,42431,0,21,0,2264.358605736372,21.917937357120973,61.912281115222356,3,jniederm,1,0.0,0,false,false
1991200,jbosstools/jbosstools-integration-tests,java,345,1377590564,1377625094,1377625094,575,575,commits_in_master,false,false,12,1,0,0,0,0,0,0,5,5,5,0,0,55,42431,0,88,0,2264.358605736372,21.917937357120973,61.912281115222356,3,jniederm,0,0,0,false,false
1986108,jbosstools/jbosstools-integration-tests,java,344,1377515400,1377799235,1377799235,4730,4730,commits_in_master,false,false,12,3,0,6,6,2,11,0,27,38,32,5,1,55,42431,0,1977,39,2264.358605736372,21.917937357120973,61.912281115222356,3,apodhrad,41,0.4634146341463415,0,false,false
1976103,jbosstools/jbosstools-integration-tests,java,343,1377261593,,1377498762,3952,,unknown,false,false,12,1,0,0,0,0,0,0,1,1,1,0,0,55,42418,0,2,0,2264.6989485595736,21.924654627752368,61.931255599038145,3,apodhrad,40,0.475,0,false,false
1976025,jbosstools/jbosstools-integration-tests,java,342,1377260856,1377498376,1377498376,3958,3958,commits_in_master,false,false,12,1,0,0,0,0,0,0,11,11,7,2,2,56,42418,0,41,25,2264.6989485595736,21.924654627752368,61.931255599038145,3,apodhrad,39,0.48717948717948717,0,false,false
1969103,jbosstools/jbosstools-integration-tests,java,341,1377162374,1377176884,1377176884,241,241,commits_in_master,false,false,12,1,0,0,0,0,4,0,2,6,6,0,0,54,42364,0,243,3,2263.4548201302996,21.928996317628176,61.91577754697385,3,apodhrad,38,0.5,0,false,false
1961731,jbosstools/jbosstools-integration-tests,java,340,1377061389,1377065554,1377065554,69,69,commits_in_master,false,false,12,1,0,0,0,0,0,0,1,1,0,1,0,54,42364,0,0,4,2261.8496836937024,21.905391370031158,61.91577754697385,2,apodhrad,37,0.5135135135135135,0,false,false
1955745,jbosstools/jbosstools-integration-tests,java,339,1376978222,,1377067888,1494,,unknown,false,false,12,2,0,0,0,0,6,0,3,9,3,5,1,54,42364,0,186,0,2261.8496836937024,21.905391370031158,61.91577754697385,2,apodhrad,36,0.5277777777777778,0,false,false
1950068,jbosstools/jbosstools-integration-tests,java,338,1376897105,1376902369,1376902369,87,87,merged_in_comments,false,false,12,2,0,2,2,2,0,0,9,9,0,9,0,54,42364,0,0,0,2261.8496836937024,21.905391370031158,61.91577754697385,2,apodhrad,35,0.5428571428571428,0,false,false
1881666,jbosstools/jbosstools-integration-tests,java,337,1375444041,1375688278,1375688278,4070,4070,commits_in_master,false,false,12,1,0,0,0,0,0,0,1,1,1,0,0,52,42364,0,4,0,2261.8496836937024,21.905391370031158,61.91577754697385,2,apodhrad,34,0.5588235294117647,0,false,false
1864181,jbosstools/jbosstools-integration-tests,java,336,1375178253,1375179202,1375179202,15,15,commits_in_master,false,false,12,1,0,0,0,0,0,0,1,1,0,1,0,51,42364,0,0,5,2261.8496836937024,21.905391370031158,61.91577754697385,2,mmalina,24,0.5833333333333334,1,false,false
1863083,jbosstools/jbosstools-integration-tests,java,335,1375160239,1375168312,1375168312,134,134,commits_in_master,false,false,12,1,0,0,0,0,0,0,1,1,0,0,1,51,42364,0,0,1,2261.8496836937024,21.905391370031158,61.91577754697385,2,apodhrad,33,0.5757575757575758,0,false,false
1813409,jbosstools/jbosstools-integration-tests,java,334,1374576330,1374648999,1374648999,1211,1211,commits_in_master,false,false,12,1,0,0,0,0,0,0,3,3,1,0,2,50,42364,0,4,4,2261.8496836937024,21.905391370031158,61.91577754697385,2,sbunciak,13,0.3076923076923077,1,false,false
1789715,jbosstools/jbosstools-integration-tests,java,333,1374137712,1374138758,1374138758,17,17,merged_in_comments,false,false,12,2,0,0,0,1,0,0,12,12,11,0,1,50,42333,0,65,0,2262.631989228262,21.921432452224035,61.9611178040772,2,rhopp,10,0.4,0,false,false
1778692,jbosstools/jbosstools-integration-tests,java,332,1373976293,1374059542,1374059543,1387,1387,github,false,false,12,1,0,0,0,0,11,0,15,26,19,3,4,50,41725,0,1776,30,2267.7531455961653,21.809466746554826,62.720191731575795,2,lfabriko,3,0.6666666666666666,0,false,false
1772660,jbosstools/jbosstools-integration-tests,java,331,1373881228,1373970109,1373970109,1481,1481,merged_in_comments,false,false,12,1,0,0,0,1,0,0,6,6,6,0,0,50,41723,0,142,0,2258.8260671572034,22.09812333724804,62.74716583179542,2,sbunciak,12,0.3333333333333333,1,false,false
1772409,jbosstools/jbosstools-integration-tests,java,330,1373877100,1373969901,1373969901,1546,1546,merged_in_comments,false,false,12,1,0,0,0,1,0,0,10,10,8,2,0,50,41723,0,79,0,2258.8260671572034,22.09812333724804,62.74716583179542,2,apodhrad,32,0.59375,0,false,false
1763890,jbosstools/jbosstools-integration-tests,java,329,1373614594,1373968496,1373968496,5898,5898,github,false,false,12,1,0,0,0,0,15,5,9,29,21,3,7,51,41723,0,1168,2,2258.8260671572034,22.09812333724804,62.74716583179542,2,apodhrad,31,0.5806451612903226,0,false,false
1743912,jbosstools/jbosstools-integration-tests,java,328,1373364974,,1373438707,1228,,unknown,false,false,12,1,0,0,0,0,2,0,6,8,5,2,1,53,41971,0,138,0,2240.165828786543,21.896071096709633,62.543184579828925,2,sbunciak,11,0.36363636363636365,1,false,false
1733608,jbosstools/jbosstools-integration-tests,java,327,1373349197,,1373435818,1443,,unknown,false,false,12,1,0,0,0,0,27,12,1,40,27,9,12,53,41971,0,1646,0,2239.9275690357626,21.872245121631604,62.543184579828925,2,apodhrad,30,0.6,0,false,false
1715010,jbosstools/jbosstools-integration-tests,java,326,1373259752,1373296767,1373296767,616,616,github,false,false,12,1,0,0,0,0,2,0,6,8,4,2,2,54,41939,0,66,11,2240.873649824746,21.86508977324209,62.59090583943347,2,apodhrad,29,0.5862068965517241,0,false,false
1700311,jbosstools/jbosstools-integration-tests,java,325,1373023600,1373357325,1373357325,5562,5562,github,false,false,12,2,0,0,0,0,0,0,6,6,6,0,0,54,41939,0,78,7,2240.873649824746,21.86508977324209,62.59090583943347,2,vpakan,41,0.8048780487804879,0,false,true
1699111,jbosstools/jbosstools-integration-tests,java,324,1373007524,,1373022770,254,,unknown,false,false,12,1,0,0,0,0,34,0,25,59,56,1,2,54,41416,0,2063,0,2238.265404674522,21.465134247633763,63.38130191230443,2,mbaluch,21,0.6666666666666666,0,false,false
1698458,jbosstools/jbosstools-integration-tests,java,323,1372996557,,1373006234,161,,unknown,false,false,12,3,0,0,0,1,34,1,25,60,57,1,2,54,41416,0,2097,0,2238.265404674522,21.465134247633763,63.38130191230443,2,mbaluch,20,0.7,0,false,false
1697448,jbosstools/jbosstools-integration-tests,java,322,1372965356,,1372968318,49,,unknown,false,false,12,2,0,0,0,0,34,1,23,58,56,1,1,54,41416,0,2084,0,2238.265404674522,21.465134247633763,63.38130191230443,2,mbaluch,19,0.7368421052631579,0,false,false
1694440,jbosstools/jbosstools-integration-tests,java,321,1372926900,1373435020,1373435020,8468,8468,github,false,false,12,2,0,5,5,2,0,0,7,7,0,7,0,54,41416,0,0,5,2238.265404674522,21.465134247633763,63.38130191230443,2,apodhrad,28,0.5714285714285714,0,false,false
1693633,jbosstools/jbosstools-integration-tests,java,320,1372917250,,1373020444,1719,,unknown,false,false,12,1,0,0,0,0,0,0,8,8,5,1,2,53,41416,0,10,0,2238.265404674522,21.465134247633763,63.38130191230443,2,apodhrad,27,0.5925925925925926,0,false,false
1687179,jbosstools/jbosstools-integration-tests,java,319,1372842630,,1373020135,2958,,unknown,false,false,12,2,0,0,0,0,3,0,3,6,3,0,1,52,41416,0,209,0,2238.265404674522,21.465134247633763,63.38130191230443,2,lfabriko,2,1.0,0,false,false
1687111,jbosstools/jbosstools-integration-tests,java,318,1372841681,1372851706,1372851706,167,167,github,false,false,12,1,0,0,0,0,0,0,1,1,0,1,0,52,41416,0,0,2,2238.265404674522,21.465134247633763,63.38130191230443,2,mmalina,23,0.5652173913043478,1,false,false
1679393,jbosstools/jbosstools-integration-tests,java,317,1372765266,,1372770212,82,,unknown,false,false,12,1,0,0,0,0,0,0,1,1,1,0,0,52,36227,0,2,0,2388.5775802578187,23.26993678747895,74.72327269715957,2,mmalina,22,0.5909090909090909,1,false,false
1678519,jbosstools/jbosstools-integration-tests,java,316,1372750176,1372755329,1372755329,85,85,github,false,false,11,1,0,0,0,0,1,0,5,6,6,0,0,53,36220,0,186,8,2385.753727222529,23.24682495858642,74.54445057979017,2,vpakan,40,0.8,0,false,true
1674281,jbosstools/jbosstools-integration-tests,java,315,1372671608,,1372769987,1639,,unknown,false,false,11,42,0,2,2,1,422,203,203,828,523,90,110,53,36220,2,33392,0,2385.753727222529,23.24682495858642,74.54445057979017,2,apodhrad,26,0.6153846153846154,0,false,false
1673575,jbosstools/jbosstools-integration-tests,java,314,1372657513,1372658332,1372658332,13,13,github,false,false,11,1,0,0,0,0,0,0,1,1,0,1,0,53,36220,0,0,3,2385.753727222529,23.24682495858642,74.54445057979017,2,mmalina,21,0.5714285714285714,1,false,false
1665502,jbosstools/jbosstools-integration-tests,java,313,1372419344,1372657943,1372657943,3976,3976,github,false,false,11,1,0,0,0,0,1,0,10,11,11,0,0,52,40432,0,147,24,2150.450138504155,19.04432132963989,60.42243767313019,2,mbaluch,18,0.7222222222222222,0,false,false
1657641,jbosstools/jbosstools-integration-tests,java,312,1372334581,,1372341446,114,,unknown,false,false,11,1,0,0,0,0,0,0,5,5,4,0,1,52,36709,0,188,0,2369.092048271541,22.937154376310986,73.60592770165354,2,sbunciak,10,0.4,1,false,false
1657233,jbosstools/jbosstools-integration-tests,java,311,1372330041,1372341188,1372341188,185,185,github,false,false,11,1,0,0,0,0,6,22,37,65,66,0,0,52,36709,0,1802,15,2369.092048271541,22.937154376310986,73.60592770165354,2,psuchy,19,0.47368421052631576,0,false,false
1656326,jbosstools/jbosstools-integration-tests,java,310,1372316432,1372342587,1372342587,435,435,github,false,false,11,1,0,0,0,0,33,47,18,98,122,0,1,52,40970,0,3713,94,2135.8799121308275,18.794239687576276,59.62899682694655,2,mbaluch,17,0.7058823529411765,0,false,false
1651205,jbosstools/jbosstools-integration-tests,java,309,1372243404,,1372244341,15,,unknown,false,false,12,1,0,0,0,0,0,0,7,7,0,7,0,52,40629,0,0,0,2134.879027295774,18.607398656132318,59.98178640872283,2,apodhrad,25,0.64,0,false,false
1651227,jbosstools/jbosstools-integration-tests,java,308,1372241032,,1372244106,51,,unknown,false,false,12,1,0,0,0,0,8,0,19,27,20,5,2,53,40629,0,809,0,2134.879027295774,18.607398656132318,59.98178640872283,2,apodhrad,24,0.6666666666666666,0,false,false
1650998,jbosstools/jbosstools-integration-tests,java,307,1372237144,,1372242673,92,,unknown,false,false,12,1,0,0,0,1,0,0,4,4,2,0,2,53,36709,0,16,0,2369.037565719578,22.937154376310986,73.60592770165354,2,psuchy,18,0.5,0,false,false
1650609,jbosstools/jbosstools-integration-tests,java,306,1372219793,1372243551,1372243551,395,395,github,false,false,12,4,0,0,0,0,7,0,12,19,13,0,5,54,40629,2,839,14,2134.879027295774,18.607398656132318,59.98178640872283,2,lfabriko,1,1.0,0,false,false
1646068,jbosstools/jbosstools-integration-tests,java,305,1372157233,1372160766,1372160766,58,58,github,false,false,12,1,0,0,0,0,0,0,2,2,1,0,1,54,36709,0,4,3,2369.037565719578,22.937154376310986,73.60592770165354,2,rhatlapa,0,0,2,false,false
1645198,jbosstools/jbosstools-integration-tests,java,304,1372145172,1372150929,1372150929,95,95,github,false,false,12,2,0,0,0,0,6,0,6,12,8,0,4,53,36709,0,200,8,2365.223787082187,22.937154376310986,73.60592770165354,2,psuchy,17,0.47058823529411764,0,false,false
1622803,jbosstools/jbosstools-integration-tests,java,303,1371711373,,1371798605,1453,,unknown,false,false,12,1,0,1,1,1,13,0,30,43,39,3,1,53,36709,0,1214,0,2344.3569696804598,22.583017788553217,72.51627666239887,2,rawagner,4,0.75,1,false,false
1618041,jbosstools/jbosstools-integration-tests,java,302,1371640302,1371799423,1371799423,2652,2652,github,false,false,12,1,0,0,0,0,12,2,8,22,16,5,1,53,40529,0,597,10,2134.4469392287006,18.62863628512917,60.10510992129093,2,apodhrad,23,0.6521739130434783,0,false,false
1607013,jbosstools/jbosstools-integration-tests,java,301,1371475490,1371477437,1371477437,32,32,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,53,36709,0,34,1,2344.329728404479,22.583017788553217,72.51627666239887,2,vpakan,39,0.7948717948717948,0,false,true
1605227,jbosstools/jbosstools-integration-tests,java,300,1371450949,1371455678,1371455678,78,78,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,53,36709,0,2,3,2344.329728404479,22.583017788553217,72.51627666239887,2,vpakan,38,0.7894736842105263,0,false,true
1589745,jbosstools/jbosstools-integration-tests,java,299,1371105149,1371114307,1371114307,152,152,github,false,false,11,1,0,0,0,0,0,0,1,1,0,1,0,53,36709,0,0,2,2344.329728404479,22.583017788553217,72.51627666239887,2,mmalina,20,0.55,1,false,false
1584796,jbosstools/jbosstools-integration-tests,java,298,1371026700,1371031826,1371031826,85,85,github,false,false,11,1,0,0,0,0,0,0,1,1,0,1,0,52,36709,0,0,1,2344.329728404479,22.583017788553217,72.51627666239887,2,sbunciak,9,0.3333333333333333,1,false,false
1574838,jbosstools/jbosstools-integration-tests,java,297,1370859455,1370871412,1370871412,199,199,merged_in_comments,false,false,11,1,0,1,1,1,2,0,3,5,4,0,1,52,36709,0,70,0,2334.3049388433355,22.528535236590482,72.08041624669698,2,psuchy,16,0.5,0,false,false
1575750,jbosstools/jbosstools-integration-tests,java,296,1370855196,1370871365,1370871365,269,269,merged_in_comments,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,52,36709,0,11,0,2334.3049388433355,22.528535236590482,72.08041624669698,2,psuchy,15,0.5333333333333333,0,false,false
1574373,jbosstools/jbosstools-integration-tests,java,295,1370850241,1370870386,1370870386,335,335,commits_in_master,false,false,11,3,0,0,0,1,16,0,7,23,18,1,4,52,36709,0,412,5,2334.3049388433355,22.528535236590482,72.08041624669698,2,rhopp,9,0.4444444444444444,0,false,false
1558168,jbosstools/jbosstools-integration-tests,java,294,1370508254,,1370528913,344,,unknown,false,false,11,2,0,0,0,0,2,0,3,5,0,3,2,53,36709,0,0,0,2334.3049388433355,22.528535236590482,72.08041624669698,2,psrna,24,0.875,0,false,true
1557327,jbosstools/jbosstools-integration-tests,java,293,1370494106,1370502916,1370502916,146,146,github,false,false,11,2,0,2,2,2,2,0,5,7,6,1,1,53,36709,0,157,16,2331.7715001770684,22.446811408646383,71.69903838295785,2,psrna,23,0.8695652173913043,0,false,true
1554057,jbosstools/jbosstools-integration-tests,java,292,1370437994,,1370452722,245,,unknown,false,false,11,1,0,0,0,0,4,0,2,6,6,0,0,53,36699,0,149,0,2333.6603177198285,22.316684378320936,72.07280852339301,2,psrna,22,0.9090909090909091,0,false,true
1553006,jbosstools/jbosstools-integration-tests,java,291,1370424307,1370452407,1370452407,468,468,github,false,false,11,1,0,0,0,0,3,3,22,28,18,1,9,52,36699,0,929,21,2333.6603177198285,22.316684378320936,72.07280852339301,2,sbunciak,8,0.25,1,false,false
1552977,jbosstools/jbosstools-integration-tests,java,290,1370423731,,1370951564,8797,,unknown,false,false,11,2,0,2,2,2,17,0,2,19,5,5,9,52,36699,0,376,0,2333.6603177198285,22.316684378320936,72.07280852339301,2,sbunciak,7,0.2857142857142857,1,false,false
1552907,jbosstools/jbosstools-integration-tests,java,289,1370422550,,1370422926,6,,unknown,false,false,11,1,0,0,0,0,0,0,1,1,0,1,0,52,36699,0,0,0,2333.6603177198285,22.316684378320936,72.07280852339301,4,sbunciak,6,0.3333333333333333,2,false,false
1548353,jbosstools/jbosstools-integration-tests,java,288,1370352449,1370422775,1370422775,1172,1172,github,false,false,11,1,0,0,0,0,0,0,3,3,11,0,0,53,36699,0,72,3,2333.6603177198285,22.316684378320936,72.07280852339301,2,psrna,21,0.9047619047619048,0,false,true
1547911,jbosstools/jbosstools-integration-tests,java,287,1370348343,1370415770,1370415770,1123,1123,github,false,false,11,1,0,0,0,0,7,0,10,17,17,0,0,52,40520,0,408,26,2130.3307008884503,18.460019743336623,60.11846001974334,2,mbaluch,16,0.6875,0,false,false
1546507,jbosstools/jbosstools-integration-tests,java,286,1370333651,,1370340972,122,,unknown,false,false,11,1,0,0,0,0,0,0,3,3,3,0,0,52,36128,0,72,0,2364.1496899911426,22.5033215234721,73.7655004428698,2,rhopp,8,0.5,0,false,false
1546491,jbosstools/jbosstools-integration-tests,java,285,1370333305,1370340768,1370340768,124,124,github,false,false,11,1,0,0,0,0,21,6,20,47,46,2,3,52,36128,0,3088,6,2364.1496899911426,22.5033215234721,73.7655004428698,2,jjankovi,73,0.5342465753424658,0,false,false
1730820,jbosstools/jbosstools-integration-tests,java,284,1370257396,,1370270988,226,,unknown,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,53,36128,0,12,0,2363.7068201948628,22.5033215234721,73.82085916740479,2,jjankovi,72,0.5416666666666666,0,false,false
1730805,jbosstools/jbosstools-integration-tests,java,283,1370257063,1370270407,1370270407,222,222,github,false,false,10,1,0,0,0,0,22,0,1,23,1,22,0,53,36128,0,15,0,2363.7068201948628,22.5033215234721,73.82085916740479,2,jjankovi,71,0.5352112676056338,0,false,false
1730674,jbosstools/jbosstools-integration-tests,java,282,1370254614,,1370265648,183,,unknown,false,false,10,1,0,0,0,0,3,0,4,7,5,0,2,53,39524,0,199,0,2144.367978949499,18.79870458455622,61.40572816516547,2,apodhrad,22,0.6818181818181818,0,false,false
1718199,jbosstools/jbosstools-integration-tests,java,281,1369999766,,1370265463,4428,,unknown,false,false,11,1,0,0,0,0,54,0,1,55,36,11,8,53,39524,0,1962,0,2144.367978949499,18.79870458455622,61.40572816516547,2,apodhrad,21,0.7142857142857143,0,false,false
1717209,jbosstools/jbosstools-integration-tests,java,280,1369984735,1370265110,1370265110,4672,4672,github,false,false,12,1,0,0,0,0,3,1,7,11,6,2,3,53,39524,0,254,18,2144.367978949499,18.79870458455622,61.40572816516547,2,mbaluch,15,0.6666666666666666,0,false,false
1538181,jbosstools/jbosstools-integration-tests,java,279,1369893169,,1369899666,108,,unknown,false,false,12,1,0,0,0,0,0,0,2,2,2,0,0,54,36128,0,32,0,2363.0148361381753,22.5033215234721,73.82085916740479,2,jjankovi,70,0.5428571428571428,0,false,false
1538172,jbosstools/jbosstools-integration-tests,java,278,1369892882,,1369899498,110,,unknown,false,false,12,1,0,0,0,0,0,0,2,2,2,0,0,54,36128,0,5,0,2363.0148361381753,22.5033215234721,73.82085916740479,2,jjankovi,69,0.5507246376811594,0,false,false
1535090,jbosstools/jbosstools-integration-tests,java,277,1369839243,,1369899134,998,,unknown,false,false,11,1,0,0,0,0,0,0,1,1,0,1,0,55,36128,0,0,0,2363.0148361381753,22.5033215234721,73.82085916740479,2,mickaelistria,0,0,11,false,false
1534482,jbosstools/jbosstools-integration-tests,java,276,1369832735,1369898451,1369898451,1095,1095,github,false,false,10,1,0,0,0,0,0,0,4,4,4,0,0,55,36128,0,21,7,2363.0148361381753,22.5033215234721,73.82085916740479,2,psrna,20,0.9,0,false,true
1528285,jbosstools/jbosstools-integration-tests,java,275,1369741798,1369821558,1369821558,1329,1329,github,false,false,10,1,0,0,0,0,7,2,26,35,25,3,7,55,39274,0,837,52,2151.6524927432906,18.918368386209703,61.79660844324489,2,mbaluch,14,0.6428571428571429,0,false,false
1527766,jbosstools/jbosstools-integration-tests,java,274,1369734706,,1369740869,102,,unknown,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,54,36128,0,2,0,2362.488928255093,22.475642161204604,73.79317980513729,2,jjankovi,68,0.5588235294117647,0,false,false
1527765,jbosstools/jbosstools-integration-tests,java,273,1369734685,1369740684,1369740684,99,99,github,false,false,11,2,0,0,0,0,0,0,2,2,2,0,0,54,36128,0,98,0,2362.488928255093,22.475642161204604,73.79317980513729,2,jjankovi,67,0.5522388059701493,0,false,false
1523426,jbosstools/jbosstools-integration-tests,java,272,1369391268,1369656279,1369656280,4416,4416,github,false,false,12,1,0,0,0,0,0,0,4,4,4,0,0,52,36128,0,44,1,2361.935341009743,22.447962798937112,73.79317980513729,2,jjankovi,66,0.5454545454545454,0,false,false
1711929,jbosstools/jbosstools-integration-tests,java,271,1369368358,1369384925,1369384926,276,276,github,false,false,12,1,0,0,0,0,0,0,15,15,15,0,0,52,36128,0,36,0,2361.935341009743,22.447962798937112,73.79317980513729,2,jjankovi,65,0.5384615384615384,0,false,false
1710538,jbosstools/jbosstools-integration-tests,java,270,1369307076,,1369333793,445,,unknown,false,false,12,2,0,0,0,0,0,3,13,16,14,1,1,51,36171,0,166,0,2358.906306156866,22.365983799176135,73.67780818888059,2,psuchy,14,0.5714285714285714,0,false,false
1710514,jbosstools/jbosstools-integration-tests,java,269,1369305702,1369335294,1369335294,493,493,github,false,false,12,1,0,0,0,0,0,0,3,3,2,0,1,52,39269,0,16,3,2151.6972675647457,18.92077720339199,61.80447681377168,2,lfabriko,0,0,0,false,false
1710423,jbosstools/jbosstools-integration-tests,java,268,1369304295,1369333375,1369333375,484,484,github,false,false,11,1,0,0,0,0,1,0,2,3,3,0,0,52,36171,0,73,1,2358.906306156866,22.365983799176135,73.67780818888059,2,psuchy,13,0.5384615384615384,0,false,false
1507240,jbosstools/jbosstools-integration-tests,java,267,1369196503,1369197427,1369197429,15,15,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,53,36171,0,2,2,2358.906306156866,22.365983799176135,73.67780818888059,2,jjankovi,64,0.53125,0,false,false
1707757,jbosstools/jbosstools-integration-tests,java,266,1369137012,1369138891,1369138892,31,31,github,false,false,11,1,0,0,0,0,3,1,2,6,0,1,5,53,36171,0,0,2,2358.906306156866,22.365983799176135,73.67780818888059,2,psuchy,12,0.5,0,false,false
1501744,jbosstools/jbosstools-integration-tests,java,265,1369051618,1369053826,1369053826,36,36,github,false,false,11,1,0,0,0,1,0,0,4,4,4,0,0,53,36171,0,32,4,2357.9663266152443,22.365983799176135,73.67780818888059,2,vpakan,37,0.7837837837837838,0,false,true
1501368,jbosstools/jbosstools-integration-tests,java,264,1369046681,1369141986,1369141986,1588,1588,github,false,false,11,1,0,0,0,0,0,1,4,5,0,2,3,52,39269,0,0,8,2151.6972675647457,18.92077720339199,61.80447681377168,2,apodhrad,20,0.7,0,false,false
1490331,jbosstools/jbosstools-integration-tests,java,263,1368769750,1368789711,1368789711,332,332,github,false,false,11,1,0,0,0,0,25,3,20,48,45,3,1,53,36171,0,2850,4,2341.9866744076744,21.398357800447872,73.4289900749219,2,rawagner,3,0.6666666666666666,1,false,false
1474868,jbosstools/jbosstools-integration-tests,java,262,1368516419,1368535094,1368535094,311,311,github,false,false,11,4,0,2,2,2,26,26,24,76,92,12,23,51,39401,0,4307,26,2148.3972488007917,18.90814953935179,62.079642648663736,2,apodhrad,19,0.6842105263157895,0,false,false
1469885,jbosstools/jbosstools-integration-tests,java,261,1368434599,1368531145,1368531145,1609,1609,github,false,false,11,1,0,0,0,0,4,0,7,11,6,0,5,51,36168,0,100,6,2340.245520902455,21.344835213448352,73.32448573324486,2,jjankovi,63,0.5238095238095238,0,false,false
