pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
407098,mozilla/Addon-Tests,python,559,1347604066,1347620637,1347620638,276,276,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,93,1830,0,1,8,819.672131147541,76.50273224043715,0.546448087431694,73,AlinT,83,0.8795180722891566,4,false,true
367721,mozilla/Addon-Tests,python,558,1347361716,1347363316,1347363316,26,26,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,94,1830,2,0,8,819.672131147541,76.50273224043715,0.546448087431694,73,bebef1987,145,0.8413793103448276,10,false,true
365256,mozilla/Addon-Tests,python,557,1347276755,1348741292,1348741292,24408,24408,github,false,false,5,5,4,3,7,5,0,0,4,4,3,0,1,94,1830,88,28,10,819.672131147541,76.50273224043715,0.546448087431694,73,ndoetz,2,0.0,1,false,false
364625,mozilla/Addon-Tests,python,556,1347256962,1347269019,1347269020,200,200,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,93,1830,0,1,8,819.1256830601093,76.50273224043715,0.546448087431694,73,AlinT,82,0.8780487804878049,4,false,true
363062,mozilla/Addon-Tests,python,555,1347158362,1347274691,1347274691,1938,1938,commits_in_master,false,false,5,1,0,1,1,2,0,0,4,4,3,0,1,93,1830,81,26,5,819.1256830601093,76.50273224043715,0.546448087431694,73,ndoetz,1,0.0,1,false,false
355270,mozilla/Addon-Tests,python,554,1346847975,1346852351,1346852351,72,72,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,94,1830,0,1,0,818.5792349726776,76.50273224043715,0.546448087431694,73,AlinT,81,0.8765432098765432,4,false,true
350672,mozilla/Addon-Tests,python,553,1346676786,1346735164,1346735164,972,972,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,94,1830,0,5,7,817.4863387978141,76.50273224043715,0.546448087431694,73,teodosia,98,0.8877551020408163,4,false,true
349158,mozilla/Addon-Tests,python,552,1346591802,,1347537418,15760,,unknown,false,false,5,2,7,0,7,3,0,0,5,5,4,0,1,94,1830,112,32,0,817.4863387978141,76.50273224043715,0.546448087431694,73,ndoetz,0,0,1,false,false
258033,mozilla/Addon-Tests,python,551,1345801589,1345828791,1345828791,453,453,github,false,false,5,2,1,3,4,2,0,0,2,2,2,0,0,95,1825,31,6,7,819.7260273972603,76.7123287671233,0.547945205479452,73,zacc,29,1.0,10,false,true
16080,mozilla/Addon-Tests,python,550,1344513811,1344533483,1344533484,327,327,github,false,false,4,36,0,1,1,1,0,0,22,22,22,0,0,96,1772,143,104,119,848.7584650112867,79.00677200902935,0.564334085778781,73,AlinT,80,0.875,3,false,true
13378,mozilla/Addon-Tests,python,549,1344431789,1344435701,1344435701,65,65,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,96,1820,7,0,1,821.978021978022,76.92307692307693,0.5494505494505495,73,teodosia,97,0.8865979381443299,4,false,true
13155,mozilla/Addon-Tests,python,548,1344427563,1344429416,1344429416,30,30,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,96,1815,6,0,0,824.2424242424242,77.13498622589532,0.5509641873278236,73,AlinT,79,0.8734177215189873,3,false,true
11268,mozilla/Addon-Tests,python,547,1344363069,1344364233,1344364233,19,19,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,96,1814,2,0,15,824.696802646086,77.17750826901874,0.5512679162072768,73,zacc,28,1.0,10,false,true
11200,mozilla/Addon-Tests,python,546,1344361524,1344363290,1344363290,29,29,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,96,1814,4,0,4,824.696802646086,77.17750826901874,0.5512679162072768,73,zacc,27,1.0,10,false,true
966892,mozilla/Addon-Tests,python,545,1343804172,1343806503,1343806503,38,38,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,96,1814,0,2,11,824.696802646086,77.17750826901874,0.5512679162072768,73,bebef1987,144,0.8402777777777778,7,false,true
966893,mozilla/Addon-Tests,python,544,1343802227,1343805758,1343805758,58,58,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,96,1814,0,5,4,824.696802646086,77.17750826901874,0.5512679162072768,73,bebef1987,143,0.8391608391608392,7,false,true
875180,mozilla/Addon-Tests,python,543,1343736360,1343736751,1343736751,6,6,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,96,1776,0,1,8,849.6621621621622,79.39189189189189,0.5630630630630631,73,AlinT,78,0.8717948717948718,3,false,true
875165,mozilla/Addon-Tests,python,542,1343735285,1343740984,1343740984,94,94,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,96,1776,0,2,3,849.6621621621622,79.39189189189189,0.5630630630630631,73,AlinT,77,0.8701298701298701,3,false,true
872384,mozilla/Addon-Tests,python,541,1343249669,1343396382,1343396382,2445,2445,github,false,false,4,1,0,4,4,4,0,0,2,2,2,0,0,96,1776,5,11,16,846.2837837837837,78.82882882882883,0.5630630630630631,73,sashakruglov,1,1.0,1,false,false
226052,mozilla/Addon-Tests,python,540,1343188544,1343271330,1343271331,1379,1379,github,false,false,4,2,0,3,3,3,0,0,1,1,1,0,0,96,1776,0,17,36,846.2837837837837,78.82882882882883,0.5630630630630631,73,sashakruglov,0,0,0,false,false
225086,mozilla/Addon-Tests,python,539,1343147939,,1343808402,11007,,unknown,false,false,4,2,3,6,9,4,0,0,2,2,2,0,0,96,1776,10,23,0,846.2837837837837,78.82882882882883,0.5630630630630631,73,trumans,0,0,0,false,false
64092,mozilla/Addon-Tests,python,538,1343053855,1343778253,1343778253,12073,12073,github,false,false,4,1,7,2,9,4,0,0,5,5,5,0,0,97,1776,67,0,43,846.2837837837837,78.82882882882883,0.5630630630630631,73,AlinT,76,0.868421052631579,3,false,true
218654,mozilla/Addon-Tests,python,537,1342790570,1342791868,1342791868,21,21,github,false,false,4,19,0,2,2,1,0,0,9,9,9,0,0,97,1770,14,93,101,848.5875706214689,79.09604519774012,0.0,146,zacc,26,1.0,20,true,true
62957,mozilla/Addon-Tests,python,536,1342742366,1342803940,1342803941,1026,1026,github,false,false,3,1,2,2,4,2,0,0,2,2,2,0,0,97,1765,14,4,4,852.1246458923513,79.3201133144476,0.56657223796034,73,mattbasta,1,1.0,30,false,false
217106,mozilla/Addon-Tests,python,535,1342720553,1342728542,1342728542,133,133,github,false,false,3,1,0,1,1,1,0,0,1,1,1,0,0,97,1772,0,12,8,846.5011286681715,79.00677200902935,0.0,72,bobsilverberg,5,1.0,35,false,true
216947,mozilla/Addon-Tests,python,534,1342716090,1342723104,1342723104,116,116,github,false,false,3,2,0,2,2,1,0,0,1,1,1,0,0,97,1772,0,17,8,846.5011286681715,79.00677200902935,0.0,72,mattbasta,0,0,30,false,false
216592,mozilla/Addon-Tests,python,533,1342705326,1342769844,1342769844,1075,1075,github,false,false,3,1,0,1,1,2,0,0,2,2,2,0,0,97,1772,4,2,31,847.0654627539503,79.00677200902935,0.0,144,bobsilverberg,4,1.0,70,false,true
216301,mozilla/Addon-Tests,python,532,1342697933,1342708322,1342708322,173,173,github,false,false,3,1,0,1,1,1,0,0,1,1,1,0,0,97,1772,0,3,8,848.1941309255079,79.00677200902935,0.0,72,teodosia,96,0.8854166666666666,3,false,true
216274,mozilla/Addon-Tests,python,531,1342697037,1342702599,1342702600,92,92,github,false,false,3,1,0,1,1,1,0,0,1,1,1,0,0,97,1772,0,4,3,848.1941309255079,79.00677200902935,0.0,72,teodosia,95,0.8842105263157894,3,false,true
215953,mozilla/Addon-Tests,python,530,1342684273,1342702422,1342702422,302,302,github,false,false,3,1,0,1,1,1,0,0,1,1,1,0,0,97,1772,0,1,6,848.1941309255079,79.00677200902935,0.0,72,teodosia,94,0.8829787234042553,3,false,true
215582,mozilla/Addon-Tests,python,529,1342661386,1342683568,1342683568,369,369,github,false,false,3,1,0,1,1,3,0,0,1,1,1,0,0,97,1770,2,0,26,849.7175141242938,79.09604519774012,0.0,72,bobsilverberg,3,1.0,35,false,true
215514,mozilla/Addon-Tests,python,528,1342656898,1342680313,1342680313,390,390,github,false,false,3,1,0,1,1,1,0,0,2,2,2,0,0,97,1770,0,3,29,849.7175141242938,79.09604519774012,0.0,72,bobsilverberg,2,1.0,35,false,true
61745,mozilla/Addon-Tests,python,527,1342607525,1342784705,1342784705,2953,2953,github,false,false,3,3,12,5,17,4,0,0,8,8,8,0,0,97,1770,34,26,52,849.7175141242938,79.09604519774012,0.0,72,bebef1987,142,0.8380281690140845,7,false,true
211444,mozilla/Addon-Tests,python,526,1342516992,1342542948,1342542948,432,432,github,false,false,2,51,0,2,2,2,1,2,20,23,21,0,1,98,1757,193,1041,323,887.3079112122937,84.80364257256689,0.0,72,bebef1987,141,0.8368794326241135,7,true,true
61357,mozilla/Addon-Tests,python,525,1342465741,1342603906,1342603906,2302,2302,github,false,false,2,2,1,3,4,3,0,0,2,2,2,0,0,98,1770,12,52,14,848.5875706214689,79.09604519774012,0.0,72,bobsilverberg,1,1.0,35,false,true
204921,mozilla/Addon-Tests,python,524,1342177910,,1342436104,4303,,unknown,false,false,2,1,0,3,3,4,0,0,1,1,1,0,0,98,1753,0,31,0,875.0713063320022,83.8562464346834,0.0,71,bebef1987,140,0.8428571428571429,7,false,true
203198,mozilla/Addon-Tests,python,523,1342108645,1342188052,1342188052,1323,1323,github,false,false,2,1,0,3,3,2,0,0,1,1,1,0,0,98,1753,0,16,6,875.0713063320022,83.8562464346834,0.0,71,stephendonner,14,1.0,13,false,true
56816,mozilla/Addon-Tests,python,522,1342086329,1342094999,1342094999,144,144,github,false,false,2,2,2,2,4,3,0,0,2,2,2,0,0,98,1749,7,52,20,875.3573470554603,84.04802744425385,0.0,71,AlinT,75,0.8666666666666667,3,false,true
200590,mozilla/Addon-Tests,python,521,1341990855,1341991826,1341991826,16,16,github,false,false,2,1,0,1,1,1,0,1,1,2,2,0,0,98,1764,28,27,10,872.4489795918367,83.90022675736962,0.0,71,teodosia,93,0.8817204301075269,3,false,true
200582,mozilla/Addon-Tests,python,520,1341990497,1341990996,1341990997,8,8,github,false,false,2,1,0,1,1,1,0,0,2,2,2,0,0,98,1764,18,12,6,872.4489795918367,83.90022675736962,0.0,71,teodosia,92,0.8804347826086957,3,false,true
59652,mozilla/Addon-Tests,python,519,1341769273,1342427792,1342427792,10975,10975,github,false,false,2,2,2,3,5,3,0,0,1,1,1,0,0,98,1770,0,106,18,861.0169491525423,82.48587570621469,0.0,71,klrmn,9,0.8888888888888888,1,false,true
190084,mozilla/Addon-Tests,python,518,1341479801,1341483881,1341483882,68,68,github,false,false,2,1,0,1,1,1,0,0,2,2,2,0,0,98,1764,0,3,28,870.7482993197278,83.90022675736962,0.0,71,AlinT,74,0.8648648648648649,3,false,true
182127,mozilla/Addon-Tests,python,517,1340991516,,1340991890,6,,unknown,false,false,6,5,0,0,0,1,0,0,0,0,0,0,0,91,1764,0,0,0,870.7482993197278,83.90022675736962,0.0,71,m8ttyB,5,0.6,15,false,true
53621,mozilla/Addon-Tests,python,516,1340987271,1342179984,1342179984,19878,19878,github,false,false,6,6,12,6,18,5,1,1,6,8,7,0,0,91,1764,86,754,63,870.7482993197278,83.90022675736962,0.0,71,klrmn,8,0.875,1,false,true
330144,mozilla/Addon-Tests,python,515,1340982357,1340990948,1340990948,143,143,commits_in_master,false,false,6,32,0,2,2,2,0,0,11,11,10,0,1,91,1757,54,70,282,887.3079112122937,84.80364257256689,0.0,71,m8ttyB,4,0.75,15,false,true
330054,mozilla/Addon-Tests,python,514,1340958335,1340966059,1340966059,128,128,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,90,1764,4,0,35,870.7482993197278,83.90022675736962,0.0,71,zacc,25,1.0,10,false,true
329835,mozilla/Addon-Tests,python,513,1340885942,1340973934,1340973934,1466,1466,github,false,false,6,6,8,13,21,5,0,0,3,3,3,0,0,90,1764,18,0,77,870.7482993197278,83.90022675736962,0.0,71,AlinT,73,0.863013698630137,3,false,true
328898,mozilla/Addon-Tests,python,512,1340622294,,1340622746,7,,unknown,false,false,6,1,0,0,0,1,0,0,1,1,1,0,0,90,1764,0,1,0,870.7482993197278,83.90022675736962,0.0,71,AlinT,72,0.875,3,false,true
328859,mozilla/Addon-Tests,python,511,1340616006,1340650037,1340650037,567,567,github,false,false,6,1,0,2,2,2,0,0,1,1,0,0,1,90,1764,0,0,1,870.7482993197278,83.90022675736962,0.0,71,zacc,24,1.0,10,false,true
327412,mozilla/Addon-Tests,python,510,1340109011,1340109409,1340109409,6,6,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,89,1764,0,1,47,870.1814058956916,83.90022675736962,0.0,142,AlinT,71,0.8732394366197183,6,false,true
48477,mozilla/Addon-Tests,python,509,1339788181,,1347274840,124777,,unknown,false,false,7,6,3,9,12,4,0,0,2,2,2,0,0,89,1764,184,0,0,870.7482993197278,83.90022675736962,0.0,71,klrmn,7,1.0,1,false,true
325964,mozilla/Addon-Tests,python,508,1339722887,1339793610,1339793610,1178,1178,github,false,false,6,1,7,3,10,5,0,0,4,4,4,0,0,89,1763,17,18,118,870.6749858196257,83.94781622234828,0.0,71,bobsilverberg,0,0,35,false,true
325222,mozilla/Addon-Tests,python,507,1339599591,1339602215,1339602215,43,43,github,false,false,6,1,2,1,3,2,0,0,1,1,1,0,0,87,1757,0,11,4,874.2174160500854,84.2344906089926,0.0,71,klrmn,6,1.0,1,false,true
324948,mozilla/Addon-Tests,python,506,1339546203,1339715676,1339715676,2824,2824,github,false,false,6,1,2,1,3,4,0,0,2,2,2,0,0,87,1757,11,9,10,874.2174160500854,84.2344906089926,0.0,71,klrmn,5,1.0,1,false,true
324817,mozilla/Addon-Tests,python,505,1339524810,1339602607,1339602607,1296,1296,github,false,false,6,1,2,2,4,5,0,0,1,1,1,0,0,86,1757,4,0,3,874.2174160500854,84.2344906089926,0.0,71,klrmn,4,1.0,1,false,true
397282,mozilla/Addon-Tests,python,504,1339518616,1339519261,1339519261,10,10,github,false,false,6,2,0,1,1,2,0,0,1,1,1,0,0,86,1757,0,3,6,873.6482640865111,84.2344906089926,0.0,213,stephendonner,13,1.0,33,true,true
322362,mozilla/Addon-Tests,python,503,1339048326,1339083035,1339083035,578,578,github,false,false,6,2,3,6,9,4,0,0,1,1,1,0,0,83,1757,0,26,16,887.3079112122937,84.80364257256689,0.0,71,AlinT,70,0.8714285714285714,3,false,true
321931,mozilla/Addon-Tests,python,502,1338965157,1338966740,1338966741,26,26,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,83,1757,0,1,24,887.877063175868,84.80364257256689,0.0,70,AlinT,69,0.8695652173913043,3,false,true
321597,mozilla/Addon-Tests,python,501,1338898688,1338899409,1338899409,12,12,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,83,1757,0,1,23,887.3079112122937,84.80364257256689,0.0,70,AlinT,68,0.8676470588235294,3,false,true
321417,mozilla/Addon-Tests,python,500,1338851404,1338852101,1338852103,11,11,github,false,false,6,67,0,1,1,1,1,0,26,27,24,1,1,83,1839,263,154,1009,837.4116367591082,81.02229472539423,0.0,140,m8ttyB,3,0.6666666666666666,26,false,true
321412,mozilla/Addon-Tests,python,499,1338850298,1338851342,1338851342,17,17,merged_in_comments,false,false,6,4,0,2,2,2,0,0,0,0,0,0,0,83,1757,0,0,0,887.3079112122937,84.80364257256689,0.0,70,m8ttyB,2,1.0,13,false,true
320621,mozilla/Addon-Tests,python,498,1338589373,1338591645,1338591645,37,37,github,false,false,6,2,0,1,1,1,0,0,2,2,2,0,0,83,1752,10,0,44,889.8401826484018,85.04566210045662,0.0,70,davehunt,9,1.0,36,false,true
320330,mozilla/Addon-Tests,python,497,1338547373,1338554872,1338554872,124,124,github,false,false,6,1,2,1,3,3,0,0,1,1,1,0,0,82,1752,0,1,13,889.8401826484018,85.04566210045662,0.0,70,AlinT,67,0.8656716417910447,3,false,true
320244,mozilla/Addon-Tests,python,496,1338533268,1338537356,1338537356,68,68,github,false,false,6,1,0,2,2,3,0,0,1,1,1,0,0,82,1752,2,0,20,889.8401826484018,85.04566210045662,0.0,70,AlinT,66,0.8636363636363636,3,false,true
320162,mozilla/Addon-Tests,python,495,1338519338,,1338591996,1210,,unknown,false,true,6,1,3,3,6,5,0,0,1,1,1,0,0,82,1752,2,0,0,889.8401826484018,85.04566210045662,0.0,70,lukeis,0,0,1,false,false
319843,mozilla/Addon-Tests,python,494,1338463584,1338465693,1338465693,35,35,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,81,1752,0,1,8,889.269406392694,85.04566210045662,0.0,70,teodosia,91,0.8791208791208791,3,false,true
319796,mozilla/Addon-Tests,python,493,1338455840,1338455888,1338455889,0,0,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,81,1752,2,0,2,889.269406392694,85.04566210045662,0.0,70,bebef1987,139,0.841726618705036,7,false,true
319486,mozilla/Addon-Tests,python,492,1338396356,1338396826,1338396826,7,7,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,81,1753,3,0,25,875.0713063320022,84.9971477467199,0.0,140,m8ttyB,1,1.0,26,false,true
319415,mozilla/Addon-Tests,python,491,1338386887,1338431097,1338431097,736,736,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,81,1753,0,3,21,875.0713063320022,84.9971477467199,0.0,70,teodosia,90,0.8777777777777778,3,false,true
319314,mozilla/Addon-Tests,python,490,1338374561,1338418878,1338418878,738,738,github,false,false,6,1,0,1,1,1,0,0,7,7,7,0,0,81,1755,0,30,90,874.0740740740741,84.9002849002849,0.0,70,teodosia,89,0.8764044943820225,3,false,true
319244,mozilla/Addon-Tests,python,489,1338344019,1338370976,1338370976,449,449,github,false,false,6,1,0,3,3,4,0,0,1,1,1,0,0,81,1754,3,0,24,878.5632839224629,84.94868871151654,0.0,70,m8ttyB,0,0,13,false,true
318910,mozilla/Addon-Tests,python,488,1338289072,1338296924,1338296924,130,130,github,false,false,6,2,0,4,4,3,0,0,1,1,1,0,0,81,1754,4,0,8,878.5632839224629,84.94868871151654,0.0,70,AlinT,65,0.8615384615384616,3,false,true
318821,mozilla/Addon-Tests,python,487,1338276253,1338349908,1338349908,1227,1227,github,false,false,6,1,0,1,1,1,0,0,6,6,6,0,0,81,1754,0,10,103,878.5632839224629,84.94868871151654,0.0,70,AlinT,64,0.859375,3,false,true
318518,mozilla/Addon-Tests,python,486,1338206890,1338384412,1338384412,2958,2958,github,true,false,6,3,1,3,4,2,0,0,1,1,1,0,0,81,1755,8,0,0,874.0740740740741,84.9002849002849,0.0,70,AlinT,63,0.8571428571428571,3,false,true
318476,mozilla/Addon-Tests,python,485,1338196620,1338206432,1338206432,163,163,github,false,false,6,1,0,2,2,2,0,0,1,1,1,0,0,80,1754,4,0,43,878.5632839224629,84.94868871151654,0.0,70,AlinT,62,0.8548387096774194,3,false,true
316488,mozilla/Addon-Tests,python,484,1337759016,1337770300,1337770300,188,188,github,false,false,6,1,0,2,2,2,0,0,1,1,1,0,0,80,1754,0,6,23,878.5632839224629,84.94868871151654,0.0,68,bebef1987,138,0.8405797101449275,7,false,true
316181,mozilla/Addon-Tests,python,483,1337705313,1337706731,1337706731,23,23,github,false,false,6,1,0,2,2,2,0,0,1,1,1,0,0,80,1754,0,6,19,878.5632839224629,84.94868871151654,0.0,68,bebef1987,137,0.8394160583941606,7,false,true
315988,mozilla/Addon-Tests,python,482,1337687613,1337701674,1337701675,234,234,github,false,false,6,2,15,2,17,4,0,0,4,4,4,0,0,80,1819,46,34,70,847.1687740516768,81.91313908741067,0.0,68,bebef1987,136,0.8382352941176471,7,false,true
314439,mozilla/Addon-Tests,python,481,1337353106,1337680319,1337680319,5453,5453,github,false,false,8,3,0,2,2,2,0,0,2,2,0,1,1,79,1819,0,0,7,847.1687740516768,81.91313908741067,0.0,68,eanxgeek,0,0,1,false,false
392254,mozilla/Addon-Tests,python,480,1337180367,1337180489,1337180490,2,2,github,false,false,8,1,0,0,0,0,0,0,1,1,1,0,0,79,1844,0,1,49,835.1409978308027,80.80260303687635,0.0,136,stephendonner,12,1.0,22,true,true
313203,mozilla/Addon-Tests,python,479,1337152431,1337177812,1337177812,423,423,github,false,false,8,1,0,2,2,2,0,0,1,1,1,0,0,79,1844,0,2,4,835.1409978308027,80.80260303687635,0.0,68,AlinT,61,0.8524590163934426,3,false,true
311122,mozilla/Addon-Tests,python,478,1336741401,1336752983,1336752983,193,193,github,false,false,9,1,0,2,2,2,0,0,2,2,2,0,0,79,1839,10,0,42,837.4116367591082,81.02229472539423,0.0,68,zacc,23,1.0,8,false,true
310521,mozilla/Addon-Tests,python,477,1336653832,1337773394,1337773394,18659,18659,github,false,false,9,6,4,8,12,6,0,0,2,2,2,0,0,79,1839,12,4,278,837.4116367591082,81.02229472539423,0.0,68,teodosia,88,0.875,3,false,true
309996,mozilla/Addon-Tests,python,476,1336572281,1336736764,1336736764,2741,2741,github,false,false,9,58,0,3,3,3,0,0,23,23,22,0,1,78,1811,280,276,838,866.3721700717836,82.82716731087797,0.0,68,zacc,22,1.0,8,true,true
309981,mozilla/Addon-Tests,python,475,1336570334,1336650242,1336650242,1331,1331,github,false,false,9,3,2,3,5,4,0,0,2,2,2,0,0,78,1829,19,3,40,841.9901585565883,81.46528157463094,0.0,68,AlinT,60,0.85,3,false,true
309907,mozilla/Addon-Tests,python,474,1336560251,1336572202,1336572202,199,199,github,false,false,9,1,0,3,3,3,0,0,1,1,1,0,0,78,1829,0,20,11,834.3357025697103,80.91853471842538,0.0,68,teodosia,87,0.8735632183908046,3,false,true
309410,mozilla/Addon-Tests,python,473,1336482543,1336564766,1336564766,1370,1370,github,false,false,9,3,0,5,5,3,0,0,3,3,3,0,0,77,1829,10,12,19,834.3357025697103,80.91853471842538,0.0,67,AlinT,59,0.847457627118644,3,false,true
308671,mozilla/Addon-Tests,python,472,1336374439,1336414484,1336414484,667,667,github,false,false,9,1,0,2,2,2,0,0,2,2,2,0,0,77,1827,5,1,13,834.1543513957307,81.00711548987411,0.0,67,bebef1987,135,0.837037037037037,7,false,true
307862,mozilla/Addon-Tests,python,471,1336139236,1336143807,1336143807,76,76,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,76,1827,0,1,9,833.6070060207992,81.00711548987411,0.0,67,zacc,21,1.0,8,false,true
307737,mozilla/Addon-Tests,python,470,1336127589,1336482734,1336482734,5919,5919,github,false,false,9,2,0,4,4,4,0,0,2,2,1,0,1,76,1827,0,9,4,833.6070060207992,81.00711548987411,0.0,67,zacc,20,1.0,8,false,true
307733,mozilla/Addon-Tests,python,469,1336127133,1336476922,1336476922,5829,5829,github,false,false,9,3,4,5,9,4,0,0,3,3,3,0,0,76,1827,22,12,252,833.6070060207992,81.00711548987411,0.0,67,bebef1987,134,0.835820895522388,7,false,true
307117,mozilla/Addon-Tests,python,468,1336036208,1337259155,1337259155,20382,20382,github,false,false,9,13,5,15,20,4,1,0,9,10,9,0,0,76,1839,159,56,359,837.4116367591082,81.02229472539423,0.0,67,zacc,19,1.0,8,false,true
307083,mozilla/Addon-Tests,python,467,1336029140,1336041585,1336041585,207,207,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,76,1827,0,1,26,834.1543513957307,81.00711548987411,0.0,67,bebef1987,133,0.8345864661654135,7,false,true
306141,mozilla/Addon-Tests,python,466,1335882952,1335975412,1335975412,1541,1541,github,false,false,9,8,3,4,7,4,0,0,8,8,8,0,0,76,1818,72,5,126,842.1342134213421,81.4081408140814,0.0,66,zacc,18,1.0,8,false,true
305867,mozilla/Addon-Tests,python,465,1335824845,1335876403,1335876403,859,859,github,false,false,9,1,0,2,2,2,0,0,3,3,3,0,0,75,1819,31,25,112,851.0170423309511,81.91313908741067,0.0,66,Marlena,60,0.9,7,false,true
305460,mozilla/Addon-Tests,python,464,1335776246,1335807683,1335807683,523,523,github,false,false,9,3,0,1,1,1,0,0,2,2,2,0,0,75,1809,23,66,37,850.1934770591487,82.36594803758983,0.0,66,zacc,17,1.0,8,false,true
304574,mozilla/Addon-Tests,python,463,1335530693,1335556153,1335556153,424,424,github,false,false,9,4,0,5,5,3,0,0,2,2,2,0,0,75,1808,16,15,107,848.4513274336283,81.85840707964601,0.0,66,ziranov,0,0,0,false,false
304593,mozilla/Addon-Tests,python,462,1335447404,1335534077,1335534077,1444,1444,github,false,false,9,2,5,2,7,3,0,0,3,3,3,0,0,75,1811,12,32,47,866.3721700717836,82.82716731087797,0.0,66,zacc,16,1.0,8,false,true
303946,mozilla/Addon-Tests,python,461,1335438303,1335509403,1335509403,1185,1185,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,74,1811,0,13,5,866.3721700717836,82.82716731087797,0.0,66,teodosia,86,0.872093023255814,3,false,true
303939,mozilla/Addon-Tests,python,460,1335438037,1335509343,1335509343,1188,1188,github,false,false,9,1,0,1,1,1,0,0,2,2,2,0,0,74,1811,4,14,26,866.3721700717836,82.82716731087797,0.0,66,teodosia,85,0.8705882352941177,3,false,true
303937,mozilla/Addon-Tests,python,459,1335437315,1335509452,1335509452,1202,1202,github,false,false,9,1,0,3,3,3,0,0,1,1,1,0,0,74,1811,0,31,3,866.3721700717836,82.82716731087797,0.0,66,teodosia,84,0.8690476190476191,3,false,true
303928,mozilla/Addon-Tests,python,458,1335436162,1335885782,1335885782,7493,7493,github,false,false,9,3,7,1,8,3,0,0,3,3,3,0,0,74,1818,66,16,132,842.1342134213421,81.4081408140814,0.0,66,zacc,15,1.0,8,false,true
303900,mozilla/Addon-Tests,python,457,1335432034,1335807682,1335807682,6260,6260,github,false,false,9,1,5,3,8,5,0,0,2,2,2,0,0,74,1811,8,49,18,868.5808945334069,82.82716731087797,0.0,66,teodosia,83,0.8674698795180723,3,false,true
303885,mozilla/Addon-Tests,python,456,1335428515,1335433203,1335433203,78,78,github,false,false,9,1,0,1,1,1,0,0,4,4,4,0,0,74,1811,0,4,88,868.5808945334069,82.82716731087797,0.0,66,zacc,14,1.0,8,false,true
303871,mozilla/Addon-Tests,python,455,1335423734,1335445693,1335445694,366,365,github,false,false,9,38,0,0,0,0,0,0,13,13,13,0,0,74,1804,53,314,594,925.1662971175166,85.92017738359202,0.0,66,zacc,13,1.0,8,true,true
303356,mozilla/Addon-Tests,python,454,1335350694,1335391983,1335391983,688,688,github,false,false,10,1,0,2,2,2,0,0,1,1,1,0,0,74,1804,0,2,10,871.9512195121952,83.14855875831485,0.0,66,teodosia,82,0.8658536585365854,3,false,true
303349,mozilla/Addon-Tests,python,453,1335349751,1335363549,1335363549,229,229,github,false,false,10,2,0,2,2,2,0,0,1,1,1,0,0,74,1804,16,0,8,871.9512195121952,83.14855875831485,0.0,66,zacc,12,1.0,8,false,true
303337,mozilla/Addon-Tests,python,452,1335347755,1335363497,1335363497,262,262,github,false,false,10,1,0,2,2,2,0,0,1,1,1,0,0,74,1804,0,12,6,871.9512195121952,83.14855875831485,0.0,66,zacc,11,1.0,8,false,true
302872,mozilla/Addon-Tests,python,451,1335274836,1335388483,1335388483,1894,1894,github,false,false,10,2,0,3,3,3,0,0,2,2,2,0,0,74,1804,18,4,23,871.9512195121952,83.14855875831485,0.0,66,zacc,10,1.0,8,false,true
302836,mozilla/Addon-Tests,python,450,1335271258,1335362960,1335362960,1528,1528,github,false,false,10,1,0,2,2,2,0,0,2,2,2,0,0,74,1804,0,87,17,871.9512195121952,83.14855875831485,0.0,66,teodosia,81,0.8641975308641975,3,false,true
