pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2069251,RedHatQE/cfme_tests,python,139,1378212891,1378844708,1378844708,10530,10530,commits_in_master,false,false,9,3,2,3,5,2,0,0,2,2,2,0,0,29,589,0,366,5,3117.1477079796264,134.12563667232595,15.280135823429541,5,dajohnso,9,0.2222222222222222,0,false,true
2033905,RedHatQE/cfme_tests,python,138,1378210917,1384262728,1384262728,100803,100803,fixes_in_commit,false,true,9,9,3,7,10,3,1,0,5,6,1,0,4,29,589,0,413,0,3117.1477079796264,134.12563667232595,15.280135823429541,5,apagac,3,0.0,1,false,true
2008214,RedHatQE/cfme_tests,python,137,1377873908,1378379497,1378379497,8426,8426,commits_in_master,false,false,9,1,2,4,6,2,0,0,1,1,1,0,0,29,583,0,18,2,3149.228130360206,135.50600343053173,15.437392795883362,5,seandst,21,0.09523809523809523,1,false,true
2000948,RedHatQE/cfme_tests,python,136,1377720379,1378288873,1378288873,9474,9474,commits_in_master,false,false,9,2,2,1,3,2,2,0,0,2,2,0,0,30,583,115,0,0,3149.228130360206,135.50600343053173,15.437392795883362,5,seandst,20,0.1,1,false,true
2000942,RedHatQE/cfme_tests,python,135,1377720340,1378231983,1378231983,8527,8527,commits_in_master,false,false,9,2,6,0,6,2,3,0,0,3,3,0,0,30,583,241,0,0,3149.228130360206,135.50600343053173,15.437392795883362,5,seandst,19,0.10526315789473684,1,false,true
1998452,RedHatQE/cfme_tests,python,134,1377693454,1377707273,1377707273,230,230,commits_in_master,false,false,9,2,0,0,0,0,0,0,2,2,2,0,0,30,583,0,230,5,3084.048027444254,128.64493996569468,15.437392795883362,5,dajohnso,8,0.25,0,false,true
1996991,RedHatQE/cfme_tests,python,133,1377676240,,1378727086,17514,,unknown,false,false,9,1,0,3,3,2,0,0,1,1,1,0,0,30,583,0,10,0,3084.048027444254,128.64493996569468,15.437392795883362,5,jkrocil,0,0,0,false,true
1993274,RedHatQE/cfme_tests,python,132,1377616184,1378206383,1378206383,9836,9836,commits_in_master,false,false,9,2,0,0,0,0,0,0,1,1,1,0,0,29,583,52,0,1,3084.048027444254,128.64493996569468,15.437392795883362,5,seandst,18,0.1111111111111111,1,false,true
1987269,RedHatQE/cfme_tests,python,131,1377527277,1377530416,1377530416,52,52,commits_in_master,false,false,9,1,0,0,0,0,1,0,0,1,1,0,0,30,584,0,23,0,3061.6438356164385,126.7123287671233,15.410958904109588,5,seandst,17,0.11764705882352941,1,false,true
1986239,RedHatQE/cfme_tests,python,130,1377516729,1377533638,1377533638,281,281,commits_in_master,false,false,9,4,0,0,0,1,0,0,2,2,2,0,0,30,584,55,0,3,3061.6438356164385,126.7123287671233,15.410958904109588,5,bcrochet,14,0.35714285714285715,4,false,true
1972522,RedHatQE/cfme_tests,python,128,1377199096,1377278144,1377278144,1317,1317,commits_in_master,false,false,9,1,0,0,0,0,4,0,0,4,3,0,1,30,514,154,23,0,3443.579766536965,138.13229571984436,17.509727626459146,5,seandst,16,0.125,1,false,true
1952974,RedHatQE/cfme_tests,python,126,1376930881,1376933511,1376933511,43,43,commits_in_master,false,false,9,1,0,0,0,1,0,0,1,1,0,1,0,33,455,0,0,2,3780.21978021978,149.45054945054946,10.989010989010989,5,dajohnso,7,0.2857142857142857,0,false,true
1952688,RedHatQE/cfme_tests,python,125,1376927608,1376998092,1376998092,1174,1174,commits_in_master,false,true,9,1,0,1,1,1,1,1,1,3,1,2,0,32,455,0,32,2,3780.21978021978,149.45054945054946,10.989010989010989,5,rlandy,8,0.0,0,false,true
1952519,RedHatQE/cfme_tests,python,124,1376925690,1377015310,1377015310,1493,1493,commits_in_master,false,false,9,2,2,1,3,2,2,0,3,5,5,0,0,32,455,55,32,5,3780.21978021978,149.45054945054946,10.989010989010989,5,seandst,15,0.13333333333333333,1,false,true
1951632,RedHatQE/cfme_tests,python,115,1376916644,1376917893,1376917893,20,20,commits_in_master,false,false,9,1,0,0,0,0,0,0,1,1,1,0,0,32,457,6,0,2,3763.676148796499,148.7964989059081,10.940919037199125,5,seandst,14,0.14285714285714285,1,false,true
1951515,RedHatQE/cfme_tests,python,114,1376915506,1376995477,1376995477,1332,1332,commits_in_master,false,false,9,1,0,0,0,0,0,0,1,1,1,0,0,32,457,0,41,2,3763.676148796499,148.7964989059081,10.940919037199125,5,aweiteka,16,0.0625,1,false,true
1942669,RedHatQE/cfme_tests,python,113,1376671848,1376995430,1376995430,5393,5393,commits_in_master,false,false,9,1,1,0,1,1,0,0,4,4,2,0,2,32,457,0,32,8,3763.676148796499,148.7964989059081,10.940919037199125,5,aweiteka,15,0.06666666666666667,1,false,true
1956377,RedHatQE/cfme_tests,python,111,1376611067,1377107215,1377107215,8269,8269,commits_in_master,false,false,9,1,6,0,6,1,0,0,1,1,1,0,0,32,457,0,108,2,3763.676148796499,148.7964989059081,10.940919037199125,5,sshveta,2,0.0,0,false,true
1902594,RedHatQE/cfme_tests,python,109,1375872340,1375997284,1375997284,2082,2082,github,false,false,9,2,0,2,2,1,0,3,21,24,24,0,0,35,484,86,636,42,2944.214876033058,103.30578512396694,8.264462809917356,5,bcrochet,13,0.3076923076923077,4,false,true
1898520,RedHatQE/cfme_tests,python,107,1375811495,1375828892,1375828892,289,289,github,false,false,9,1,0,0,0,0,0,0,1,1,1,0,0,35,484,2,0,3,2623.96694214876,99.17355371900827,8.264462809917356,5,aweiteka,13,0.0,0,false,true
1892816,RedHatQE/cfme_tests,python,106,1375717986,1375743349,1375743349,422,422,commits_in_master,false,false,9,2,0,1,1,1,0,8,5,13,12,0,0,35,854,1067,73,9,1518.735362997658,62.06088992974239,19.90632318501171,5,bcrochet,12,0.3333333333333333,4,false,true
1892015,RedHatQE/cfme_tests,python,105,1375707937,1375827600,1375827600,1994,1994,commits_in_master,false,false,9,2,1,0,1,1,0,0,1,1,1,0,0,35,854,0,219,3,1518.735362997658,62.06088992974239,19.90632318501171,5,rlandy,7,0.0,0,false,true
1879336,RedHatQE/cfme_tests,python,103,1375398085,1375801014,1375801014,6715,6715,commits_in_master,false,false,9,2,1,1,2,2,1,0,0,1,1,0,0,34,854,0,165,0,1518.735362997658,62.06088992974239,19.90632318501171,5,dajohnso,5,0.4,0,false,true
1872483,RedHatQE/cfme_tests,python,101,1375293220,,1377107594,30239,,unknown,false,false,9,1,0,4,4,3,1,0,0,1,0,0,1,34,854,0,0,0,1518.735362997658,62.06088992974239,19.90632318501171,5,rlandy,6,0.0,0,false,true
1872184,RedHatQE/cfme_tests,python,100,1375289948,1375985728,1375985728,11596,11596,commits_in_master,false,true,9,3,1,1,2,2,2,1,1,4,2,0,1,34,854,0,110,24,1518.735362997658,62.06088992974239,19.90632318501171,5,aweiteka,12,0.0,0,false,true
1871901,RedHatQE/cfme_tests,python,99,1375287013,,1376313470,17107,,unknown,false,true,9,4,4,6,10,3,1,0,2,3,1,0,1,33,854,0,224,0,1518.735362997658,62.06088992974239,19.90632318501171,5,aweiteka,11,0.0,0,false,true
1871226,RedHatQE/cfme_tests,python,98,1375278610,1375801071,1375801071,8707,8707,commits_in_master,false,false,9,1,0,0,0,0,0,0,0,0,2,0,0,33,854,0,0,0,1518.735362997658,62.06088992974239,19.90632318501171,5,aweiteka,10,0.0,0,false,true
1860723,RedHatQE/cfme_tests,python,97,1375118304,,1375802992,11411,,unknown,false,false,9,1,0,1,1,1,2,0,0,2,2,0,0,32,854,36,25,0,1518.735362997658,62.06088992974239,19.90632318501171,5,seandst,13,0.15384615384615385,1,false,true
1847114,RedHatQE/cfme_tests,python,95,1374928114,1375100555,1375100555,2874,2874,commits_in_master,false,false,9,1,0,0,0,0,0,0,1,1,1,0,0,33,852,0,7,4,1288.7323943661972,57.51173708920187,19.953051643192488,5,seandst,12,0.16666666666666666,1,false,true
1843001,RedHatQE/cfme_tests,python,94,1374854449,1375103524,1375103524,4151,4151,commits_in_master,false,false,9,2,1,0,1,1,0,0,2,2,2,0,0,33,852,8,16,5,1288.7323943661972,57.51173708920187,19.953051643192488,5,aweiteka,9,0.0,0,false,true
1840235,RedHatQE/cfme_tests,python,93,1374835481,1374838750,1374838750,54,54,commits_in_master,false,false,9,1,0,0,0,0,11,0,0,11,11,0,0,32,848,0,0,0,1294.811320754717,57.78301886792453,20.047169811320753,5,bcrochet,11,0.36363636363636365,4,false,true
1829911,RedHatQE/cfme_tests,python,92,1374717416,1377097897,1377097897,39674,39674,commits_in_master,false,false,10,3,2,3,5,3,2,0,3,5,4,0,1,33,833,333,289,13,1304.9219687875152,57.62304921968787,20.408163265306122,5,rlandy,5,0.0,0,false,true
1828127,RedHatQE/cfme_tests,python,91,1374690647,1374751482,1374751482,1013,1013,commits_in_master,false,false,10,2,0,1,1,2,0,0,3,3,2,0,1,33,833,36,23,7,1304.9219687875152,57.62304921968787,20.408163265306122,5,bcrochet,10,0.4,4,false,true
1817448,RedHatQE/cfme_tests,python,89,1374606434,,1376324477,28634,,unknown,false,false,10,6,3,2,5,3,5,0,6,11,4,2,2,32,833,73,1219,0,1304.9219687875152,57.62304921968787,20.408163265306122,5,aweiteka,8,0.0,0,false,true
1813779,RedHatQE/cfme_tests,python,87,1374579976,1375101534,1375101534,8692,8692,commits_in_master,false,false,10,2,7,0,7,1,3,0,1,4,4,0,0,32,833,5,525,2,1304.9219687875152,57.62304921968787,20.408163265306122,5,jwadkins,3,0.0,0,false,true
1810411,RedHatQE/cfme_tests,python,86,1374528648,1375875634,1375875634,22449,22449,commits_in_master,false,false,10,3,0,0,0,0,4,1,0,5,4,0,0,31,833,0,503,0,1304.9219687875152,57.62304921968787,20.408163265306122,5,sshveta,1,0.0,0,false,true
1806666,RedHatQE/cfme_tests,python,83,1374179923,1374492796,1374492796,5214,5214,github,false,false,10,1,0,0,0,0,2,0,2,4,3,0,1,32,775,130,38,4,1362.5806451612902,58.06451612903226,21.93548387096774,5,seandst,11,0.09090909090909091,1,false,true
1787232,RedHatQE/cfme_tests,python,79,1374089404,1374492664,1374492664,6721,6721,commits_in_master,false,false,10,2,0,0,0,0,0,0,2,2,2,0,0,32,775,51,32,2,1362.5806451612902,58.06451612903226,21.93548387096774,5,seandst,10,0.1,1,false,true
1786249,RedHatQE/cfme_tests,python,78,1374077627,1374080226,1374080226,43,43,commits_in_master,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,32,775,12,0,1,1362.5806451612902,58.06451612903226,21.93548387096774,5,aweiteka,7,0.0,0,false,true
1785502,RedHatQE/cfme_tests,python,77,1374068529,1374070372,1374070372,30,30,commits_in_master,false,false,10,1,0,0,0,0,1,0,1,2,2,0,0,32,732,130,133,9,1551.9125683060108,61.47540983606557,23.224043715846996,5,seandst,9,0.1111111111111111,1,false,true
1779314,RedHatQE/cfme_tests,python,75,1373982876,1374069641,1374069641,1446,1446,commits_in_master,false,false,10,2,2,1,3,1,0,0,2,2,2,0,0,33,724,6,198,5,1555.2486187845304,60.773480662983424,20.718232044198896,5,rlandy,4,0.0,0,false,true
1774028,RedHatQE/cfme_tests,python,74,1373899166,1373993591,1373993591,1573,1573,commits_in_master,false,false,10,1,0,0,0,0,1,0,1,2,3,0,0,31,724,0,29,11,1555.2486187845304,60.773480662983424,20.718232044198896,5,seandst,8,0.125,1,false,true
1773791,RedHatQE/cfme_tests,python,73,1373895834,1374061815,1374061815,2766,2766,commits_in_master,false,true,10,3,0,2,2,1,2,0,1,3,3,0,0,31,724,154,43,0,1555.2486187845304,60.773480662983424,20.718232044198896,5,seandst,7,0.14285714285714285,1,false,true
1761915,RedHatQE/cfme_tests,python,72,1373645166,1373654321,1373654321,152,152,github,false,false,10,1,3,0,3,2,6,1,4,11,12,0,1,30,657,207,109,25,1657.5342465753424,53.272450532724505,3.0441400304414,5,seandst,6,0.0,1,false,true
1761803,RedHatQE/cfme_tests,python,71,1373583720,,1374156281,9542,,unknown,false,false,10,0,2,0,2,1,0,0,0,0,0,0,0,29,657,0,0,0,1657.5342465753424,53.272450532724505,3.0441400304414,5,segfault923,6,0.3333333333333333,0,false,false
1675091,RedHatQE/cfme_tests,python,63,1372683975,1373298227,1373298227,10237,10237,commits_in_master,false,false,10,2,0,0,0,0,5,3,3,11,10,0,0,30,645,240,352,12,1551.937984496124,80.62015503875969,3.10077519379845,5,seandst,5,0.0,1,false,true
1657883,RedHatQE/cfme_tests,python,62,1372337326,1374851493,1374851493,41902,41902,commits_in_master,false,true,10,4,1,1,2,2,1,0,3,4,3,0,1,30,645,34,21,24,1551.937984496124,80.62015503875969,3.10077519379845,5,aweiteka,6,0.0,0,false,true
1648999,RedHatQE/cfme_tests,python,61,1372187406,1373288304,1373288304,18348,18348,commits_in_master,false,false,10,1,0,0,0,0,2,0,2,4,4,0,0,30,645,87,12,8,1551.937984496124,80.62015503875969,3.10077519379845,5,seandst,4,0.0,1,false,true
1648163,RedHatQE/cfme_tests,python,60,1372179824,,1374502681,38714,,unknown,false,false,10,3,4,1,5,2,1,0,0,1,1,0,0,30,645,0,140,0,1551.937984496124,80.62015503875969,3.10077519379845,5,sshveta,0,0,0,false,true
1642034,RedHatQE/cfme_tests,python,59,1372092336,1372097288,1372097288,82,82,commits_in_master,false,false,10,1,0,0,0,0,1,0,1,2,1,0,1,30,376,0,33,7,3021.276595744681,101.06382978723404,2.6595744680851063,5,aweiteka,5,0.0,0,false,true
1640318,RedHatQE/cfme_tests,python,58,1372073651,1372096784,1372096784,385,385,commits_in_master,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,30,376,0,17,3,3021.276595744681,101.06382978723404,2.6595744680851063,5,rlandy,3,0.0,0,false,true
1630808,RedHatQE/cfme_tests,python,57,1371832759,,1372073265,4008,,unknown,false,false,10,3,0,1,1,1,0,0,1,1,1,0,0,30,376,0,27,0,3021.276595744681,101.06382978723404,2.6595744680851063,5,rlandy,2,0.0,0,false,true
1630333,RedHatQE/cfme_tests,python,56,1371825909,1371841182,1371841182,254,254,commits_in_master,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,30,376,0,2,2,3021.276595744681,101.06382978723404,2.6595744680851063,5,seandst,3,0.0,1,false,true
1623940,RedHatQE/cfme_tests,python,55,1371727637,1371744407,1371744407,279,279,commits_in_master,false,false,10,3,1,0,1,1,3,0,3,6,4,1,1,29,79,731,22,11,14316.45569620253,481.01265822784814,12.658227848101266,5,bcrochet,8,0.5,4,false,true
1608505,RedHatQE/cfme_tests,python,54,1371492019,1371570681,1371570681,1311,1311,commits_in_master,false,false,10,2,1,0,1,1,0,0,2,2,2,0,0,29,79,0,40,5,14227.848101265823,481.01265822784814,12.658227848101266,4,dajohnso,4,0.5,0,false,true
1591346,RedHatQE/cfme_tests,python,53,1371126714,1372166280,1372166280,17326,17326,commits_in_master,false,false,10,4,1,0,1,1,2,0,5,7,12,0,2,29,79,16,551,26,14227.848101265823,481.01265822784814,12.658227848101266,4,bcrochet,7,0.5714285714285714,4,false,true
1580476,RedHatQE/cfme_tests,python,52,1370954474,1372096687,1372096687,19036,19036,commits_in_master,false,false,9,4,0,1,1,1,2,1,0,3,2,0,0,29,21,0,652,0,41904.76190476191,1523.8095238095236,47.61904761904761,4,jwadkins,2,0.0,0,false,true
1566487,RedHatQE/cfme_tests,python,51,1370627216,1370969006,1370969006,5696,5696,commits_in_master,false,false,9,1,0,0,0,0,1,0,1,2,2,0,0,29,21,139,2,4,41904.76190476191,1523.8095238095236,47.61904761904761,4,seandst,2,0.0,1,false,true
1558868,RedHatQE/cfme_tests,python,50,1370518179,1371126340,1371126340,10136,10136,commits_in_master,false,false,9,3,0,1,1,1,1,0,0,1,1,0,0,29,21,0,466,0,41904.76190476191,1523.8095238095236,47.61904761904761,4,jwadkins,1,0.0,0,false,true
1642361,RedHatQE/cfme_tests,python,48,1370020577,1372096286,1372096286,34595,34595,commits_in_master,false,false,8,1,2,5,7,3,1,0,1,2,1,0,1,27,21,0,92,7,41904.76190476191,1523.8095238095236,47.61904761904761,4,rlandy,1,0.0,0,false,true
1541727,RedHatQE/cfme_tests,python,47,1369941739,1370967882,1370967882,17102,17102,commits_in_master,false,false,8,7,2,2,4,2,1,1,6,8,4,0,3,26,21,84,742,16,41904.76190476191,1523.8095238095236,47.61904761904761,4,seandst,1,0.0,1,false,true
1534730,RedHatQE/cfme_tests,python,46,1369835181,1369848927,1369848927,229,229,commits_in_master,false,false,7,1,0,0,0,0,0,0,1,1,0,1,0,26,21,0,0,2,41904.76190476191,1523.8095238095236,47.61904761904761,4,jwadkins,0,0,0,false,true
1531095,RedHatQE/cfme_tests,python,45,1369774430,1369825269,1369825269,847,847,commits_in_master,false,false,7,1,0,0,0,0,0,0,2,2,3,0,0,26,21,0,114,10,41714.28571428572,1523.8095238095236,47.61904761904761,4,seandst,0,0,1,false,true
1523001,RedHatQE/cfme_tests,python,44,1369650279,1369746396,1369746396,1601,1601,commits_in_master,false,false,6,15,0,0,0,0,4,1,9,14,8,0,3,26,21,0,880,4,32238.09523809524,1380.952380952381,0.0,4,apagac,1,0.0,0,false,true
1511573,RedHatQE/cfme_tests,python,43,1369323742,1369767355,1369767355,7393,7393,commits_in_master,false,false,6,5,0,1,1,1,1,0,3,4,3,0,1,25,21,0,1639,9,32238.09523809524,1380.952380952381,0.0,4,dajohnso,3,0.6666666666666666,0,false,true
2705372,RedHatQE/cfme_tests,python,39,1369143249,1369143674,1369143674,7,7,github,false,false,6,1,0,0,0,0,0,0,1,1,1,0,0,24,21,0,2,4,29238.095238095237,1190.4761904761904,0.0,3,segfault923,5,0.2,0,false,false
1502969,RedHatQE/cfme_tests,python,37,1369066375,1369082885,1369082885,275,275,commits_in_master,false,false,6,6,4,1,5,3,1,1,4,6,4,0,2,20,21,0,635,8,27904.761904761905,1190.4761904761904,0.0,3,segfault923,3,0.3333333333333333,0,false,false
